
Time,Displacement,Force
"11.7000","1.9426","1.6394"
"11.8000","1.9592","1.6645"
"11.9000","1.9759","1.6898"
"12.0000","1.9927","1.7153"
"12.1000","2.0093","1.7411"
"12.2000","2.0260","1.7666"
"12.3000","2.0428","1.7926"
"12.4000","2.0594","1.8185"
"12.5000","2.0761","1.8447"
"12.6000","2.0929","1.8710"
"12.7000","2.1095","1.8970"
"12.8000","2.1261","1.9236"
"12.9000","2.1429","1.9501"
"13.0000","2.1595","1.9763"
"13.1000","2.1762","2.0030"
"13.2000","2.1929","2.0297"
"13.3000","2.2094","2.0563"
"13.4000","2.2261","2.0828"
"13.5000","2.2428","2.1092"
"13.6000","2.2594","2.1358"
"13.7000","2.2761","2.1629"
"13.8000","2.2928","2.1896"
"13.9000","2.3093","2.2162"
"14.0000","2.3260","2.2430"
"14.1000","2.3427","2.2698"
"14.2000","2.3592","2.2966"
"14.3000","2.3760","2.3233"
"14.4000","2.3926","2.3498"
"14.5000","2.4091","2.3763"
"14.6000","2.4259","2.4035"
"14.7000","2.4425","2.4298"
"14.8000","2.4592","2.4564"
"14.9000","2.4760","2.4832"
"15.0000","2.4926","2.5095"
"15.1000","2.5093","2.5359"
"15.2000","2.5261","2.5625"
"15.3000","2.5427","2.5886"
"15.4000","2.5595","2.6149"
"15.5000","2.5762","2.6411"
"15.6000","2.5928","2.6670"
"15.7000","2.6095","2.6931"
"15.8000","2.6263","2.7189"
"15.9000","2.6428","2.7448"
"16.0000","2.6595","2.7707"
"16.1000","2.6763","2.7943"
"16.2000","2.6928","2.8194"
"16.3000","2.7094","2.8451"
"16.4000","2.7262","2.8705"
"16.5000","2.7427","2.8960"
"16.6000","2.7594","2.9212"
"16.7000","2.7761","2.9462"
"16.8000","2.7926","2.9712"
"16.9000","2.8093","2.9962"
"17.0000","2.8260","3.0211"
"17.1000","2.8426","3.0443"
"17.2000","2.8593","3.0690"
"17.3000","2.8759","3.0934"
"17.4000","2.8925","3.1179"
"17.5000","2.9093","3.1427"
"17.6000","2.9259","3.1667"
"17.7000","2.9425","3.1909"
"17.8000","2.9593","3.2155"
"17.9000","2.9759","3.2391"
"18.0000","2.9925","3.2631"
"18.1000","3.0094","3.2875"
"18.2000","3.0260","3.3103"
"18.3000","3.0426","3.3332"
"18.4000","3.0595","3.3570"
"18.5000","3.0761","3.3797"
"18.6000","3.0927","3.4029"
"18.7000","3.1096","3.4259"
"18.8000","3.1262","3.4487"
"18.9000","3.1428","3.4715"
"19.0000","3.1596","3.4941"
"19.1000","3.1762","3.5161"
"19.2000","3.1928","3.5384"
"19.3000","3.2096","3.5602"
"19.4000","3.2261","3.5818"
"19.5000","3.2428","3.6031"
"19.6000","3.2595","3.6233"
"19.7000","3.2760","3.6437"
"19.8000","3.2927","3.6637"
"19.9000","3.3094","3.6836"
"20.0000","3.3260","3.7039"
"20.1000","3.3427","3.7233"
"20.2000","3.3593","3.7420"
"20.3000","3.3758","3.7609"
"20.4000","3.3926","3.7794"
"20.5000","3.4092","3.7954"
"20.6000","3.4258","3.8096"
"20.7000","3.4426","3.8239"
"20.8000","3.4592","3.8193"
"20.9000","3.4758","3.8347"
"21.0000","3.4927","3.8517"
"21.1000","3.5093","3.8663"
"21.2000","3.5259","3.8832"
"21.3000","3.5428","3.9009"
"21.4000","3.5594","3.9177"
"21.5000","3.5760","3.9341"
"21.6000","3.5928","3.9509"
"21.7000","3.6095","3.9666"
"21.8000","3.6262","3.9825"
"21.9000","3.6429","3.9993"
"22.0000","3.6595","4.0154"
"22.1000","3.6762","4.0320"
"22.2000","3.6929","4.0490"
"22.3000","3.7095","4.0653"
"22.4000","3.7262","4.0803"
"22.5000","3.7429","4.0954"
"22.6000","3.7594","4.1116"
"22.7000","3.7761","4.1272"
"22.8000","3.7928","4.1427"
"22.9000","3.8093","4.1579"
"23.0000","3.8261","4.1735"
"23.1000","3.8426","4.1891"
"23.2000","3.8592","4.2041"
"23.3000","3.8759","4.2197"
"23.4000","3.8926","4.2345"
"23.5000","3.9092","4.2493"
"23.6000","3.9260","4.2646"
"23.7000","3.9425","4.2794"
"23.8000","3.9591","4.2940"
"23.9000","3.9760","4.3093"
"24.0000","3.9926","4.3235"
"24.1000","4.0093","4.3382"
"24.2000","4.0261","4.3526"
"24.3000","4.0427","4.3664"
"24.4000","4.0593","4.3806"
"24.5000","4.0762","4.3950"
"24.6000","4.0928","4.4087"
"24.7000","4.1095","4.4223"
"24.8000","4.1263","4.4362"
"24.9000","4.1428","4.4496"
"25.0000","4.1595","4.4629"
"25.1000","4.1762","4.4763"
"25.2000","4.1928","4.4892"
"25.3000","4.2095","4.5022"
"25.4000","4.2262","4.5148"
"25.5000","4.2427","4.5273"
"25.6000","4.2594","4.5399"
"25.7000","4.2761","4.5520"
"25.8000","4.2927","4.5641"
"25.9000","4.3094","4.5765"
"26.0000","4.3261","4.5884"
"26.1000","4.3426","4.6002"
"26.2000","4.3593","4.6119"
"26.3000","4.3760","4.6230"
"26.4000","4.3925","4.6344"
"26.5000","4.4093","4.6460"
"26.6000","4.4259","4.6571"
"26.7000","4.4424","4.6680"
"26.8000","4.4593","4.6792"
"26.9000","4.4759","4.6896"
"27.0000","4.4925","4.7002"
"27.1000","4.5094","4.7112"
"27.2000","4.5260","4.7215"
"27.3000","4.5426","4.7320"
"27.4000","4.5595","4.7430"
"27.5000","4.5761","4.7525"
"27.6000","4.5928","4.7601"
"27.7000","4.6096","4.7657"
"27.8000","4.6262","4.7752"
"27.9000","4.6428","4.7852"
"28.0000","4.6596","4.7951"
"28.1000","4.6762","4.8046"
"28.2000","4.6929","4.8141"
"28.3000","4.7096","4.8233"
"28.4000","4.7261","4.8325"
"28.5000","4.7428","4.8415"
"28.6000","4.7595","4.8506"
"28.7000","4.7760","4.8595"
"28.8000","4.7928","4.8680"
"28.9000","4.8094","4.8768"
"29.0000","4.8260","4.8852"
"29.1000","4.8426","4.8941"
"29.2000","4.8593","4.9023"
"29.3000","4.8759","4.9100"
"29.4000","4.8926","4.9180"
"29.5000","4.9092","4.9253"
"29.6000","4.9258","4.9323"
"29.7000","4.9426","4.9396"
"29.8000","4.9592","4.9459"
"29.9000","4.9759","4.9526"
"30.0000","4.9927","4.9594"
"30.1000","5.0093","4.9656"
"30.2000","5.0259","4.9721"
"30.3000","5.0427","4.9796"
"30.4000","5.0594","4.9864"
"30.5000","5.0761","4.9930"
"30.6000","5.0929","4.9993"
"30.7000","5.1094","5.0055"
"30.8000","5.1261","5.0118"
"30.9000","5.1430","5.0183"
"31.0000","5.1595","5.0242"
"31.1000","5.1762","5.0224"
"31.2000","5.1929","5.0201"
"31.3000","5.2095","5.0155"
"31.4000","5.2261","5.0155"
"31.5000","5.2429","5.0186"
"31.6000","5.2595","5.0187"
"31.7000","5.2761","5.0224"
"31.8000","5.2928","5.0202"
"31.9000","5.3093","5.0245"
"32.0000","5.3261","5.0291"
"32.1000","5.3427","5.0332"
"32.2000","5.3593","5.0376"
"32.3000","5.3760","5.0422"
"32.4000","5.3926","5.0475"
"32.5000","5.4092","5.0529"
"32.6000","5.4260","5.0585"
"32.7000","5.4425","5.0630"
"32.8000","5.4591","5.0684"
"32.9000","5.4760","5.0743"
"33.0000","5.4925","5.0787"
"33.1000","5.5091","5.0834"
"33.2000","5.5260","5.0878"
"33.3000","5.5427","5.0903"
"33.4000","5.5593","5.0941"
"33.5000","5.5761","5.0946"
"33.6000","5.5928","5.0984"
"33.7000","5.6094","5.1024"
"33.8000","5.6262","5.1074"
"33.9000","5.6428","5.1125"
"34.0000","5.6595","5.1167"
"34.1000","5.6762","5.1214"
"34.2000","5.6928","5.1249"
"34.3000","5.7095","5.1271"
"34.4000","5.7262","5.1195"
"34.5000","5.7428","5.1062"
"34.6000","5.7595","5.1038"
"34.7000","5.7762","5.1048"
"34.8000","5.7927","5.1066"
"34.9000","5.8095","5.1009"
"35.0000","5.8261","5.0999"
"35.1000","5.8426","5.1019"
"35.2000","5.8594","5.1049"
"35.3000","5.8760","5.1051"
"35.4000","5.8925","5.0734"
"35.5000","5.9092","4.9991"
"35.6000","5.9259","4.9955"
"35.7000","5.9425","4.9948"
"35.8000","5.9593","4.9429"
"35.9000","5.9759","4.9244"
"36.0000","5.9925","4.9095"
"36.1000","6.0093","4.9020"
"36.2000","6.0260","4.7552"
"36.3000","6.0426","4.7320"
"36.4000","6.0594","4.7165"
"36.5000","6.0761","4.6783"
"36.6000","6.0927","4.6620"
"36.7000","6.1095","4.6465"
"36.8000","6.1261","4.5603"
"36.9000","6.1429","4.5612"
"37.0000","6.1596","4.5649"
"37.1000","6.1761","4.5684"
"37.2000","6.1928","4.5681"
"37.3000","6.2096","4.5722"
"37.4000","6.2261","4.5764"
"37.5000","6.2429","4.5817"
"37.6000","6.2595","4.5863"
"37.7000","6.2760","4.5906"
"37.8000","6.2928","4.5954"
"37.9000","6.3094","4.5997"
"38.0000","6.3260","4.6043"
"38.1000","6.3427","4.6088"
"38.2000","6.3594","4.6132"
"38.3000","6.3759","4.6167"
"38.4000","6.3927","4.6208"
"38.5000","6.4093","4.6240"
"38.6000","6.4259","4.6279"
"38.7000","6.4426","4.6312"
"38.8000","6.4592","4.6341"
"38.9000","6.4758","4.6381"
"39.0000","6.4926","4.6427"
"39.1000","6.5092","4.6466"
"39.2000","6.5259","4.6502"
"39.3000","6.5427","4.6540"
"39.4000","6.5593","4.6574"
"39.5000","6.5760","4.6605"
"39.6000","6.5928","4.6630"
"39.7000","6.6094","4.6665"
"39.8000","6.6261","4.6711"
"39.9000","6.6429","4.6756"
"40.0000","6.6595","4.6799"
"40.1000","6.6762","4.6840"
"40.2000","6.6930","4.6885"
"40.3000","6.7095","4.6923"
"40.4000","6.7262","4.6964"
"40.5000","6.7429","4.7003"
"40.6000","6.7594","4.7037"
"40.7000","6.7761","4.7066"
"40.8000","6.7928","4.7104"
"40.9000","6.8094","4.7141"
"41.0000","6.8261","4.7176"
"41.1000","6.8427","4.7204"
"41.2000","6.8593","4.7228"
"41.3000","6.8760","4.7266"
"41.4000","6.8926","4.7301"
"41.5000","6.9092","4.7336"
"41.6000","6.9259","4.7374"
"41.7000","6.9426","4.7413"
"41.8000","6.9591","4.7445"
"41.9000","6.9759","4.7483"
"42.0000","6.9926","4.7509"
"42.1000","7.0092","4.7543"
"42.2000","7.0260","4.7576"
"42.3000","7.0426","4.7610"
"42.4000","7.0593","4.7644"
"42.5000","7.0761","4.7680"
"42.6000","7.0927","4.7710"
"42.7000","7.1094","4.7746"
"42.8000","7.1262","4.7781"
"42.9000","7.1428","4.7810"
"43.0000","7.1595","4.7844"
"43.1000","7.1763","4.7877"
"43.2000","7.1928","4.7900"
"43.3000","7.2095","4.7929"
"43.4000","7.2263","4.7962"
"43.5000","7.2428","4.7993"
"43.6000","7.2595","4.8028"
"43.7000","7.2762","4.8051"
"43.8000","7.2927","4.8068"
"43.9000","7.3094","4.8102"
"44.0000","7.3261","4.8128"
"44.1000","7.3426","4.8153"
"44.2000","7.3593","4.8175"
"44.3000","7.3760","4.8204"
"44.4000","7.3926","4.8232"
"44.5000","7.4093","4.8266"
"44.6000","7.4259","4.8298"
"44.7000","7.4425","4.8326"
"44.8000","7.4593","4.8359"
"44.9000","7.4759","4.8391"
"45.0000","7.4925","4.8422"
"45.1000","7.5093","4.8454"
"45.2000","7.5259","4.8481"
"45.3000","7.5425","4.8509"
"45.4000","7.5594","4.8529"
"45.5000","7.5760","4.8546"
"45.6000","7.5927","4.8576"
"45.7000","7.6095","4.8605"
"45.8000","7.6261","4.8633"
"45.9000","7.6427","4.8658"
"46.0000","7.6596","4.8687"
"46.1000","7.6762","4.8717"
"46.2000","7.6929","4.8748"
"46.3000","7.7096","4.8775"
"46.4000","7.7262","4.8800"
"46.5000","7.7428","4.8831"
"46.6000","7.7595","4.8858"
"46.7000","7.7761","4.8882"
"46.8000","7.7929","4.8911"
"46.9000","7.8095","4.8934"
"47.0000","7.8260","4.8955"
"47.1000","7.8428","4.8982"
"47.2000","7.8594","4.9000"
"47.3000","7.8759","4.9025"
"47.4000","7.8927","4.9053"
"47.5000","7.9093","4.9077"
"47.6000","7.9258","4.9100"
"47.7000","7.9426","4.9130"
"47.8000","7.9592","4.9155"
"47.9000","7.9758","4.9181"
"48.0000","7.9926","4.9213"
"48.1000","8.0092","4.9237"
"48.2000","8.0258","4.9263"
"48.3000","8.0427","4.9290"
"48.4000","8.0593","4.9313"
"48.5000","8.0760","4.9336"
"48.6000","8.0928","4.9355"
"48.7000","8.1094","4.9374"
"48.8000","8.1261","4.9400"
"48.9000","8.1429","4.9427"
"49.0000","8.1595","4.9451"
"49.1000","8.1762","4.9480"
"49.2000","8.1930","4.9505"
"49.3000","8.2095","4.9529"
"49.4000","8.2261","4.9556"
"49.5000","8.2429","4.9578"
"49.6000","8.2594","4.9600"
"49.7000","8.2762","4.9627"
"49.8000","8.2929","4.9647"
"49.9000","8.3094","4.9669"
"50.0000","8.3261","4.9695"
"50.1000","8.3428","4.9720"
"50.2000","8.3593","4.9741"
"50.3000","8.3760","4.9763"
"50.4000","8.3927","4.9781"
"50.5000","8.4092","4.9804"
"50.6000","8.4259","4.9826"
"50.7000","8.4426","4.9843"
"50.8000","8.4592","4.9865"
"50.9000","8.4759","4.9887"
"51.0000","8.4925","4.9907"
"51.1000","8.5091","4.9929"
"51.2000","8.5260","4.9955"
"51.3000","8.5426","4.9957"
"51.4000","8.5593","4.9972"
"51.5000","8.5761","4.9994"
"51.6000","8.5927","5.0011"
"51.7000","8.6094","5.0032"
"51.8000","8.6262","5.0054"
"51.9000","8.6428","5.0066"
"52.0000","8.6595","5.0087"
"52.1000","8.6763","5.0104"
"52.2000","8.6928","5.0114"
"52.3000","8.7095","5.0130"
"52.4000","8.7263","5.0147"
"52.5000","8.7428","5.0160"
"52.6000","8.7595","5.0170"
"52.7000","8.7762","5.0177"
"52.8000","8.7927","5.0187"
"52.9000","8.8094","5.0203"
"53.0000","8.8261","5.0215"
"53.1000","8.8427","5.0227"
"53.2000","8.8594","5.0245"
"53.3000","8.8760","5.0259"
"53.4000","8.8926","5.0273"
"53.5000","8.9093","5.0288"
"53.6000","8.9259","5.0303"
"53.7000","8.9425","5.0316"
"53.8000","8.9593","5.0333"
"53.9000","8.9758","5.0342"
"54.0000","8.9925","5.0359"
"54.1000","9.0093","5.0378"
"54.2000","9.0259","5.0394"
"54.3000","9.0426","5.0411"
"54.4000","9.0594","5.0433"
"54.5000","9.0760","5.0449"
"54.6000","9.0926","5.0467"
"54.7000","9.1095","5.0489"
"54.8000","9.1261","5.0504"
"54.9000","9.1428","5.0524"
"55.0000","9.1596","5.0538"
"55.1000","9.1761","5.0552"
"55.2000","9.1928","5.0570"
"55.3000","9.2096","5.0586"
"55.4000","9.2262","5.0598"
"55.5000","9.2429","5.0609"
"55.6000","9.2596","5.0622"
"55.7000","9.2761","5.0631"
"55.8000","9.2928","5.0648"
"55.9000","9.3095","5.0660"
"56.0000","9.3260","5.0673"
"56.1000","9.3428","5.0688"
"56.2000","9.3594","5.0708"
"56.3000","9.3759","5.0722"
"56.4000","9.3926","5.0738"
"56.5000","9.4093","5.0751"
"56.6000","9.4259","5.0761"
"56.7000","9.4426","5.0774"
"56.8000","9.4592","5.0784"
"56.9000","9.4758","5.0794"
"57.0000","9.4926","5.0805"
"57.1000","9.5092","5.0815"
"57.2000","9.5259","5.0826"
"57.3000","9.5427","5.0841"
"57.4000","9.5593","5.0856"
"57.5000","9.5759","5.0871"
"57.6000","9.5928","5.0889"
"57.7000","9.6094","5.0903"
"57.8000","9.6261","5.0925"
"57.9000","9.6429","5.0939"
"58.0000","9.6595","5.0943"
"58.1000","9.6761","5.0941"
"58.2000","9.6929","5.0946"
"58.3000","9.7095","5.0952"
"58.4000","9.7262","5.0961"
"58.5000","9.7429","5.0975"
"58.6000","9.7595","5.0983"
"58.7000","9.7761","5.0990"
"58.8000","9.7929","5.0991"
"58.9000","9.8094","5.0999"
"59.0000","9.8261","5.1010"
"59.1000","9.8428","5.1018"
"59.2000","9.8593","5.1028"
"59.3000","9.8760","5.1035"
"59.4000","9.8927","5.1034"
"59.5000","9.9093","5.1041"
"59.6000","9.9260","5.1052"
"59.7000","9.9426","5.1062"
"59.8000","9.9591","5.1078"
"59.9000","9.9759","5.1095"
"60.0000","9.9925","5.1108"
"60.1000","10.0092","5.1123"
"60.2000","10.0260","5.1139"
"60.3000","10.0426","5.1145"
"60.4000","10.0592","5.1159"
"60.5000","10.0761","5.1172"
"60.6000","10.0927","5.1180"
"60.7000","10.1094","5.1194"
"60.8000","10.1262","5.1209"
"60.9000","10.1428","5.1215"
"61.0000","10.1594","5.1218"
"61.1000","10.1763","5.1225"
"61.2000","10.1928","5.1229"
"61.3000","10.2095","5.1237"
"61.4000","10.2263","5.1242"
"61.5000","10.2428","5.1242"
"61.6000","10.2595","5.1241"
"61.7000","10.2762","5.1243"
"61.8000","10.2928","5.1241"
"61.9000","10.3095","5.1241"
"62.0000","10.3261","5.1239"
"62.1000","10.3427","5.1236"
"62.2000","10.3594","5.1238"
"62.3000","10.3760","5.1240"
"62.4000","10.3926","5.1240"
"62.5000","10.4093","5.1232"
"62.6000","10.4260","5.1226"
"62.7000","10.4425","5.1227"
"62.8000","10.4592","5.1225"
"62.9000","10.4759","5.1224"
"63.0000","10.4925","5.1223"
"63.1000","10.5093","5.1224"
"63.2000","10.5259","5.1222"
"63.3000","10.5425","5.1219"
"63.4000","10.5593","5.1216"
"63.5000","10.5760","5.1205"
"63.6000","10.5927","5.1200"
"63.7000","10.6095","5.1191"
"63.8000","10.6260","5.1153"
"63.9000","10.6427","5.1108"
"64.0000","10.6596","5.1085"
"64.1000","10.6762","5.1061"
"64.2000","10.6928","5.1048"
"64.3000","10.7097","5.1003"
"64.4000","10.7261","5.0933"
"64.5000","10.7428","5.0906"
"64.6000","10.7596","5.0884"
"64.7000","10.7761","5.0856"
"64.8000","10.7929","5.0835"
"64.9000","10.8095","5.0780"
"65.0000","10.8261","5.0738"
"65.1000","10.8427","5.0714"
"65.2000","10.8594","5.0696"
"65.3000","10.8760","5.0672"
"65.4000","10.8927","5.0651"
"65.5000","10.9093","5.0623"
"65.6000","10.9259","5.0605"
"65.7000","10.9426","5.0581"
"65.8000","10.9592","5.0534"
"65.9000","10.9758","5.0454"
"66.0000","10.9926","5.0324"
"66.1000","11.0092","5.0110"
"66.2000","11.0258","5.0043"
"66.3000","11.0426","5.0004"
"66.4000","11.0592","4.9941"
"66.5000","11.0759","4.9782"
"66.6000","11.0928","4.9203"
"66.7000","11.1093","4.8934"
"66.8000","11.1260","4.8895"
"66.9000","11.1429","4.8878"
"67.0000","11.1595","4.8861"
"67.1000","11.1761","4.8851"
"67.2000","11.1929","4.8848"
"67.3000","11.2095","4.8845"
"67.4000","11.2262","4.8751"
"67.5000","11.2429","4.8720"
"67.6000","11.2595","4.8691"
"67.7000","11.2762","4.8675"
"67.8000","11.2929","4.8652"
"67.9000","11.3094","4.8612"
"68.0000","11.3261","4.8591"
"68.1000","11.3428","4.8577"
"68.2000","11.3594","4.8556"
"68.3000","11.3761","4.8489"
"68.4000","11.3927","4.8448"
"68.5000","11.4092","4.8406"
"68.6000","11.4260","4.8335"
"68.7000","11.4426","4.8242"
"68.8000","11.4592","4.8214"
"68.9000","11.4760","4.8196"
"69.0000","11.4925","4.8164"
"69.1000","11.5091","4.8135"
"69.2000","11.5260","4.8082"
"69.3000","11.5426","4.8038"
"69.4000","11.5592","4.8000"
"69.5000","11.5761","4.7934"
"69.6000","11.5927","4.7857"
"69.7000","11.6093","4.7695"
"69.8000","11.6261","4.7620"
"69.9000","11.6428","4.7578"
"70.0000","11.6594","4.7553"
"70.1000","11.6762","4.7529"
"70.2000","11.6928","4.7473"
"70.3000","11.7094","4.7421"
"70.4000","11.7262","4.7391"
"70.5000","11.7428","4.7362"
"70.6000","11.7595","4.7346"
"70.7000","11.7762","4.7325"
"70.8000","11.7928","4.7307"
"70.9000","11.8095","4.7289"
"71.0000","11.8261","4.7253"
"71.1000","11.8428","4.7204"
"71.2000","11.8595","4.7150"
"71.3000","11.8761","4.7089"
"71.4000","11.8926","4.7039"
"71.5000","11.9094","4.6990"
"71.6000","11.9260","4.6927"
"71.7000","11.9426","4.6853"
"71.8000","11.9593","4.6804"
"71.9000","11.9759","4.6747"
"72.0000","11.9924","4.6688"
"72.1000","12.0092","4.6619"
"72.2000","12.0259","4.6559"
"72.3000","12.0425","4.6504"
"72.4000","12.0593","4.6449"
"72.5000","12.0759","4.6381"
"72.6000","12.0925","4.6287"
"72.7000","12.1094","4.6205"
"72.8000","12.1261","4.6127"
"72.9000","12.1427","4.6045"
"73.0000","12.1596","4.5964"
"73.1000","12.1761","4.5856"
"73.2000","12.1928","4.5654"
"73.3000","12.2096","4.4639"
"73.4000","12.2262","4.4052"
"73.5000","12.2429","4.3722"
"73.6000","12.2596","4.3455"
"73.7000","12.2761","4.3024"
"73.8000","12.2928","4.2879"
"73.9000","12.3095","4.2787"
"74.0000","12.3261","4.2734"
"74.1000","12.3428","4.2670"
"74.2000","12.3594","4.2611"
"74.3000","12.3760","4.2211"
"74.4000","12.3927","4.2019"
"74.5000","12.4093","4.1938"
"74.6000","12.4259","4.1890"
"74.7000","12.4427","4.1861"
"74.8000","12.4593","4.1833"
"74.9000","12.4758","4.1794"
"75.0000","12.4926","4.1771"
"75.1000","12.5092","4.1724"
"75.2000","12.5258","4.1646"
"75.3000","12.5426","4.1621"
"75.4000","12.5592","4.1579"
"75.5000","12.5758","4.1521"
"75.6000","12.5927","4.1343"
"75.7000","12.6093","4.1275"
"75.8000","12.6260","4.1184"
"75.9000","12.6428","4.1140"
"76.0000","12.6594","4.1117"
"76.1000","12.6761","4.1101"
"76.2000","12.6929","4.1085"
"76.3000","12.7095","4.1060"
"76.4000","12.7262","4.1035"
"76.5000","12.7429","4.1003"
"76.6000","12.7595","4.0942"
"76.7000","12.7762","4.0867"
"76.8000","12.7929","4.0804"
"76.9000","12.8094","4.0746"
"77.0000","12.8262","4.0697"
"77.1000","12.8428","4.0609"
"77.2000","12.8593","4.0527"
"77.3000","12.8761","4.0461"
"77.4000","12.8927","4.0410"
"77.5000","12.9093","4.0347"
"77.6000","12.9260","4.0298"
"77.7000","12.9426","4.0240"
"77.8000","12.9592","4.0149"
"77.9000","12.9759","4.0064"
"78.0000","12.9926","3.9969"
"78.1000","13.0092","3.9803"
"78.2000","13.0259","3.9612"
"78.3000","13.0425","3.9431"
"78.4000","13.0592","3.9182"
"78.5000","13.0760","3.8001"
"78.6000","13.0926","3.7044"
"78.7000","13.1093","3.6545"
"78.8000","13.1262","3.5843"
"78.9000","13.1427","3.5192"
"79.0000","13.1593","3.4865"
"79.1000","13.1762","3.4600"
"79.2000","13.1928","3.3711"
"79.2920","13.2081","3.1020"
"79.3000","13.2095","2.8388"
"79.3070","13.2107","2.5634"
"79.3140","13.2119","2.2893"
"79.3220","13.2132","2.0213"
"79.3330","13.2150","1.7635"
"79.4090","13.2278","1.5130"
"79.5090","13.2443","1.4885"
"79.6090","13.2610","1.4693"
"79.7090","13.2777","1.4664"
"79.8090","13.2943","1.4672"
"79.9090","13.3110","1.4669"
"80.0090","13.3276","1.4651"
"80.1090","13.3442","1.4645"
"80.2090","13.3609","1.4639"
"80.3090","13.3775","1.4615"
"80.4090","13.3941","1.4583"
"80.5090","13.4108","1.4563"
"80.6090","13.4274","1.4550"
"80.7090","13.4440","1.4534"
"80.8090","13.4608","1.4522"
"80.9090","13.4774","1.4506"
"81.0090","13.4940","1.4490"
"81.1090","13.5108","1.4474"
"81.2090","13.5274","1.4452"
"81.3090","13.5440","1.4432"
"81.4090","13.5609","1.4405"
"81.5090","13.5775","1.4377"
