
Time,Displacement,Force
"47.3000","7.8770","0.5646"
"47.4000","7.8936","0.5649"
"47.5000","7.9102","0.5649"
"47.6000","7.9270","0.5651"
"47.7000","7.9436","0.5654"
"47.8000","7.9602","0.5656"
"47.9000","7.9770","0.5654"
"48.0000","7.9936","0.5659"
"48.1000","8.0103","0.5661"
"48.2000","8.0271","0.5663"
"48.3000","8.0437","0.5666"
"48.4000","8.0605","0.5667"
"48.5000","8.0773","0.5667"
"48.6000","8.0938","0.5671"
"48.7000","8.1105","0.5673"
"48.8000","8.1273","0.5674"
"48.9000","8.1439","0.5678"
"49.0000","8.1606","0.5678"
"49.1000","8.1773","0.5681"
"49.2000","8.1939","0.5682"
"49.3000","8.2105","0.5684"
"49.4000","8.2273","0.5685"
"49.5000","8.2438","0.5688"
"49.6000","8.2605","0.5690"
"49.7000","8.2772","0.5690"
"49.8000","8.2937","0.5691"
"49.9000","8.3104","0.5695"
"50.0000","8.3271","0.5696"
"50.1000","8.3437","0.5699"
"50.2000","8.3604","0.5696"
"50.3000","8.3770","0.5701"
"50.4000","8.3935","0.5702"
"50.5000","8.4103","0.5706"
"50.6000","8.4270","0.5707"
"50.7000","8.4436","0.5707"
"50.8000","8.4604","0.5712"
"50.9000","8.4769","0.5711"
"51.0000","8.4936","0.5716"
"51.1000","8.5104","0.5720"
"51.2000","8.5270","0.5719"
"51.3000","8.5437","0.5721"
"51.4000","8.5605","0.5722"
"51.5000","8.5771","0.5725"
"51.6000","8.5938","0.5728"
"51.7000","8.6106","0.5730"
"51.8000","8.6272","0.5730"
"51.9000","8.6439","0.5732"
"52.0000","8.6606","0.5735"
"52.1000","8.6772","0.5736"
"52.2000","8.6939","0.5739"
"52.3000","8.7106","0.5740"
"52.4000","8.7272","0.5740"
"52.5000","8.7439","0.5743"
"52.6000","8.7606","0.5746"
"52.7000","8.7771","0.5745"
"52.8000","8.7938","0.5750"
"52.9000","8.8105","0.5751"
"53.0000","8.8270","0.5751"
"53.1000","8.8438","0.5753"
"53.2000","8.8604","0.5755"
"53.3000","8.8769","0.5755"
"53.4000","8.8937","0.5760"
"53.5000","8.9103","0.5759"
"53.6000","8.9269","0.5760"
"53.7000","8.9437","0.5764"
"53.8000","8.9603","0.5765"
"53.9000","8.9768","0.5767"
"54.0000","8.9937","0.5768"
"54.1000","9.0103","0.5770"
"54.2000","9.0270","0.5771"
"54.3000","9.0438","0.5774"
"54.4000","9.0604","0.5774"
"54.5000","9.0771","0.5777"
"54.6000","9.0939","0.5779"
"54.7000","9.1105","0.5781"
"54.8000","9.1272","0.5780"
"54.9000","9.1440","0.5783"
"55.0000","9.1605","0.5784"
"55.1000","9.1772","0.5785"
"55.2000","9.1940","0.5786"
"55.3000","9.2105","0.5785"
"55.4000","9.2272","0.5785"
"55.5000","9.2440","0.5781"
"55.6000","9.2605","0.5780"
"55.7000","9.2771","0.5776"
"55.8000","9.2938","0.5774"
"55.9000","9.3104","0.5772"
"56.0000","9.3271","0.5770"
"56.1000","9.3437","0.5768"
"56.2000","9.3603","0.5771"
"56.3000","9.3770","0.5771"
"56.4000","9.3936","0.5771"
"56.5000","9.4103","0.5774"
"56.6000","9.4270","0.5775"
"56.7000","9.4436","0.5775"
"56.8000","9.4602","0.5776"
"56.9000","9.4770","0.5777"
"57.0000","9.4936","0.5773"
"57.1000","9.5103","0.5775"
"57.2000","9.5271","0.5775"
"57.3000","9.5437","0.5772"
"57.4000","9.5603","0.5771"
"57.5000","9.5772","0.5772"
"57.6000","9.5938","0.5772"
"57.7000","9.6105","0.5771"
"57.8000","9.6273","0.5772"
"57.9000","9.6439","0.5771"
"58.0000","9.6605","0.5770"
"58.1000","9.6773","0.5772"
"58.2000","9.6939","0.5771"
"58.3000","9.7106","0.5774"
"58.4000","9.7272","0.5778"
"58.5000","9.7438","0.5776"
"58.6000","9.7605","0.5776"
"58.7000","9.7772","0.5776"
"58.8000","9.7938","0.5778"
"58.9000","9.8105","0.5779"
"59.0000","9.8271","0.5783"
"59.1000","9.8437","0.5783"
"59.2000","9.8604","0.5779"
"59.3000","9.8770","0.5780"
"59.4000","9.8936","0.5780"
"59.5000","9.9104","0.5781"
"59.6000","9.9269","0.5780"
"59.7000","9.9435","0.5781"
"59.8000","9.9603","0.5780"
"59.9000","9.9769","0.5779"
"60.0000","9.9936","0.5781"
"60.1000","10.0104","0.5779"
"60.2000","10.0270","0.5779"
"60.3000","10.0436","0.5777"
"60.4000","10.0605","0.5781"
"60.5000","10.0771","0.5781"
"60.6000","10.0938","0.5784"
"60.7000","10.1106","0.5785"
"60.8000","10.1272","0.5785"
"60.9000","10.1439","0.5787"
"61.0000","10.1606","0.5785"
"61.1000","10.1772","0.5785"
"61.2000","10.1939","0.5786"
"61.3000","10.2106","0.5783"
"61.4000","10.2272","0.5785"
"61.5000","10.2438","0.5785"
"61.6000","10.2605","0.5789"
"61.7000","10.2771","0.5789"
"61.8000","10.2938","0.5793"
"61.9000","10.3105","0.5797"
"62.0000","10.3270","0.5796"
"62.1000","10.3437","0.5798"
"62.2000","10.3604","0.5796"
"62.3000","10.3770","0.5796"
"62.4000","10.3937","0.5801"
"62.5000","10.4103","0.5802"
"62.6000","10.4269","0.5803"
"62.7000","10.4437","0.5806"
"62.8000","10.4603","0.5806"
"62.9000","10.4769","0.5809"
"63.0000","10.4937","0.5810"
"63.1000","10.5103","0.5812"
"63.2000","10.5269","0.5812"
"63.3000","10.5438","0.5815"
"63.4000","10.5604","0.5815"
"63.5000","10.5771","0.5817"
"63.6000","10.5939","0.5821"
"63.7000","10.6105","0.5823"
"63.8000","10.6271","0.5826"
"63.9000","10.6440","0.5826"
"64.0000","10.6606","0.5826"
"64.1000","10.6773","0.5825"
"64.2000","10.6940","0.5830"
"64.3000","10.7105","0.5828"
"64.4000","10.7272","0.5830"
"64.5000","10.7439","0.5832"
"64.6000","10.7605","0.5833"
"64.7000","10.7772","0.5835"
"64.8000","10.7938","0.5836"
"64.9000","10.8104","0.5836"
"65.0000","10.8271","0.5836"
"65.1000","10.8438","0.5836"
"65.2000","10.8603","0.5839"
"65.3000","10.8771","0.5837"
"65.4000","10.8937","0.5836"
"65.5000","10.9102","0.5836"
"65.6000","10.9270","0.5838"
"65.7000","10.9436","0.5837"
"65.8000","10.9602","0.5838"
"65.9000","10.9770","0.5840"
"66.0000","10.9936","0.5842"
"66.1000","11.0102","0.5838"
"66.2000","11.0270","0.5839"
"66.3000","11.0437","0.5839"
"66.4000","11.0604","0.5838"
"66.5000","11.0772","0.5840"
"66.6000","11.0938","0.5843"
"66.7000","11.1105","0.5841"
"66.8000","11.1273","0.5843"
"66.9000","11.1439","0.5841"
"67.0000","11.1606","0.5844"
"67.1000","11.1773","0.5845"
"67.2000","11.1939","0.5846"
"67.3000","11.2106","0.5846"
"67.4000","11.2273","0.5847"
"67.5000","11.2439","0.5847"
"67.6000","11.2606","0.5848"
"67.7000","11.2772","0.5851"
"67.8000","11.2938","0.5851"
"67.9000","11.3105","0.5853"
"68.0000","11.3272","0.5854"
"68.1000","11.3437","0.5855"
"68.2000","11.3604","0.5855"
"68.3000","11.3770","0.5856"
"68.4000","11.3936","0.5857"
"68.5000","11.4103","0.5858"
"68.6000","11.4270","0.5856"
"68.7000","11.4436","0.5859"
"68.8000","11.4603","0.5861"
"68.9000","11.4769","0.5859"
"69.0000","11.4935","0.5861"
"69.1000","11.5104","0.5864"
"69.2000","11.5270","0.5862"
"69.3000","11.5437","0.5866"
"69.4000","11.5605","0.5866"
"69.5000","11.5771","0.5866"
"69.6000","11.5938","0.5867"
"69.7000","11.6106","0.5869"
"69.8000","11.6272","0.5866"
"69.9000","11.6439","0.5868"
"70.0000","11.6607","0.5869"
"70.1000","11.6772","0.5871"
"70.2000","11.6938","0.5875"
"70.3000","11.7106","0.5872"
"70.4000","11.7272","0.5874"
"70.5000","11.7439","0.5874"
"70.6000","11.7606","0.5877"
"70.7000","11.7771","0.5878"
"70.8000","11.7938","0.5882"
"70.9000","11.8105","0.5883"
"71.0000","11.8271","0.5886"
"71.1000","11.8438","0.5887"
"71.2000","11.8604","0.5887"
"71.3000","11.8770","0.5891"
"71.4000","11.8937","0.5893"
"71.5000","11.9103","0.5895"
"71.6000","11.9269","0.5897"
"71.7000","11.9437","0.5902"
"71.8000","11.9602","0.5904"
"71.9000","11.9768","0.5907"
"72.0000","11.9937","0.5910"
"72.1000","12.0103","0.5912"
"72.2000","12.0269","0.5915"
"72.3000","12.0438","0.5917"
"72.4000","12.0604","0.5920"
"72.5000","12.0770","0.5922"
"72.6000","12.0939","0.5917"
"72.7000","12.1105","0.5908"
"72.8000","12.1272","0.5909"
"72.9000","12.1440","0.5910"
"73.0000","12.1606","0.5915"
"73.1000","12.1772","0.5917"
"73.2000","12.1940","0.5919"
"73.3000","12.2106","0.5920"
"73.4000","12.2273","0.5923"
"73.5000","12.2439","0.5925"
"73.6000","12.2605","0.5924"
"73.7000","12.2772","0.5923"
"73.8000","12.2938","0.5926"
"73.9000","12.3104","0.5926"
"74.0000","12.3272","0.5929"
"74.1000","12.3438","0.5925"
"74.2000","12.3603","0.5927"
"74.3000","12.3771","0.5929"
"74.4000","12.3937","0.5927"
"74.5000","12.4102","0.5929"
"74.6000","12.4270","0.5927"
"74.7000","12.4436","0.5929"
"74.8000","12.4602","0.5929"
"74.9000","12.4770","0.5931"
"75.0000","12.4936","0.5930"
"75.1000","12.5102","0.5931"
"75.2000","12.5271","0.5932"
"75.3000","12.5437","0.5932"
"75.4000","12.5603","0.5934"
"75.5000","12.5771","0.5933"
"75.6000","12.5938","0.5933"
"75.7000","12.6105","0.5931"
"75.8000","12.6273","0.5932"
"75.9000","12.6438","0.5933"
"76.0000","12.6605","0.5935"
"76.1000","12.6773","0.5935"
"76.2000","12.6939","0.5936"
"76.3000","12.7106","0.5937"
"76.4000","12.7273","0.5942"
"76.5000","12.7438","0.5941"
"76.6000","12.7605","0.5941"
"76.7000","12.7773","0.5939"
"76.8000","12.7938","0.5935"
"76.9000","12.8105","0.5932"
"77.0000","12.8272","0.5934"
"77.1000","12.8437","0.5934"
"77.2000","12.8604","0.5935"
"77.3000","12.8771","0.5935"
"77.4000","12.8936","0.5933"
"77.5000","12.9104","0.5935"
"77.6000","12.9270","0.5937"
"77.7000","12.9435","0.5934"
"77.8000","12.9603","0.5935"
"77.9000","12.9770","0.5934"
"78.0000","12.9936","0.5933"
"78.1000","13.0103","0.5934"
"78.2000","13.0270","0.5935"
"78.3000","13.0436","0.5935"
"78.4000","13.0604","0.5934"
"78.5000","13.0770","0.5937"
"78.6000","13.0937","0.5933"
"78.7000","13.1106","0.5937"
"78.8000","13.1271","0.5937"
"78.9000","13.1438","0.5936"
"79.0000","13.1606","0.5936"
"79.1000","13.1772","0.5936"
"79.2000","13.1939","0.5936"
"79.3000","13.2107","0.5936"
"79.4000","13.2272","0.5936"
"79.5000","13.2439","0.5936"
"79.6000","13.2606","0.5939"
"79.7000","13.2772","0.5937"
"79.8000","13.2939","0.5934"
"79.9000","13.3106","0.5937"
"80.0000","13.3271","0.5938"
"80.1000","13.3438","0.5941"
"80.2000","13.3605","0.5937"
"80.3000","13.3770","0.5938"
"80.4000","13.3937","0.5936"
"80.5000","13.4104","0.5936"
"80.6000","13.4269","0.5937"
"80.7000","13.4436","0.5938"
"80.8000","13.4603","0.5940"
"80.9000","13.4769","0.5939"
"81.0000","13.4937","0.5938"
"81.1000","13.5103","0.5940"
"81.2000","13.5269","0.5939"
"81.3000","13.5437","0.5941"
"81.4000","13.5604","0.5942"
"81.5000","13.5770","0.5942"
"81.6000","13.5939","0.5942"
"81.7000","13.6104","0.5942"
"81.8000","13.6271","0.5941"
"81.9000","13.6440","0.5940"
"82.0000","13.6605","0.5940"
