
Time,Displacement,Force
"73.7870","12.2910","1.0817"
"73.8870","12.3076","1.0677"
"73.9870","12.3244","1.0480"
"74.0870","12.3410","1.0377"
"74.1870","12.3575","1.0299"
"74.2870","12.3744","1.0220"
"74.3870","12.3909","1.0146"
"74.4870","12.4075","1.0073"
"74.5870","12.4244","1.0002"
"74.6870","12.4410","0.9934"
"74.7870","12.4576","0.9863"
"74.8870","12.4744","0.9792"
"74.9870","12.4910","0.9724"
"75.0870","12.5077","0.9662"
"75.1870","12.5246","0.9582"
"75.2870","12.5411","0.9504"
"75.3870","12.5578","0.9443"
"75.4870","12.5746","0.9385"
"75.5870","12.5912","0.9322"
"75.6870","12.6079","0.9271"
"75.7870","12.6246","0.9220"
"75.8870","12.6412","0.9170"
"75.9870","12.6579","0.9121"
"76.0870","12.6746","0.9059"
"76.1870","12.6912","0.8981"
"76.2870","12.7079","0.8902"
"76.3870","12.7245","0.8833"
"76.4870","12.7411","0.8771"
"76.5870","12.7578","0.8706"
"76.6870","12.7744","0.8648"
"76.7870","12.7910","0.8590"
"76.8870","12.8078","0.8516"
"76.9870","12.8243","0.8432"
"77.0870","12.8409","0.8360"
"77.1870","12.8577","0.8293"
"77.2870","12.8743","0.8225"
"77.3870","12.8909","0.8174"
"77.4870","12.9077","0.8125"
"77.5870","12.9243","0.8083"
"77.6870","12.9409","0.8030"
"77.7870","12.9577","0.7974"
"77.8870","12.9744","0.7929"
"77.9870","12.9910","0.7878"
"78.0870","13.0078","0.7826"
"78.1870","13.0244","0.7767"
"78.2870","13.0411","0.7705"
"78.3870","13.0579","0.7619"
"78.4870","13.0745","0.7529"
"78.5870","13.0912","0.7443"
"78.6870","13.1080","0.7346"
"78.7870","13.1245","0.7248"
"78.8870","13.1412","0.7168"
"78.9870","13.1580","0.7097"
"79.0870","13.1745","0.7040"
"79.1870","13.1913","0.6977"
"79.2870","13.2079","0.6918"
"79.3870","13.2245","0.6842"
"79.4870","13.2412","0.6705"
"79.5870","13.2578","0.6582"
"79.6870","13.2744","0.6466"
"79.7870","13.2911","0.6339"
"79.8870","13.3077","0.6147"
"79.9870","13.3243","0.5840"
"80.0870","13.3410","0.5712"
"80.1870","13.3576","0.5550"
"80.2870","13.3742","0.5442"
"80.3870","13.3910","0.5352"
"80.4870","13.4076","0.5275"
"80.5870","13.4242","0.5205"
"80.6870","13.4410","0.5146"
"80.7870","13.4576","0.5104"
"80.8870","13.4743","0.5049"
"80.9870","13.4911","0.4954"
