
Time,Displacement,Force
"11.7000","1.9428","0.2483"
"11.8000","1.9595","0.2514"
"11.9000","1.9760","0.2543"
"12.0000","1.9927","0.2571"
"12.1000","2.0094","0.2600"
"12.2000","2.0260","0.2630"
"12.3000","2.0427","0.2659"
"12.4000","2.0593","0.2688"
"12.5000","2.0759","0.2718"
"12.6000","2.0927","0.2747"
"12.7000","2.1093","0.2777"
"12.8000","2.1260","0.2805"
"12.9000","2.1428","0.2838"
"13.0000","2.1594","0.2865"
"13.1000","2.1761","0.2893"
"13.2000","2.1930","0.2922"
"13.3000","2.2095","0.2950"
"13.4000","2.2262","0.2981"
"13.5000","2.2430","0.3009"
"13.6000","2.2596","0.3038"
"13.7000","2.2762","0.3066"
"13.8000","2.2931","0.3097"
"13.9000","2.3096","0.3124"
"14.0000","2.3263","0.3153"
"14.1000","2.3430","0.3179"
"14.2000","2.3596","0.3206"
"14.3000","2.3762","0.3233"
"14.4000","2.3929","0.3260"
"14.5000","2.4095","0.3289"
"14.6000","2.4262","0.3316"
"14.7000","2.4429","0.3344"
"14.8000","2.4594","0.3370"
"14.9000","2.4762","0.3397"
"15.0000","2.4928","0.3422"
"15.1000","2.5093","0.3447"
"15.2000","2.5261","0.3473"
"15.3000","2.5427","0.3499"
"15.4000","2.5592","0.3526"
"15.5000","2.5760","0.3550"
"15.6000","2.5926","0.3573"
"15.7000","2.6093","0.3599"
"15.8000","2.6261","0.3622"
"15.9000","2.6427","0.3647"
"16.0000","2.6593","0.3673"
"16.1000","2.6762","0.3698"
"16.2000","2.6928","0.3718"
"16.3000","2.7095","0.3744"
"16.4000","2.7263","0.3766"
"16.5000","2.7429","0.3789"
"16.6000","2.7596","0.3814"
"16.7000","2.7764","0.3839"
"16.8000","2.7930","0.3857"
"16.9000","2.8097","0.3881"
"17.0000","2.8264","0.3901"
"17.1000","2.8429","0.3922"
"17.2000","2.8596","0.3942"
"17.3000","2.8763","0.3965"
"17.4000","2.8929","0.3983"
"17.5000","2.9096","0.4004"
"17.6000","2.9262","0.4024"
"17.7000","2.9428","0.4044"
"17.8000","2.9595","0.4064"
"17.9000","2.9761","0.4083"
"18.0000","2.9927","0.4104"
"18.1000","3.0095","0.4123"
"18.2000","3.0261","0.4139"
"18.3000","3.0426","0.4157"
"18.4000","3.0594","0.4176"
"18.5000","3.0760","0.4191"
"18.6000","3.0926","0.4209"
"18.7000","3.1094","0.4227"
"18.8000","3.1260","0.4243"
"18.9000","3.1426","0.4260"
"19.0000","3.1595","0.4274"
"19.1000","3.1761","0.4290"
"19.2000","3.1928","0.4306"
"19.3000","3.2096","0.4321"
"19.4000","3.2262","0.4334"
"19.5000","3.2428","0.4344"
"19.6000","3.2597","0.4363"
"19.7000","3.2763","0.4374"
"19.8000","3.2930","0.4386"
"19.9000","3.3097","0.4399"
"20.0000","3.3263","0.4411"
"20.1000","3.3429","0.4422"
"20.2000","3.3597","0.4434"
"20.3000","3.3763","0.4447"
"20.4000","3.3930","0.4458"
"20.5000","3.4096","0.4471"
"20.6000","3.4261","0.4481"
"20.7000","3.4429","0.4492"
"20.8000","3.4595","0.4503"
"20.9000","3.4761","0.4516"
"21.0000","3.4928","0.4526"
"21.1000","3.5094","0.4536"
"21.2000","3.5260","0.4545"
"21.3000","3.5427","0.4558"
"21.4000","3.5593","0.4569"
"21.5000","3.5759","0.4582"
"21.6000","3.5927","0.4589"
"21.7000","3.6093","0.4601"
"21.8000","3.6259","0.4611"
"21.9000","3.6428","0.4622"
"22.0000","3.6594","0.4629"
"22.1000","3.6761","0.4640"
"22.2000","3.6929","0.4652"
"22.3000","3.7095","0.4662"
"22.4000","3.7261","0.4674"
"22.5000","3.7430","0.4682"
"22.6000","3.7596","0.4692"
"22.7000","3.7763","0.4701"
"22.8000","3.7930","0.4711"
"22.9000","3.8096","0.4720"
"23.0000","3.8263","0.4731"
"23.1000","3.8430","0.4739"
"23.2000","3.8596","0.4749"
"23.3000","3.8763","0.4758"
"23.4000","3.8930","0.4765"
"23.5000","3.9095","0.4775"
"23.6000","3.9262","0.4784"
"23.7000","3.9429","0.4792"
"23.8000","3.9594","0.4804"
"23.9000","3.9762","0.4810"
"24.0000","3.9928","0.4819"
"24.1000","4.0093","0.4829"
"24.2000","4.0261","0.4837"
"24.3000","4.0427","0.4845"
"24.4000","4.0593","0.4853"
"24.5000","4.0761","0.4862"
"24.6000","4.0927","0.4869"
"24.7000","4.1093","0.4877"
"24.8000","4.1261","0.4885"
"24.9000","4.1427","0.4890"
"25.0000","4.1594","0.4900"
"25.1000","4.1762","0.4907"
"25.2000","4.1928","0.4913"
"25.3000","4.2094","0.4919"
"25.4000","4.2263","0.4925"
"25.5000","4.2429","0.4934"
"25.6000","4.2596","0.4939"
"25.7000","4.2764","0.4947"
"25.8000","4.2929","0.4952"
"25.9000","4.3095","0.4957"
"26.0000","4.3264","0.4966"
"26.1000","4.3429","0.4970"
"26.2000","4.3596","0.4973"
"26.3000","4.3763","0.4981"
"26.4000","4.3929","0.4984"
"26.5000","4.4095","0.4992"
"26.6000","4.4263","0.4996"
"26.7000","4.4429","0.5001"
"26.8000","4.4595","0.5005"
"26.9000","4.4762","0.5012"
"27.0000","4.4927","0.5017"
"27.1000","4.5095","0.5022"
"27.2000","4.5261","0.5027"
"27.3000","4.5427","0.5033"
"27.4000","4.5594","0.5036"
"27.5000","4.5760","0.5042"
"27.6000","4.5925","0.5046"
"27.7000","4.6094","0.5053"
"27.8000","4.6260","0.5056"
"27.9000","4.6426","0.5062"
"28.0000","4.6595","0.5067"
"28.1000","4.6760","0.5072"
"28.2000","4.6927","0.5077"
"28.3000","4.7096","0.5081"
"28.4000","4.7262","0.5088"
"28.5000","4.7429","0.5093"
"28.6000","4.7597","0.5096"
"28.7000","4.7763","0.5102"
"28.8000","4.7929","0.5107"
"28.9000","4.8097","0.5115"
"29.0000","4.8263","0.5116"
"29.1000","4.8430","0.5125"
"29.2000","4.8597","0.5128"
"29.3000","4.8763","0.5134"
"29.4000","4.8929","0.5140"
"29.5000","4.9096","0.5143"
"29.6000","4.9262","0.5148"
"29.7000","4.9429","0.5154"
"29.8000","4.9595","0.5157"
"29.9000","4.9761","0.5164"
"30.0000","4.9928","0.5168"
"30.1000","5.0094","0.5171"
"30.2000","5.0260","0.5176"
"30.3000","5.0428","0.5182"
"30.4000","5.0594","0.5186"
"30.5000","5.0759","0.5192"
"30.6000","5.0927","0.5195"
"30.7000","5.1094","0.5198"
"30.8000","5.1259","0.5203"
"30.9000","5.1428","0.5207"
"31.0000","5.1594","0.5212"
"31.1000","5.1760","0.5216"
"31.2000","5.1928","0.5222"
"31.3000","5.2095","0.5226"
"31.4000","5.2262","0.5229"
"31.5000","5.2430","0.5236"
"31.6000","5.2595","0.5239"
"31.7000","5.2763","0.5241"
"31.8000","5.2930","0.5247"
"31.9000","5.3096","0.5250"
"32.0000","5.3264","0.5255"
"32.1000","5.3430","0.5259"
"32.2000","5.3596","0.5261"
"32.3000","5.3763","0.5265"
"32.4000","5.3930","0.5266"
"32.5000","5.4095","0.5272"
"32.6000","5.4263","0.5276"
"32.7000","5.4429","0.5279"
"32.8000","5.4594","0.5280"
"32.9000","5.4762","0.5286"
"33.0000","5.4928","0.5289"
"33.1000","5.5094","0.5290"
"33.2000","5.5261","0.5296"
"33.3000","5.5427","0.5299"
"33.4000","5.5593","0.5302"
"33.5000","5.5760","0.5303"
"33.6000","5.5927","0.5311"
"33.7000","5.6093","0.5312"
"33.8000","5.6261","0.5318"
"33.9000","5.6426","0.5321"
"34.0000","5.6593","0.5324"
"34.1000","5.6761","0.5326"
"34.2000","5.6928","0.5332"
"34.3000","5.7095","0.5333"
"34.4000","5.7263","0.5337"
"34.5000","5.7429","0.5341"
"34.6000","5.7595","0.5344"
"34.7000","5.7763","0.5347"
"34.8000","5.7929","0.5353"
"34.9000","5.8096","0.5353"
"35.0000","5.8264","0.5356"
"35.1000","5.8429","0.5361"
"35.2000","5.8596","0.5363"
"35.3000","5.8764","0.5363"
"35.4000","5.8929","0.5368"
"35.5000","5.9096","0.5374"
"35.6000","5.9263","0.5378"
"35.7000","5.9428","0.5380"
"35.8000","5.9595","0.5384"
"35.9000","5.9762","0.5386"
"36.0000","5.9927","0.5388"
"36.1000","6.0095","0.5393"
"36.2000","6.0261","0.5395"
"36.3000","6.0426","0.5396"
"36.4000","6.0594","0.5394"
"36.5000","6.0760","0.5396"
"36.6000","6.0926","0.5398"
"36.7000","6.1094","0.5400"
"36.8000","6.1260","0.5403"
"36.9000","6.1426","0.5405"
"37.0000","6.1594","0.5405"
"37.1000","6.1761","0.5410"
"37.2000","6.1927","0.5414"
"37.3000","6.2095","0.5415"
"37.4000","6.2262","0.5420"
"37.5000","6.2428","0.5422"
"37.6000","6.2596","0.5422"
"37.7000","6.2762","0.5427"
"37.8000","6.2930","0.5429"
"37.9000","6.3097","0.5430"
"38.0000","6.3263","0.5431"
"38.1000","6.3430","0.5435"
"38.2000","6.3597","0.5437"
"38.3000","6.3762","0.5443"
"38.4000","6.3930","0.5445"
"38.5000","6.4096","0.5444"
"38.6000","6.4262","0.5449"
"38.7000","6.4429","0.5451"
"38.8000","6.4596","0.5453"
"38.9000","6.4762","0.5454"
"39.0000","6.4929","0.5457"
"39.1000","6.5095","0.5458"
"39.2000","6.5260","0.5461"
"39.3000","6.5428","0.5464"
"39.4000","6.5594","0.5469"
"39.5000","6.5760","0.5468"
"39.6000","6.5927","0.5470"
"39.7000","6.6093","0.5475"
"39.8000","6.6259","0.5475"
"39.9000","6.6427","0.5477"
"40.0000","6.6593","0.5480"
"40.1000","6.6760","0.5482"
"40.2000","6.6928","0.5485"
"40.3000","6.7094","0.5487"
"40.4000","6.7261","0.5490"
"40.5000","6.7430","0.5493"
"40.6000","6.7595","0.5494"
"40.7000","6.7762","0.5496"
"40.8000","6.7930","0.5498"
"40.9000","6.8096","0.5498"
"41.0000","6.8263","0.5502"
"41.1000","6.8430","0.5503"
"41.2000","6.8596","0.5505"
"41.3000","6.8763","0.5508"
"41.4000","6.8930","0.5510"
"41.5000","6.9096","0.5510"
"41.6000","6.9262","0.5514"
"41.7000","6.9429","0.5515"
"41.8000","6.9595","0.5518"
"41.9000","6.9762","0.5518"
"42.0000","6.9928","0.5522"
"42.1000","7.0094","0.5525"
"42.2000","7.0261","0.5527"
"42.3000","7.0427","0.5526"
"42.4000","7.0593","0.5531"
"42.5000","7.0761","0.5530"
"42.6000","7.0927","0.5534"
"42.7000","7.1092","0.5536"
"42.8000","7.1261","0.5537"
"42.9000","7.1427","0.5541"
"43.0000","7.1593","0.5540"
"43.1000","7.1761","0.5542"
"43.2000","7.1927","0.5548"
"43.3000","7.2094","0.5548"
"43.4000","7.2262","0.5548"
"43.5000","7.2428","0.5550"
"43.6000","7.2595","0.5551"
"43.7000","7.2763","0.5555"
"43.8000","7.2929","0.5556"
"43.9000","7.3096","0.5557"
"44.0000","7.3263","0.5557"
"44.1000","7.3429","0.5559"
"44.2000","7.3597","0.5562"
"44.3000","7.3764","0.5563"
"44.4000","7.3929","0.5563"
"44.5000","7.4096","0.5564"
"44.6000","7.4263","0.5567"
"44.7000","7.4428","0.5566"
"44.8000","7.4596","0.5569"
"44.9000","7.4763","0.5571"
"45.0000","7.4928","0.5573"
"45.1000","7.5094","0.5574"
"45.2000","7.5261","0.5575"
"45.3000","7.5427","0.5574"
"45.4000","7.5594","0.5578"
"45.5000","7.5760","0.5580"
"45.6000","7.5926","0.5580"
"45.7000","7.6094","0.5582"
"45.8000","7.6260","0.5583"
"45.9000","7.6426","0.5585"
"46.0000","7.6594","0.5588"
"46.1000","7.6760","0.5588"
"46.2000","7.6927","0.5590"
"46.3000","7.7095","0.5592"
"46.4000","7.7261","0.5593"
"46.5000","7.7428","0.5596"
"46.6000","7.7596","0.5597"
"46.7000","7.7762","0.5599"
"46.8000","7.7929","0.5601"
"46.9000","7.8097","0.5602"
"47.0000","7.8262","0.5604"
"47.1000","7.8430","0.5606"
"47.2000","7.8597","0.5610"
"47.3000","7.8762","0.5608"
"47.4000","7.8929","0.5610"
"47.5000","7.9097","0.5612"
"47.6000","7.9262","0.5615"
"47.7000","7.9429","0.5617"
"47.8000","7.9596","0.5618"
"47.9000","7.9761","0.5617"
"48.0000","7.9928","0.5621"
"48.1000","8.0095","0.5622"
"48.2000","8.0261","0.5623"
"48.3000","8.0428","0.5626"
"48.4000","8.0594","0.5623"
"48.5000","8.0760","0.5627"
"48.6000","8.0927","0.5629"
"48.7000","8.1093","0.5631"
"48.8000","8.1260","0.5632"
"48.9000","8.1427","0.5635"
"49.0000","8.1593","0.5635"
"49.1000","8.1760","0.5638"
"49.2000","8.1928","0.5641"
"49.3000","8.2094","0.5641"
"49.4000","8.2261","0.5642"
"49.5000","8.2429","0.5645"
"49.6000","8.2595","0.5645"
"49.7000","8.2762","0.5646"
"49.8000","8.2930","0.5646"
"49.9000","8.3096","0.5649"
"50.0000","8.3263","0.5649"
"50.1000","8.3431","0.5652"
"50.2000","8.3596","0.5653"
"50.3000","8.3763","0.5654"
"50.4000","8.3930","0.5657"
"50.5000","8.4096","0.5659"
"50.6000","8.4263","0.5659"
"50.7000","8.4430","0.5659"
"50.8000","8.4595","0.5660"
"50.9000","8.4762","0.5663"
"51.0000","8.4929","0.5661"
"51.1000","8.5094","0.5663"
"51.2000","8.5262","0.5665"
"51.3000","8.5428","0.5666"
"51.4000","8.5593","0.5666"
"51.5000","8.5761","0.5669"
"51.6000","8.5927","0.5669"
"51.7000","8.6093","0.5672"
"51.8000","8.6261","0.5671"
"51.9000","8.6427","0.5673"
"52.0000","8.6592","0.5674"
"52.1000","8.6761","0.5674"
"52.2000","8.6927","0.5678"
"52.3000","8.7094","0.5679"
"52.4000","8.7262","0.5682"
"52.5000","8.7428","0.5680"
"52.6000","8.7595","0.5681"
"52.7000","8.7763","0.5682"
"52.8000","8.7929","0.5685"
"52.9000","8.8096","0.5685"
"53.0000","8.8264","0.5687"
"53.1000","8.8429","0.5686"
"53.2000","8.8596","0.5687"
"53.3000","8.8764","0.5689"
"53.4000","8.8930","0.5690"
"53.5000","8.9096","0.5692"
"53.6000","8.9263","0.5691"
"53.7000","8.9429","0.5692"
"53.8000","8.9595","0.5694"
"53.9000","8.9762","0.5695"
"54.0000","8.9928","0.5697"
"54.1000","9.0095","0.5698"
"54.2000","9.0261","0.5697"
"54.3000","9.0427","0.5698"
"54.4000","9.0594","0.5699"
"54.5000","9.0760","0.5700"
"54.6000","9.0927","0.5704"
"54.7000","9.1094","0.5704"
"54.8000","9.1260","0.5707"
"54.9000","9.1426","0.5710"
"55.0000","9.1594","0.5711"
"55.1000","9.1760","0.5712"
"55.2000","9.1926","0.5717"
"55.3000","9.2095","0.5717"
"55.4000","9.2261","0.5719"
"55.5000","9.2427","0.5721"
"55.6000","9.2596","0.5723"
"55.7000","9.2762","0.5726"
"55.8000","9.2929","0.5726"
"55.9000","9.3097","0.5726"
"56.0000","9.3263","0.5728"
"56.1000","9.3429","0.5729"
"56.2000","9.3597","0.5731"
"56.3000","9.3763","0.5733"
"56.4000","9.3930","0.5732"
"56.5000","9.4097","0.5737"
"56.6000","9.4262","0.5736"
"56.7000","9.4429","0.5739"
"56.8000","9.4596","0.5741"
"56.9000","9.4762","0.5741"
"57.0000","9.4929","0.5741"
"57.1000","9.5095","0.5746"
"57.2000","9.5260","0.5746"
"57.3000","9.5428","0.5749"
"57.4000","9.5594","0.5750"
"57.5000","9.5760","0.5750"
"57.6000","9.5928","0.5753"
"57.7000","9.6094","0.5756"
"57.8000","9.6259","0.5755"
"57.9000","9.6427","0.5757"
"58.0000","9.6593","0.5757"
"58.1000","9.6760","0.5757"
"58.2000","9.6928","0.5761"
"58.3000","9.7094","0.5760"
"58.4000","9.7260","0.5762"
"58.5000","9.7428","0.5764"
"58.6000","9.7595","0.5764"
"58.7000","9.7762","0.5767"
"58.8000","9.7930","0.5768"
"58.9000","9.8096","0.5770"
"59.0000","9.8262","0.5774"
"59.1000","9.8430","0.5774"
"59.2000","9.8596","0.5774"
"59.3000","9.8763","0.5774"
"59.4000","9.8931","0.5776"
"59.5000","9.9096","0.5774"
"59.6000","9.9262","0.5776"
"59.7000","9.9430","0.5780"
"59.8000","9.9596","0.5778"
"59.9000","9.9763","0.5781"
"60.0000","9.9929","0.5783"
"60.1000","10.0094","0.5782"
"60.2000","10.0261","0.5784"
"60.3000","10.0428","0.5786"
"60.4000","10.0594","0.5789"
"60.5000","10.0761","0.5788"
"60.6000","10.0927","0.5789"
"60.7000","10.1093","0.5792"
"60.8000","10.1260","0.5792"
"60.9000","10.1426","0.5797"
"61.0000","10.1593","0.5799"
"61.1000","10.1761","0.5801"
"61.2000","10.1926","0.5800"
"61.3000","10.2093","0.5795"
"61.4000","10.2262","0.5791"
"61.5000","10.2428","0.5792"
"61.6000","10.2595","0.5794"
"61.7000","10.2763","0.5797"
"61.8000","10.2929","0.5798"
"61.9000","10.3095","0.5796"
"62.0000","10.3264","0.5800"
"62.1000","10.3430","0.5801"
"62.2000","10.3596","0.5801"
"62.3000","10.3764","0.5802"
"62.4000","10.3929","0.5803"
"62.5000","10.4096","0.5804"
"62.6000","10.4263","0.5804"
"62.7000","10.4429","0.5806"
"62.8000","10.4596","0.5805"
"62.9000","10.4762","0.5806"
"63.0000","10.4928","0.5807"
"63.1000","10.5095","0.5805"
"63.2000","10.5261","0.5806"
"63.3000","10.5427","0.5808"
"63.4000","10.5595","0.5809"
"63.5000","10.5761","0.5809"
"63.6000","10.5926","0.5811"
"63.7000","10.6094","0.5811"
"63.8000","10.6260","0.5812"
"63.9000","10.6426","0.5811"
"64.0000","10.6594","0.5813"
"64.1000","10.6760","0.5814"
"64.2000","10.6926","0.5812"
"64.3000","10.7095","0.5813"
"64.4000","10.7260","0.5818"
"64.5000","10.7427","0.5817"
"64.6000","10.7596","0.5817"
"64.7000","10.7762","0.5816"
"64.8000","10.7928","0.5819"
"64.9000","10.8097","0.5818"
"65.0000","10.8263","0.5821"
"65.1000","10.8429","0.5821"
"65.2000","10.8597","0.5820"
"65.3000","10.8763","0.5821"
"65.4000","10.8929","0.5822"
"65.5000","10.9097","0.5823"
"65.6000","10.9263","0.5824"
"65.7000","10.9430","0.5826"
"65.8000","10.9596","0.5827"
"65.9000","10.9762","0.5826"
"66.0000","10.9929","0.5825"
"66.1000","11.0095","0.5829"
"66.2000","11.0261","0.5829"
"66.3000","11.0429","0.5829"
"66.4000","11.0594","0.5829"
"66.5000","11.0760","0.5831"
"66.6000","11.0927","0.5829"
"66.7000","11.1093","0.5833"
"66.8000","11.1259","0.5832"
"66.9000","11.1428","0.5835"
"67.0000","11.1593","0.5834"
"67.1000","11.1759","0.5837"
"67.2000","11.1928","0.5836"
"67.3000","11.2094","0.5836"
"67.4000","11.2260","0.5838"
"67.5000","11.2429","0.5837"
"67.6000","11.2595","0.5838"
"67.7000","11.2761","0.5840"
"67.8000","11.2929","0.5839"
"67.9000","11.3096","0.5839"
"68.0000","11.3263","0.5839"
"68.1000","11.3430","0.5839"
"68.2000","11.3596","0.5842"
"68.3000","11.3763","0.5843"
"68.4000","11.3930","0.5841"
"68.5000","11.4096","0.5843"
"68.6000","11.4263","0.5843"
"68.7000","11.4430","0.5845"
"68.8000","11.4595","0.5844"
"68.9000","11.4762","0.5844"
"69.0000","11.4929","0.5845"
"69.1000","11.5095","0.5846"
"69.2000","11.5262","0.5843"
"69.3000","11.5428","0.5847"
"69.4000","11.5594","0.5849"
"69.5000","11.5761","0.5848"
"69.6000","11.5927","0.5851"
"69.7000","11.6093","0.5854"
"69.8000","11.6261","0.5853"
"69.9000","11.6427","0.5852"
"70.0000","11.6592","0.5854"
"70.1000","11.6761","0.5855"
"70.2000","11.6927","0.5855"
"70.3000","11.7093","0.5856"
"70.4000","11.7261","0.5859"
"70.5000","11.7428","0.5859"
"70.6000","11.7594","0.5859"
"70.7000","11.7762","0.5860"
"70.8000","11.7929","0.5859"
"70.9000","11.8096","0.5862"
"71.0000","11.8263","0.5864"
"71.1000","11.8429","0.5861"
"71.2000","11.8596","0.5862"
"71.3000","11.8763","0.5864"
"71.4000","11.8929","0.5864"
"71.5000","11.9096","0.5863"
"71.6000","11.9263","0.5866"
"71.7000","11.9429","0.5869"
"71.8000","11.9596","0.5870"
"71.9000","11.9763","0.5868"
"72.0000","11.9928","0.5871"
"72.1000","12.0096","0.5872"
"72.2000","12.0262","0.5872"
"72.3000","12.0427","0.5871"
"72.4000","12.0595","0.5873"
"72.5000","12.0761","0.5873"
"72.6000","12.0927","0.5873"
"72.7000","12.1094","0.5875"
"72.8000","12.1260","0.5877"
"72.9000","12.1426","0.5878"
"73.0000","12.1593","0.5879"
"73.1000","12.1760","0.5881"
"73.2000","12.1926","0.5880"
"73.3000","12.2094","0.5882"
"73.4000","12.2260","0.5882"
"73.5000","12.2427","0.5886"
"73.6000","12.2595","0.5886"
"73.7000","12.2761","0.5885"
"73.8000","12.2929","0.5887"
"73.9000","12.3097","0.5888"
"74.0000","12.3262","0.5889"
"74.1000","12.3429","0.5889"
"74.2000","12.3597","0.5891"
"74.3000","12.3763","0.5891"
"74.4000","12.3930","0.5891"
"74.5000","12.4097","0.5892"
"74.6000","12.4262","0.5894"
"74.7000","12.4429","0.5896"
"74.8000","12.4596","0.5896"
"74.9000","12.4762","0.5896"
"75.0000","12.4929","0.5898"
"75.1000","12.5095","0.5897"
"75.2000","12.5261","0.5898"
"75.3000","12.5428","0.5898"
"75.4000","12.5595","0.5899"
"75.5000","12.5761","0.5903"
"75.6000","12.5928","0.5902"
"75.7000","12.6094","0.5906"
"75.8000","12.6260","0.5904"
"75.9000","12.6428","0.5906"
"76.0000","12.6593","0.5906"
"76.1000","12.6760","0.5906"
"76.2000","12.6928","0.5908"
"76.3000","12.7093","0.5907"
"76.4000","12.7259","0.5909"
"76.5000","12.7428","0.5911"
"76.6000","12.7594","0.5911"
"76.7000","12.7761","0.5909"
"76.8000","12.7929","0.5912"
"76.9000","12.8095","0.5909"
"77.0000","12.8262","0.5912"
"77.1000","12.8430","0.5913"
"77.2000","12.8596","0.5915"
"77.3000","12.8763","0.5913"
"77.4000","12.8930","0.5916"
"77.5000","12.9096","0.5915"
"77.6000","12.9263","0.5917"
"77.7000","12.9430","0.5916"
"77.8000","12.9596","0.5919"
"77.9000","12.9763","0.5921"
"78.0000","12.9929","0.5920"
"78.1000","13.0095","0.5921"
"78.2000","13.0262","0.5923"
"78.3000","13.0428","0.5923"
"78.4000","13.0594","0.5924"
"78.5000","13.0762","0.5923"
"78.6000","13.0928","0.5925"
"78.7000","13.1093","0.5924"
"78.8000","13.1261","0.5928"
"78.9000","13.1427","0.5929"
"79.0000","13.1593","0.5930"
"79.1000","13.1761","0.5931"
"79.2000","13.1927","0.5930"
"79.3000","13.2092","0.5929"
"79.4000","13.2261","0.5931"
"79.5000","13.2427","0.5932"
"79.6000","13.2594","0.5932"
"79.7000","13.2762","0.5933"
"79.8000","13.2928","0.5932"
"79.9000","13.3095","0.5934"
"80.0000","13.3263","0.5935"
"80.1000","13.3429","0.5937"
"80.2000","13.3596","0.5936"
"80.3000","13.3764","0.5937"
"80.4000","13.3929","0.5936"
"80.5000","13.4096","0.5938"
"80.6000","13.4264","0.5937"
"80.7000","13.4429","0.5937"
"80.8000","13.4597","0.5937"
"80.9000","13.4763","0.5939"
"81.0000","13.4928","0.5937"
"81.1000","13.5096","0.5937"
"81.2000","13.5263","0.5938"
"81.3000","13.5428","0.5940"
"81.4000","13.5595","0.5942"
"81.5000","13.5761","0.5938"
"81.6000","13.5926","0.5939"
"81.7000","13.6094","0.5942"
"81.8000","13.6261","0.5942"
"81.9000","13.6426","0.5940"
"82.0000","13.6594","0.5944"
