
Time,Displacement,Force
"11.6000","0.9631","0.0001"
"11.7000","0.9715","0.0002"
"11.8000","0.9798","0.0002"
"11.9000","0.9884","0.0000"
"12.0000","0.9964","0.0000"
"12.1000","1.0050","0.0001"
"12.2000","1.0131","0.0000"
"12.3000","1.0217","0.0001"
"12.4000","1.0298","0.0000"
"12.5000","1.0384","0.0002"
"12.6000","1.0463","0.0001"
"12.7000","1.0550","-0.0002"
"12.8000","1.0629","0.0001"
"12.9000","1.0716","0.0001"
"13.0000","1.0797","0.0002"
"13.1000","1.0883","-0.0001"
"13.2000","1.0962","0.0002"
"13.3000","1.1049","0.0001"
"13.4000","1.1129","-0.0001"
"13.5000","1.1215","0.0002"
"13.6000","1.1297","0.0000"
"13.7000","1.1382","0.0001"
"13.8000","1.1463","0.0000"
"13.9000","1.1548","0.0001"
"14.0000","1.1629","0.0001"
"14.1000","1.1715","0.0001"
"14.2000","1.1798","0.0001"
"14.3000","1.1881","0.0000"
"14.4000","1.1964","0.0000"
"14.5000","1.2048","0.0000"
"14.6000","1.2131","0.0000"
"14.7000","1.2215","0.0002"
"14.8000","1.2300","0.0000"
"14.9000","1.2381","0.0001"
"15.0000","1.2466","0.0003"
"15.1000","1.2547","0.0001"
"15.2000","1.2633","0.0003"
"15.3000","1.2714","0.0001"
"15.4000","1.2801","-0.0001"
"15.5000","1.2880","0.0000"
"15.6000","1.2967","0.0002"
"15.7000","1.3046","0.0002"
"15.8000","1.3133","0.0002"
"15.9000","1.3214","0.0001"
"16.0000","1.3300","0.0002"
"16.1000","1.3380","0.0005"
"16.2000","1.3466","0.0012"
"16.3000","1.3546","0.0018"
"16.4000","1.3632","0.0026"
"16.5000","1.3714","0.0031"
"16.6000","1.3799","0.0033"
"16.7000","1.3880","0.0037"
"16.8000","1.3965","0.0035"
"16.9000","1.4046","0.0036"
"17.0000","1.4132","0.0039"
"17.1000","1.4214","0.0039"
"17.2000","1.4298","0.0040"
"17.3000","1.4380","0.0041"
"17.4000","1.4464","0.0039"
"17.5000","1.4547","0.0044"
"17.6000","1.4631","0.0046"
"17.7000","1.4716","0.0047"
"17.8000","1.4798","0.0049"
"17.9000","1.4882","0.0046"
"18.0000","1.4964","0.0048"
"18.1000","1.5049","0.0047"
"18.2000","1.5131","0.0049"
"18.3000","1.5217","0.0050"
"18.4000","1.5296","0.0050"
"18.5000","1.5383","0.0051"
"18.6000","1.5463","0.0049"
"18.7000","1.5549","0.0052"
"18.8000","1.5630","0.0055"
"18.9000","1.5716","0.0060"
"19.0000","1.5796","0.0065"
"19.1000","1.5882","0.0067"
"19.2000","1.5963","0.0073"
"19.3000","1.6049","0.0076"
"19.4000","1.6130","0.0081"
"19.5000","1.6215","0.0087"
"19.6000","1.6296","0.0092"
"19.7000","1.6381","0.0096"
"19.8000","1.6463","0.0099"
"19.9000","1.6548","0.0100"
"20.0000","1.6631","0.0100"
"20.1000","1.6715","0.0105"
"20.2000","1.6797","0.0104"
"20.3000","1.6882","0.0104"
"20.4000","1.6964","0.0111"
"20.5000","1.7049","0.0111"
"20.6000","1.7133","0.0118"
"20.7000","1.7215","0.0125"
"20.8000","1.7299","0.0126"
"20.9000","1.7381","0.0134"
"21.0000","1.7466","0.0141"
"21.1000","1.7548","0.0151"
"21.2000","1.7634","0.0161"
"21.3000","1.7714","0.0172"
"21.4000","1.7800","0.0185"
"21.5000","1.7880","0.0197"
"21.6000","1.7967","0.0207"
"21.7000","1.8047","0.0216"
"21.8000","1.8133","0.0227"
"21.9000","1.8213","0.0238"
"22.0000","1.8299","0.0250"
"22.1000","1.8379","0.0256"
"22.2000","1.8465","0.0268"
"22.3000","1.8546","0.0282"
"22.4000","1.8632","0.0294"
"22.5000","1.8712","0.0308"
"22.6000","1.8798","0.0310"
"22.7000","1.8879","0.0318"
"22.8000","1.8965","0.0326"
"22.9000","1.9047","0.0331"
"23.0000","1.9131","0.0332"
"23.1000","1.9213","0.0333"
"23.2000","1.9298","0.0336"
"23.3000","1.9380","0.0337"
"23.4000","1.9465","0.0338"
"23.5000","1.9549","0.0339"
"23.6000","1.9631","0.0338"
"23.7000","1.9715","0.0339"
"23.8000","1.9798","0.0337"
"23.9000","1.9883","0.0340"
"24.0000","1.9965","0.0339"
"24.1000","2.0050","0.0338"
"24.2000","2.0131","0.0339"
"24.3000","2.0217","0.0339"
"24.4000","2.0297","0.0340"
"24.5000","2.0384","0.0343"
"24.6000","2.0464","0.0346"
"24.7000","2.0551","0.0349"
"24.8000","2.0630","0.0353"
"24.9000","2.0717","0.0360"
"25.0000","2.0796","0.0364"
"25.1000","2.0883","0.0372"
"25.2000","2.0963","0.0381"
"25.3000","2.1049","0.0385"
"25.4000","2.1129","0.0393"
"25.5000","2.1215","0.0402"
"25.6000","2.1295","0.0412"
"25.7000","2.1382","0.0425"
"25.8000","2.1463","0.0435"
"25.9000","2.1548","0.0447"
"26.0000","2.1630","0.0459"
"26.1000","2.1714","0.0472"
"26.2000","2.1796","0.0485"
"26.3000","2.1882","0.0501"
"26.4000","2.1964","0.0514"
"26.5000","2.2048","0.0528"
"26.6000","2.2131","0.0542"
"26.7000","2.2214","0.0559"
"26.8000","2.2298","0.0572"
"26.9000","2.2381","0.0587"
"27.0000","2.2466","0.0606"
"27.1000","2.2547","0.0619"
"27.2000","2.2632","0.0637"
"27.3000","2.2713","0.0650"
"27.4000","2.2800","0.0668"
"27.5000","2.2881","0.0681"
"27.6000","2.2967","0.0700"
"27.7000","2.3047","0.0713"
"27.8000","2.3133","0.0731"
"27.9000","2.3213","0.0745"
"28.0000","2.3300","0.0760"
"28.1000","2.3380","0.0776"
"28.2000","2.3467","0.0794"
"28.3000","2.3547","0.0809"
"28.4000","2.3632","0.0825"
"28.5000","2.3713","0.0841"
"28.6000","2.3799","0.0854"
"28.7000","2.3880","0.0870"
"28.8000","2.3966","0.0887"
"28.9000","2.4046","0.0904"
"29.0000","2.4131","0.0919"
"29.1000","2.4213","0.0933"
"29.2000","2.4298","0.0952"
"29.3000","2.4381","0.0968"
"29.4000","2.4465","0.0983"
"29.5000","2.4547","0.1000"
"29.6000","2.4631","0.1013"
"29.7000","2.4715","0.1031"
"29.8000","2.4798","0.1046"
"29.9000","2.4883","0.1067"
"30.0000","2.4964","0.1080"
"30.1000","2.5049","0.1097"
"30.2000","2.5130","0.1112"
"30.3000","2.5216","0.1128"
"30.4000","2.5297","0.1145"
"30.5000","2.5384","0.1163"
"30.6000","2.5463","0.1178"
"30.7000","2.5549","0.1195"
"30.8000","2.5629","0.1211"
"30.9000","2.5717","0.1226"
"31.0000","2.5796","0.1242"
"31.1000","2.5883","0.1262"
"31.2000","2.5963","0.1276"
"31.3000","2.6049","0.1294"
"31.4000","2.6129","0.1310"
"31.5000","2.6215","0.1326"
"31.6000","2.6296","0.1341"
"31.7000","2.6382","0.1359"
"31.8000","2.6463","0.1375"
"31.9000","2.6548","0.1392"
"32.0000","2.6630","0.1407"
"32.1000","2.6715","0.1424"
"32.2000","2.6798","0.1439"
"32.3000","2.6882","0.1457"
"32.4000","2.6964","0.1472"
"32.5000","2.7048","0.1490"
"32.6000","2.7131","0.1505"
"32.7000","2.7215","0.1522"
"32.8000","2.7300","0.1539"
"32.9000","2.7381","0.1554"
"33.0000","2.7466","0.1569"
"33.1000","2.7548","0.1587"
"33.2000","2.7633","0.1605"
"33.3000","2.7714","0.1619"
"33.4000","2.7801","0.1640"
"33.5000","2.7880","0.1652"
"33.6000","2.7967","0.1670"
"33.7000","2.8046","0.1686"
"33.8000","2.8133","0.1702"
"33.9000","2.8213","0.1718"
"34.0000","2.8300","0.1735"
"34.1000","2.8379","0.1751"
"34.2000","2.8466","0.1768"
"34.3000","2.8546","0.1782"
"34.4000","2.8632","0.1800"
"34.5000","2.8713","0.1815"
"34.6000","2.8799","0.1830"
"34.7000","2.8879","0.1845"
"34.8000","2.8965","0.1863"
"34.9000","2.9045","0.1880"
"35.0000","2.9131","0.1895"
"35.1000","2.9214","0.1913"
"35.2000","2.9298","0.1929"
"35.3000","2.9380","0.1946"
"35.4000","2.9465","0.1961"
"35.5000","2.9547","0.1977"
"35.6000","2.9631","0.1995"
"35.7000","2.9716","0.2010"
"35.8000","2.9798","0.2028"
"35.9000","2.9882","0.2041"
"36.0000","2.9964","0.2060"
"36.1000","3.0049","0.2076"
"36.2000","3.0131","0.2091"
"36.3000","3.0217","0.2109"
"36.4000","3.0297","0.2125"
"36.5000","3.0383","0.2140"
"36.6000","3.0463","0.2154"
"36.7000","3.0550","0.2172"
"36.8000","3.0631","0.2188"
"36.9000","3.0717","0.2207"
"37.0000","3.0796","0.2220"
"37.1000","3.0883","0.2237"
"37.2000","3.0962","0.2251"
"37.3000","3.1049","0.2268"
"37.4000","3.1130","0.2283"
"37.5000","3.1216","0.2302"
"37.6000","3.1296","0.2315"
"37.7000","3.1382","0.2334"
"37.8000","3.1462","0.2348"
"37.9000","3.1548","0.2363"
"38.0000","3.1630","0.2381"
"38.1000","3.1715","0.2397"
"38.2000","3.1796","0.2414"
"38.3000","3.1881","0.2428"
"38.4000","3.1963","0.2444"
"38.5000","3.2048","0.2461"
"38.6000","3.2131","0.2473"
"38.7000","3.2214","0.2491"
"38.8000","3.2298","0.2507"
"38.9000","3.2381","0.2522"
"39.0000","3.2465","0.2537"
"39.1000","3.2548","0.2554"
"39.2000","3.2633","0.2571"
"39.3000","3.2714","0.2586"
"39.4000","3.2799","0.2601"
"39.5000","3.2880","0.2616"
"39.6000","3.2966","0.2634"
"39.7000","3.3047","0.2648"
"39.8000","3.3134","0.2665"
"39.9000","3.3213","0.2678"
"40.0000","3.3300","0.2694"
"40.1000","3.3379","0.2711"
"40.2000","3.3466","0.2726"
"40.3000","3.3547","0.2741"
"40.4000","3.3633","0.2756"
"40.5000","3.3713","0.2771"
"40.6000","3.3799","0.2786"
"40.7000","3.3879","0.2801"
"40.8000","3.3966","0.2817"
"40.9000","3.4047","0.2833"
"41.0000","3.4132","0.2850"
"41.1000","3.4213","0.2864"
"41.2000","3.4298","0.2878"
"41.3000","3.4380","0.2894"
"41.4000","3.4465","0.2911"
"41.5000","3.4548","0.2923"
"41.6000","3.4632","0.2939"
"41.7000","3.4715","0.2951"
"41.8000","3.4798","0.2968"
"41.9000","3.4881","0.2984"
"42.0000","3.4965","0.2999"
"42.1000","3.5050","0.3014"
"42.2000","3.5131","0.3030"
"42.3000","3.5216","0.3044"
"42.4000","3.5297","0.3057"
"42.5000","3.5383","0.3074"
"42.6000","3.5464","0.3088"
"42.7000","3.5550","0.3103"
"42.8000","3.5630","0.3116"
"42.9000","3.5716","0.3132"
"43.0000","3.5796","0.3145"
"43.1000","3.5883","0.3162"
"43.2000","3.5963","0.3175"
"43.3000","3.6049","0.3190"
"43.4000","3.6129","0.3204"
"43.5000","3.6215","0.3221"
"43.6000","3.6295","0.3233"
"43.7000","3.6382","0.3247"
"43.8000","3.6463","0.3262"
"43.9000","3.6548","0.3278"
"44.0000","3.6630","0.3290"
"44.1000","3.6715","0.3304"
"44.2000","3.6796","0.3318"
"44.3000","3.6882","0.3330"
"44.4000","3.6965","0.3346"
"44.5000","3.7048","0.3361"
"44.6000","3.7131","0.3375"
"44.7000","3.7215","0.3389"
"44.8000","3.7298","0.3401"
"44.9000","3.7382","0.3415"
"45.0000","3.7466","0.3430"
"45.1000","3.7548","0.3444"
"45.2000","3.7633","0.3458"
"45.3000","3.7714","0.3469"
"45.4000","3.7800","0.3484"
"45.5000","3.7881","0.3496"
"45.6000","3.7967","0.3510"
"45.7000","3.8047","0.3522"
"45.8000","3.8133","0.3538"
"45.9000","3.8213","0.3550"
"46.0000","3.8300","0.3564"
"46.1000","3.8380","0.3576"
"46.2000","3.8467","0.3589"
"46.3000","3.8546","0.3600"
"46.4000","3.8632","0.3617"
"46.5000","3.8712","0.3628"
"46.6000","3.8799","0.3641"
"46.7000","3.8880","0.3652"
"46.8000","3.8965","0.3667"
"46.9000","3.9046","0.3680"
"47.0000","3.9131","0.3694"
"47.1000","3.9212","0.3706"
"47.2000","3.9298","0.3715"
"47.3000","3.9380","0.3728"
"47.4000","3.9464","0.3742"
"47.5000","3.9547","0.3753"
"47.6000","3.9631","0.3767"
"47.7000","3.9714","0.3779"
"47.8000","3.9798","0.3790"
"47.9000","3.9882","0.3803"
"48.0000","3.9964","0.3816"
"48.1000","4.0049","0.3830"
"48.2000","4.0131","0.3840"
"48.3000","4.0216","0.3850"
"48.4000","4.0298","0.3865"
"48.5000","4.0384","0.3877"
"48.6000","4.0464","0.3888"
"48.7000","4.0550","0.3899"
"48.8000","4.0630","0.3910"
"48.9000","4.0717","0.3925"
"49.0000","4.0797","0.3933"
"49.1000","4.0884","0.3946"
"49.2000","4.0963","0.3951"
"49.3000","4.1050","0.3965"
"49.4000","4.1129","0.3977"
"49.5000","4.1216","0.3986"
"49.6000","4.1297","0.3999"
"49.7000","4.1382","0.4009"
"49.8000","4.1463","0.4019"
"49.9000","4.1548","0.4029"
"50.0000","4.1629","0.4040"
"50.1000","4.1715","0.4049"
"50.2000","4.1797","0.4058"
"50.3000","4.1882","0.4068"
"50.4000","4.1963","0.4077"
"50.5000","4.2048","0.4089"
"50.6000","4.2130","0.4097"
"50.7000","4.2215","0.4109"
"50.8000","4.2298","0.4116"
"50.9000","4.2381","0.4126"
"51.0000","4.2465","0.4136"
"51.1000","4.2547","0.4142"
"51.2000","4.2632","0.4154"
"51.3000","4.2714","0.4162"
"51.4000","4.2800","0.4169"
"51.5000","4.2880","0.4178"
"51.6000","4.2966","0.4187"
"51.7000","4.3046","0.4194"
"51.8000","4.3133","0.4200"
"51.9000","4.3213","0.4211"
"52.0000","4.3300","0.4219"
"52.1000","4.3380","0.4225"
"52.2000","4.3466","0.4233"
"52.3000","4.3546","0.4240"
"52.4000","4.3633","0.4250"
"52.5000","4.3713","0.4252"
"52.6000","4.3799","0.4262"
"52.7000","4.3880","0.4270"
"52.8000","4.3965","0.4275"
"52.9000","4.4046","0.4281"
"53.0000","4.4132","0.4287"
"53.1000","4.4214","0.4295"
"53.2000","4.4299","0.4301"
"53.3000","4.4380","0.4305"
"53.4000","4.4465","0.4312"
"53.5000","4.4547","0.4318"
"53.6000","4.4632","0.4326"
"53.7000","4.4715","0.4328"
"53.8000","4.4798","0.4335"
"53.9000","4.4881","0.4338"
"54.0000","4.4964","0.4345"
"54.1000","4.5049","0.4349"
"54.2000","4.5131","0.4356"
"54.3000","4.5217","0.4360"
"54.4000","4.5297","0.4364"
"54.5000","4.5383","0.4372"
"54.6000","4.5463","0.4374"
"54.7000","4.5550","0.4380"
"54.8000","4.5630","0.4383"
"54.9000","4.5717","0.4388"
"55.0000","4.5796","0.4392"
"55.1000","4.5883","0.4398"
"55.2000","4.5962","0.4403"
"55.3000","4.6049","0.4406"
"55.4000","4.6130","0.4408"
"55.5000","4.6216","0.4416"
"55.6000","4.6296","0.4419"
"55.7000","4.6382","0.4423"
"55.8000","4.6462","0.4425"
"55.9000","4.6548","0.4428"
"56.0000","4.6630","0.4430"
"56.1000","4.6715","0.4437"
"56.2000","4.6796","0.4440"
"56.3000","4.6881","0.4445"
"56.4000","4.6963","0.4449"
"56.5000","4.7048","0.4451"
"56.6000","4.7131","0.4455"
"56.7000","4.7215","0.4459"
"56.8000","4.7298","0.4462"
"56.9000","4.7381","0.4465"
"57.0000","4.7465","0.4469"
"57.1000","4.7548","0.4472"
"57.2000","4.7633","0.4478"
"57.3000","4.7714","0.4480"
"57.4000","4.7799","0.4484"
"57.5000","4.7881","0.4486"
"57.6000","4.7967","0.4491"
"57.7000","4.8048","0.4495"
"57.8000","4.8134","0.4498"
"57.9000","4.8213","0.4501"
"58.0000","4.8300","0.4505"
"58.1000","4.8379","0.4508"
"58.2000","4.8466","0.4512"
"58.3000","4.8546","0.4516"
"58.4000","4.8633","0.4516"
"58.5000","4.8713","0.4522"
"58.6000","4.8799","0.4525"
"58.7000","4.8879","0.4529"
"58.8000","4.8965","0.4533"
"58.9000","4.9046","0.4536"
"59.0000","4.9132","0.4541"
"59.1000","4.9212","0.4544"
"59.2000","4.9298","0.4546"
"59.3000","4.9379","0.4550"
"59.4000","4.9465","0.4555"
"59.5000","4.9547","0.4557"
"59.6000","4.9631","0.4561"
"59.7000","4.9713","0.4564"
"59.8000","4.9798","0.4569"
"59.9000","4.9881","0.4574"
"60.0000","4.9964","0.4576"
"60.1000","5.0049","0.4580"
"60.2000","5.0131","0.4584"
"60.3000","5.0216","0.4585"
"60.4000","5.0297","0.4594"
"60.5000","5.0383","0.4595"
"60.6000","5.0464","0.4599"
"60.7000","5.0551","0.4604"
"60.8000","5.0630","0.4605"
"60.9000","5.0717","0.4611"
"61.0000","5.0797","0.4613"
"61.1000","5.0883","0.4620"
"61.2000","5.0964","0.4622"
"61.3000","5.1050","0.4625"
"61.4000","5.1130","0.4629"
"61.5000","5.1216","0.4633"
"61.6000","5.1296","0.4637"
"61.7000","5.1382","0.4640"
"61.8000","5.1463","0.4643"
"61.9000","5.1549","0.4649"
"62.0000","5.1629","0.4653"
"62.1000","5.1715","0.4656"
"62.2000","5.1796","0.4662"
"62.3000","5.1882","0.4664"
"62.4000","5.1964","0.4667"
"62.5000","5.2048","0.4670"
"62.6000","5.2130","0.4675"
"62.7000","5.2214","0.4678"
"62.8000","5.2297","0.4684"
"62.9000","5.2381","0.4687"
"63.0000","5.2465","0.4689"
"63.1000","5.2548","0.4695"
"63.2000","5.2632","0.4700"
"63.3000","5.2714","0.4702"
"63.4000","5.2799","0.4707"
"63.5000","5.2881","0.4710"
"63.6000","5.2967","0.4716"
"63.7000","5.3047","0.4718"
"63.8000","5.3133","0.4723"
"63.9000","5.3213","0.4725"
"64.0000","5.3300","0.4725"
"64.1000","5.3380","0.4733"
"64.2000","5.3467","0.4739"
"64.3000","5.3546","0.4740"
"64.4000","5.3633","0.4746"
"64.5000","5.3712","0.4748"
"64.6000","5.3799","0.4752"
"64.7000","5.3880","0.4755"
"64.8000","5.3965","0.4760"
"64.9000","5.4046","0.4765"
"65.0000","5.4132","0.4766"
"65.1000","5.4212","0.4771"
"65.2000","5.4299","0.4775"
"65.3000","5.4381","0.4779"
"65.4000","5.4465","0.4782"
"65.5000","5.4547","0.4789"
"65.6000","5.4632","0.4789"
"65.7000","5.4714","0.4793"
"65.8000","5.4799","0.4798"
"65.9000","5.4882","0.4804"
"66.0000","5.4965","0.4803"
"66.1000","5.5049","0.4810"
"66.2000","5.5131","0.4812"
"66.3000","5.5215","0.4818"
"66.4000","5.5298","0.4820"
"66.5000","5.5383","0.4825"
"66.6000","5.5464","0.4827"
"66.7000","5.5550","0.4833"
"66.8000","5.5630","0.4835"
"66.9000","5.5717","0.4839"
"67.0000","5.5797","0.4841"
"67.1000","5.5883","0.4845"
"67.2000","5.5963","0.4848"
"67.3000","5.6050","0.4852"
"67.4000","5.6129","0.4854"
"67.5000","5.6216","0.4860"
"67.6000","5.6296","0.4862"
"67.7000","5.6382","0.4868"
"67.8000","5.6463","0.4868"
"67.9000","5.6548","0.4874"
"68.0000","5.6629","0.4876"
"68.1000","5.6715","0.4882"
"68.2000","5.6796","0.4882"
"68.3000","5.6881","0.4887"
"68.4000","5.6963","0.4890"
"68.5000","5.7048","0.4895"
"68.6000","5.7130","0.4897"
"68.7000","5.7215","0.4899"
"68.8000","5.7298","0.4904"
"68.9000","5.7381","0.4907"
"69.0000","5.7465","0.4912"
"69.1000","5.7548","0.4911"
"69.2000","5.7632","0.4918"
"69.3000","5.7715","0.4921"
"69.4000","5.7800","0.4923"
"69.5000","5.7881","0.4926"
"69.6000","5.7967","0.4932"
"69.7000","5.8047","0.4934"
"69.8000","5.8134","0.4939"
"69.9000","5.8214","0.4940"
"70.0000","5.8301","0.4943"
"70.1000","5.8380","0.4947"
"70.2000","5.8466","0.4949"
"70.3000","5.8546","0.4953"
"70.4000","5.8634","0.4958"
"70.5000","5.8713","0.4957"
"70.6000","5.8800","0.4963"
"70.7000","5.8880","0.4965"
"70.8000","5.8965","0.4967"
"70.9000","5.9045","0.4969"
"71.0000","5.9132","0.4974"
"71.1000","5.9213","0.4978"
"71.2000","5.9298","0.4981"
"71.3000","5.9380","0.4983"
"71.4000","5.9464","0.4989"
"71.5000","5.9546","0.4989"
"71.6000","5.9632","0.4992"
"71.7000","5.9714","0.4996"
"71.8000","5.9798","0.4998"
"71.9000","5.9880","0.5001"
"72.0000","5.9964","0.5003"
"72.1000","6.0048","0.5006"
"72.2000","6.0131","0.5009"
"72.3000","6.0216","0.5012"
"72.4000","6.0298","0.5016"
"72.5000","6.0382","0.5018"
"72.6000","6.0464","0.5021"
"72.7000","6.0550","0.5025"
"72.8000","6.0631","0.5027"
"72.9000","6.0717","0.5031"
"73.0000","6.0797","0.5032"
"73.1000","6.0883","0.5037"
"73.2000","6.0963","0.5038"
"73.3000","6.1050","0.5042"
"73.4000","6.1130","0.5045"
"73.5000","6.1217","0.5047"
"73.6000","6.1297","0.5049"
"73.7000","6.1382","0.5051"
"73.8000","6.1463","0.5053"
"73.9000","6.1550","0.5056"
"74.0000","6.1630","0.5059"
"74.1000","6.1716","0.5062"
"74.2000","6.1796","0.5064"
"74.3000","6.1881","0.5067"
"74.4000","6.1963","0.5069"
"74.5000","6.2048","0.5073"
"74.6000","6.2130","0.5073"
"74.7000","6.2215","0.5079"
"74.8000","6.2297","0.5079"
"74.9000","6.2381","0.5081"
"75.0000","6.2464","0.5085"
"75.1000","6.2548","0.5086"
"75.2000","6.2632","0.5088"
"75.3000","6.2714","0.5091"
"75.4000","6.2799","0.5093"
"75.5000","6.2880","0.5094"
"75.6000","6.2966","0.5096"
"75.7000","6.3047","0.5099"
"75.8000","6.3134","0.5106"
"75.9000","6.3213","0.5104"
"76.0000","6.3300","0.5108"
"76.1000","6.3379","0.5108"
"76.2000","6.3467","0.5113"
"76.3000","6.3547","0.5113"
"76.4000","6.3633","0.5117"
"76.5000","6.3713","0.5118"
"76.6000","6.3799","0.5121"
"76.7000","6.3879","0.5123"
"76.8000","6.3966","0.5127"
"76.9000","6.4046","0.5127"
"77.0000","6.4132","0.5127"
"77.1000","6.4213","0.5132"
"77.2000","6.4298","0.5132"
"77.3000","6.4380","0.5134"
"77.4000","6.4465","0.5138"
"77.5000","6.4547","0.5140"
"77.6000","6.4632","0.5142"
"77.7000","6.4714","0.5145"
"77.8000","6.4798","0.5148"
"77.9000","6.4881","0.5150"
"78.0000","6.4965","0.5151"
"78.1000","6.5049","0.5155"
"78.2000","6.5132","0.5157"
"78.3000","6.5215","0.5157"
"78.4000","6.5297","0.5161"
"78.5000","6.5383","0.5163"
"78.6000","6.5464","0.5165"
"78.7000","6.5550","0.5168"
"78.8000","6.5631","0.5169"
"78.9000","6.5716","0.5170"
"79.0000","6.5796","0.5172"
"79.1000","6.5883","0.5175"
"79.2000","6.5963","0.5176"
"79.3000","6.6050","0.5180"
"79.4000","6.6129","0.5181"
"79.5000","6.6216","0.5184"
"79.6000","6.6296","0.5184"
"79.7000","6.6382","0.5185"
"79.8000","6.6463","0.5189"
"79.9000","6.6549","0.5189"
"80.0000","6.6629","0.5189"
"80.1000","6.6715","0.5193"
"80.2000","6.6795","0.5192"
"80.3000","6.6881","0.5196"
"80.4000","6.6963","0.5197"
"80.5000","6.7048","0.5201"
"80.6000","6.7129","0.5200"
"80.7000","6.7214","0.5205"
"80.8000","6.7297","0.5203"
"80.9000","6.7381","0.5205"
"81.0000","6.7465","0.5209"
"81.1000","6.7548","0.5211"
"81.2000","6.7632","0.5213"
"81.3000","6.7714","0.5212"
"81.4000","6.7799","0.5216"
"81.5000","6.7881","0.5216"
"81.6000","6.7967","0.5218"
"81.7000","6.8048","0.5217"
"81.8000","6.8133","0.5220"
