
Time,Displacement,Force
"11.7000","1.9436","0.2294"
"11.8000","1.9604","0.2323"
"11.9000","1.9769","0.2353"
"12.0000","1.9935","0.2386"
"12.1000","2.0103","0.2417"
"12.2000","2.0269","0.2449"
"12.3000","2.0435","0.2478"
"12.4000","2.0603","0.2511"
"12.5000","2.0768","0.2543"
"12.6000","2.0934","0.2574"
"12.7000","2.1103","0.2603"
"12.8000","2.1269","0.2634"
"12.9000","2.1436","0.2666"
"13.0000","2.1604","0.2697"
"13.1000","2.1770","0.2727"
"13.2000","2.1936","0.2758"
"13.3000","2.2105","0.2790"
"13.4000","2.2271","0.2820"
"13.5000","2.2438","0.2851"
"13.6000","2.2606","0.2882"
"13.7000","2.2771","0.2913"
"13.8000","2.2938","0.2942"
"13.9000","2.3105","0.2972"
"14.0000","2.3271","0.3001"
"14.1000","2.3438","0.3034"
"14.2000","2.3605","0.3060"
"14.3000","2.3771","0.3094"
"14.4000","2.3938","0.3121"
"14.5000","2.4104","0.3149"
"14.6000","2.4270","0.3180"
"14.7000","2.4437","0.3212"
"14.8000","2.4603","0.3236"
"14.9000","2.4769","0.3268"
"15.0000","2.4936","0.3297"
"15.1000","2.5102","0.3324"
"15.2000","2.5268","0.3353"
"15.3000","2.5436","0.3381"
"15.4000","2.5602","0.3410"
"15.5000","2.5767","0.3436"
"15.6000","2.5936","0.3466"
"15.7000","2.6102","0.3493"
"15.8000","2.6269","0.3521"
"15.9000","2.6437","0.3549"
"16.0000","2.6603","0.3573"
"16.1000","2.6769","0.3600"
"16.2000","2.6938","0.3625"
"16.3000","2.7104","0.3652"
"16.4000","2.7271","0.3677"
"16.5000","2.7439","0.3703"
"16.6000","2.7604","0.3729"
"16.7000","2.7771","0.3755"
"16.8000","2.7939","0.3780"
"16.9000","2.8105","0.3806"
"17.0000","2.8272","0.3830"
"17.1000","2.8438","0.3852"
"17.2000","2.8604","0.3875"
"17.3000","2.8771","0.3898"
"17.4000","2.8938","0.3922"
"17.5000","2.9104","0.3944"
"17.6000","2.9271","0.3966"
"17.7000","2.9437","0.3990"
"17.8000","2.9603","0.4013"
"17.9000","2.9770","0.4033"
"18.0000","2.9936","0.4053"
"18.1000","3.0102","0.4078"
"18.2000","3.0270","0.4095"
"18.3000","3.0435","0.4114"
"18.4000","3.0601","0.4136"
"18.5000","3.0769","0.4155"
"18.6000","3.0935","0.4177"
"18.7000","3.1101","0.4195"
"18.8000","3.1270","0.4213"
"18.9000","3.1436","0.4231"
"19.0000","3.1602","0.4248"
"19.1000","3.1771","0.4265"
"19.2000","3.1937","0.4281"
"19.3000","3.2104","0.4297"
"19.4000","3.2272","0.4314"
"19.5000","3.2438","0.4329"
"19.6000","3.2605","0.4344"
"19.7000","3.2772","0.4360"
"19.8000","3.2938","0.4374"
"19.9000","3.3105","0.4388"
"20.0000","3.3272","0.4403"
"20.1000","3.3438","0.4416"
"20.2000","3.3605","0.4430"
"20.3000","3.3772","0.4443"
"20.4000","3.3937","0.4455"
"20.5000","3.4104","0.4466"
"20.6000","3.4271","0.4479"
"20.7000","3.4436","0.4492"
"20.8000","3.4603","0.4504"
"20.9000","3.4770","0.4514"
"21.0000","3.4935","0.4526"
"21.1000","3.5103","0.4540"
"21.2000","3.5269","0.4551"
"21.3000","3.5435","0.4560"
"21.4000","3.5602","0.4570"
"21.5000","3.5769","0.4585"
"21.6000","3.5935","0.4592"
"21.7000","3.6103","0.4604"
"21.8000","3.6269","0.4614"
"21.9000","3.6435","0.4625"
"22.0000","3.6603","0.4635"
"22.1000","3.6769","0.4646"
"22.2000","3.6937","0.4656"
"22.3000","3.7105","0.4666"
"22.4000","3.7271","0.4675"
"22.5000","3.7437","0.4685"
"22.6000","3.7606","0.4696"
"22.7000","3.7771","0.4705"
"22.8000","3.7938","0.4717"
"22.9000","3.8106","0.4724"
"23.0000","3.8271","0.4734"
"23.1000","3.8438","0.4745"
"23.2000","3.8605","0.4754"
"23.3000","3.8771","0.4763"
"23.4000","3.8938","0.4770"
"23.5000","3.9105","0.4783"
"23.6000","3.9270","0.4789"
"23.7000","3.9437","0.4799"
"23.8000","3.9604","0.4808"
"23.9000","3.9770","0.4814"
"24.0000","3.9937","0.4823"
"24.1000","4.0103","0.4832"
"24.2000","4.0268","0.4840"
"24.3000","4.0436","0.4846"
"24.4000","4.0602","0.4854"
"24.5000","4.0768","0.4863"
"24.6000","4.0936","0.4870"
"24.7000","4.1102","0.4875"
"24.8000","4.1268","0.4883"
"24.9000","4.1437","0.4892"
"25.0000","4.1603","0.4901"
"25.1000","4.1769","0.4906"
"25.2000","4.1938","0.4915"
"25.3000","4.2104","0.4921"
"25.4000","4.2270","0.4929"
"25.5000","4.2439","0.4937"
"25.6000","4.2605","0.4942"
"25.7000","4.2771","0.4949"
"25.8000","4.2939","0.4954"
"25.9000","4.3105","0.4964"
"26.0000","4.3271","0.4968"
"26.1000","4.3439","0.4974"
"26.2000","4.3605","0.4981"
"26.3000","4.3772","0.4989"
"26.4000","4.3938","0.4997"
"26.5000","4.4104","0.4999"
"26.6000","4.4271","0.5007"
"26.7000","4.4437","0.5014"
"26.8000","4.4603","0.5019"
"26.9000","4.4770","0.5024"
"27.0000","4.4936","0.5030"
"27.1000","4.5102","0.5034"
"27.2000","4.5269","0.5042"
"27.3000","4.5435","0.5044"
"27.4000","4.5601","0.5049"
"27.5000","4.5769","0.5055"
"27.6000","4.5935","0.5059"
"27.7000","4.6101","0.5065"
"27.8000","4.6270","0.5067"
"27.9000","4.6436","0.5073"
"28.0000","4.6602","0.5078"
"28.1000","4.6771","0.5083"
"28.2000","4.6937","0.5086"
"28.3000","4.7103","0.5092"
"28.4000","4.7271","0.5096"
"28.5000","4.7438","0.5103"
"28.6000","4.7605","0.5107"
"28.7000","4.7772","0.5113"
"28.8000","4.7938","0.5119"
"28.9000","4.8105","0.5126"
"29.0000","4.8272","0.5130"
"29.1000","4.8437","0.5136"
"29.2000","4.8605","0.5141"
"29.3000","4.8772","0.5146"
"29.4000","4.8937","0.5152"
"29.5000","4.9104","0.5155"
"29.6000","4.9271","0.5159"
"29.7000","4.9437","0.5164"
"29.8000","4.9604","0.5170"
"29.9000","4.9770","0.5175"
"30.0000","4.9935","0.5178"
"30.1000","5.0103","0.5186"
"30.2000","5.0270","0.5187"
"30.3000","5.0435","0.5191"
"30.4000","5.0603","0.5196"
"30.5000","5.0769","0.5200"
"30.6000","5.0934","0.5204"
"30.7000","5.1102","0.5208"
"30.8000","5.1269","0.5215"
"30.9000","5.1435","0.5218"
"31.0000","5.1603","0.5220"
"31.1000","5.1769","0.5226"
"31.2000","5.1936","0.5230"
"31.3000","5.2104","0.5234"
"31.4000","5.2271","0.5237"
"31.5000","5.2438","0.5242"
"31.6000","5.2605","0.5245"
"31.7000","5.2771","0.5249"
"31.8000","5.2938","0.5251"
"31.9000","5.3106","0.5256"
"32.0000","5.3272","0.5256"
"32.1000","5.3439","0.5260"
"32.2000","5.3606","0.5263"
"32.3000","5.3771","0.5264"
"32.4000","5.3938","0.5267"
"32.5000","5.4105","0.5273"
"32.6000","5.4270","0.5273"
"32.7000","5.4437","0.5274"
"32.8000","5.4604","0.5279"
"32.9000","5.4769","0.5284"
"33.0000","5.4936","0.5286"
"33.1000","5.5103","0.5289"
"33.2000","5.5268","0.5290"
"33.3000","5.5436","0.5292"
"33.4000","5.5602","0.5297"
"33.5000","5.5768","0.5297"
"33.6000","5.5936","0.5299"
"33.7000","5.6102","0.5302"
"33.8000","5.6268","0.5305"
"33.9000","5.6436","0.5309"
"34.0000","5.6603","0.5309"
"34.1000","5.6769","0.5309"
"34.2000","5.6937","0.5311"
"34.3000","5.7104","0.5315"
"34.4000","5.7270","0.5316"
"34.5000","5.7438","0.5317"
"34.6000","5.7604","0.5319"
"34.7000","5.7771","0.5321"
"34.8000","5.7939","0.5322"
"34.9000","5.8105","0.5323"
"35.0000","5.8272","0.5326"
"35.1000","5.8439","0.5326"
"35.2000","5.8604","0.5329"
"35.3000","5.8771","0.5330"
"35.4000","5.8938","0.5332"
"35.5000","5.9104","0.5334"
"35.6000","5.9271","0.5336"
"35.7000","5.9438","0.5337"
"35.8000","5.9603","0.5339"
"35.9000","5.9770","0.5343"
"36.0000","5.9937","0.5341"
"36.1000","6.0102","0.5344"
"36.2000","6.0270","0.5346"
"36.3000","6.0436","0.5348"
"36.4000","6.0601","0.5349"
"36.5000","6.0769","0.5350"
"36.6000","6.0935","0.5351"
"36.7000","6.1102","0.5351"
"36.8000","6.1269","0.5355"
"36.9000","6.1435","0.5355"
"37.0000","6.1602","0.5357"
"37.1000","6.1770","0.5361"
"37.2000","6.1936","0.5359"
"37.3000","6.2103","0.5362"
"37.4000","6.2272","0.5366"
"37.5000","6.2437","0.5366"
"37.6000","6.2604","0.5368"
"37.7000","6.2772","0.5366"
"37.8000","6.2938","0.5369"
"37.9000","6.3105","0.5367"
"38.0000","6.3272","0.5368"
"38.1000","6.3438","0.5363"
"38.2000","6.3604","0.5366"
"38.3000","6.3772","0.5366"
"38.4000","6.3938","0.5365"
"38.5000","6.4105","0.5364"
"38.6000","6.4271","0.5367"
"38.7000","6.4437","0.5369"
"38.8000","6.4604","0.5368"
"38.9000","6.4770","0.5371"
"39.0000","6.4936","0.5369"
"39.1000","6.5103","0.5370"
"39.2000","6.5269","0.5372"
"39.3000","6.5435","0.5370"
"39.4000","6.5603","0.5375"
"39.5000","6.5769","0.5374"
"39.6000","6.5935","0.5375"
"39.7000","6.6103","0.5375"
"39.8000","6.6268","0.5377"
"39.9000","6.6435","0.5378"
"40.0000","6.6603","0.5383"
"40.1000","6.6770","0.5380"
"40.2000","6.6936","0.5382"
"40.3000","6.7104","0.5385"
"40.4000","6.7270","0.5387"
"40.5000","6.7437","0.5387"
"40.6000","6.7605","0.5386"
"40.7000","6.7771","0.5389"
"40.8000","6.7938","0.5391"
"40.9000","6.8105","0.5391"
"41.0000","6.8271","0.5395"
"41.1000","6.8438","0.5396"
"41.2000","6.8605","0.5395"
"41.3000","6.8771","0.5395"
"41.4000","6.8938","0.5395"
"41.5000","6.9105","0.5400"
"41.6000","6.9270","0.5402"
"41.7000","6.9438","0.5401"
"41.8000","6.9604","0.5406"
"41.9000","6.9769","0.5408"
"42.0000","6.9937","0.5408"
"42.1000","7.0104","0.5409"
"42.2000","7.0269","0.5413"
"42.3000","7.0436","0.5412"
"42.4000","7.0603","0.5415"
"42.5000","7.0768","0.5416"
"42.6000","7.0936","0.5419"
"42.7000","7.1102","0.5419"
"42.8000","7.1268","0.5417"
"42.9000","7.1435","0.5421"
"43.0000","7.1602","0.5423"
"43.1000","7.1769","0.5426"
"43.2000","7.1937","0.5426"
"43.3000","7.2103","0.5427"
"43.4000","7.2270","0.5429"
"43.5000","7.2438","0.5431"
"43.6000","7.2604","0.5431"
"43.7000","7.2771","0.5435"
"43.8000","7.2939","0.5435"
"43.9000","7.3104","0.5435"
"44.0000","7.3271","0.5437"
"44.1000","7.3439","0.5438"
"44.2000","7.3604","0.5440"
"44.3000","7.3772","0.5442"
"44.4000","7.3939","0.5442"
"44.5000","7.4104","0.5446"
"44.6000","7.4271","0.5444"
"44.7000","7.4438","0.5448"
"44.8000","7.4603","0.5450"
"44.9000","7.4771","0.5452"
"45.0000","7.4937","0.5456"
"45.1000","7.5102","0.5456"
"45.2000","7.5269","0.5459"
"45.3000","7.5436","0.5460"
"45.4000","7.5602","0.5463"
"45.5000","7.5769","0.5465"
"45.6000","7.5935","0.5467"
"45.7000","7.6101","0.5468"
"45.8000","7.6269","0.5471"
"45.9000","7.6435","0.5471"
"46.0000","7.6602","0.5474"
"46.1000","7.6770","0.5478"
"46.2000","7.6936","0.5480"
"46.3000","7.7103","0.5483"
"46.4000","7.7271","0.5484"
"46.5000","7.7437","0.5486"
"46.6000","7.7604","0.5489"
"46.7000","7.7772","0.5491"
"46.8000","7.7938","0.5492"
"46.9000","7.8104","0.5494"
"47.0000","7.8273","0.5498"
"47.1000","7.8438","0.5498"
"47.2000","7.8605","0.5499"
"47.3000","7.8772","0.5499"
"47.4000","7.8938","0.5500"
"47.5000","7.9104","0.5503"
"47.6000","7.9272","0.5504"
"47.7000","7.9437","0.5506"
"47.8000","7.9604","0.5504"
"47.9000","7.9771","0.5509"
"48.0000","7.9936","0.5507"
"48.1000","8.0103","0.5508"
"48.2000","8.0270","0.5509"
"48.3000","8.0436","0.5512"
"48.4000","8.0603","0.5512"
"48.5000","8.0769","0.5512"
"48.6000","8.0935","0.5513"
"48.7000","8.1102","0.5516"
"48.8000","8.1268","0.5517"
"48.9000","8.1435","0.5518"
"49.0000","8.1603","0.5522"
"49.1000","8.1769","0.5521"
"49.2000","8.1935","0.5521"
"49.3000","8.2104","0.5521"
"49.4000","8.2270","0.5521"
"49.5000","8.2437","0.5524"
"49.6000","8.2605","0.5527"
"49.7000","8.2771","0.5527"
"49.8000","8.2937","0.5528"
"49.9000","8.3106","0.5528"
"50.0000","8.3271","0.5530"
"50.1000","8.3438","0.5533"
"50.2000","8.3606","0.5532"
"50.3000","8.3771","0.5534"
"50.4000","8.3938","0.5538"
"50.5000","8.4105","0.5540"
"50.6000","8.4271","0.5539"
"50.7000","8.4438","0.5544"
"50.8000","8.4605","0.5545"
"50.9000","8.4770","0.5546"
"51.0000","8.4937","0.5548"
"51.1000","8.5103","0.5546"
"51.2000","8.5269","0.5549"
"51.3000","8.5436","0.5551"
"51.4000","8.5602","0.5550"
"51.5000","8.5768","0.5553"
"51.6000","8.5936","0.5552"
"51.7000","8.6102","0.5551"
"51.8000","8.6268","0.5551"
"51.9000","8.6436","0.5554"
"52.0000","8.6602","0.5555"
"52.1000","8.6768","0.5555"
"52.2000","8.6937","0.5557"
"52.3000","8.7103","0.5557"
"52.4000","8.7270","0.5559"
"52.5000","8.7438","0.5562"
"52.6000","8.7604","0.5561"
"52.7000","8.7770","0.5560"
"52.8000","8.7939","0.5560"
"52.9000","8.8105","0.5562"
"53.0000","8.8271","0.5561"
"53.1000","8.8439","0.5563"
"53.2000","8.8604","0.5566"
"53.3000","8.8771","0.5566"
"53.4000","8.8939","0.5569"
"53.5000","8.9104","0.5569"
"53.6000","8.9271","0.5572"
"53.7000","8.9438","0.5575"
"53.8000","8.9604","0.5576"
"53.9000","8.9771","0.5577"
"54.0000","8.9937","0.5580"
"54.1000","9.0103","0.5581"
"54.2000","9.0270","0.5584"
"54.3000","9.0436","0.5584"
"54.4000","9.0602","0.5590"
"54.5000","9.0769","0.5589"
"54.6000","9.0936","0.5590"
"54.7000","9.1101","0.5590"
"54.8000","9.1269","0.5591"
"54.9000","9.1435","0.5588"
"55.0000","9.1601","0.5587"
"55.1000","9.1769","0.5586"
"55.2000","9.1936","0.5587"
"55.3000","9.2102","0.5588"
"55.4000","9.2271","0.5590"
"55.5000","9.2437","0.5587"
"55.6000","9.2603","0.5592"
"55.7000","9.2772","0.5592"
"55.8000","9.2938","0.5591"
"55.9000","9.3105","0.5590"
"56.0000","9.3272","0.5591"
"56.1000","9.3438","0.5592"
"56.2000","9.3605","0.5592"
"56.3000","9.3772","0.5592"
"56.4000","9.3938","0.5593"
"56.5000","9.4105","0.5593"
"56.6000","9.4272","0.5594"
"56.7000","9.4437","0.5594"
"56.8000","9.4604","0.5595"
"56.9000","9.4771","0.5596"
"57.0000","9.4936","0.5598"
"57.1000","9.5104","0.5598"
"57.2000","9.5270","0.5602"
"57.3000","9.5435","0.5600"
"57.4000","9.5602","0.5603"
"57.5000","9.5769","0.5605"
"57.6000","9.5935","0.5604"
"57.7000","9.6103","0.5606"
"57.8000","9.6268","0.5608"
"57.9000","9.6434","0.5608"
"58.0000","9.6602","0.5613"
"58.1000","9.6768","0.5608"
"58.2000","9.6936","0.5613"
"58.3000","9.7104","0.5616"
"58.4000","9.7269","0.5617"
"58.5000","9.7436","0.5617"
"58.6000","9.7605","0.5617"
"58.7000","9.7771","0.5621"
"58.8000","9.7938","0.5620"
"58.9000","9.8106","0.5622"
"59.0000","9.8271","0.5627"
"59.1000","9.8438","0.5626"
"59.2000","9.8606","0.5631"
"59.3000","9.8771","0.5630"
"59.4000","9.8938","0.5632"
"59.5000","9.9105","0.5634"
"59.6000","9.9271","0.5632"
"59.7000","9.9437","0.5635"
"59.8000","9.9605","0.5636"
"59.9000","9.9771","0.5638"
"60.0000","9.9937","0.5640"
"60.1000","10.0103","0.5643"
"60.2000","10.0269","0.5644"
"60.3000","10.0436","0.5648"
"60.4000","10.0603","0.5650"
"60.5000","10.0769","0.5649"
"60.6000","10.0936","0.5650"
"60.7000","10.1102","0.5654"
"60.8000","10.1268","0.5654"
"60.9000","10.1436","0.5654"
"61.0000","10.1602","0.5656"
"61.1000","10.1768","0.5655"
"61.2000","10.1937","0.5660"
"61.3000","10.2103","0.5661"
"61.4000","10.2269","0.5662"
"61.5000","10.2438","0.5661"
"61.6000","10.2604","0.5662"
"61.7000","10.2770","0.5664"
"61.8000","10.2939","0.5664"
"61.9000","10.3104","0.5664"
"62.0000","10.3271","0.5664"
"62.1000","10.3439","0.5666"
"62.2000","10.3605","0.5667"
"62.3000","10.3772","0.5670"
"62.4000","10.3939","0.5672"
"62.5000","10.4105","0.5672"
"62.6000","10.4271","0.5671"
"62.7000","10.4438","0.5674"
"62.8000","10.4604","0.5679"
"62.9000","10.4771","0.5680"
"63.0000","10.4937","0.5684"
"63.1000","10.5103","0.5684"
"63.2000","10.5270","0.5688"
"63.3000","10.5436","0.5690"
"63.4000","10.5602","0.5687"
"63.5000","10.5770","0.5690"
"63.6000","10.5935","0.5692"
"63.7000","10.6101","0.5693"
"63.8000","10.6269","0.5694"
"63.9000","10.6435","0.5694"
"64.0000","10.6601","0.5697"
"64.1000","10.6770","0.5697"
"64.2000","10.6935","0.5700"
"64.3000","10.7102","0.5701"
"64.4000","10.7270","0.5701"
"64.5000","10.7437","0.5700"
"64.6000","10.7604","0.5701"
"64.7000","10.7772","0.5703"
"64.8000","10.7938","0.5702"
"64.9000","10.8104","0.5705"
"65.0000","10.8272","0.5705"
"65.1000","10.8438","0.5707"
"65.2000","10.8605","0.5706"
"65.3000","10.8772","0.5707"
"65.4000","10.8938","0.5711"
"65.5000","10.9105","0.5711"
"65.6000","10.9272","0.5711"
"65.7000","10.9437","0.5712"
"65.8000","10.9605","0.5714"
"65.9000","10.9771","0.5713"
"66.0000","10.9936","0.5714"
"66.1000","11.0104","0.5718"
"66.2000","11.0270","0.5719"
"66.3000","11.0436","0.5719"
"66.4000","11.0603","0.5720"
"66.5000","11.0769","0.5724"
"66.6000","11.0935","0.5724"
"66.7000","11.1103","0.5728"
"66.8000","11.1269","0.5727"
"66.9000","11.1435","0.5730"
"67.0000","11.1603","0.5734"
"67.1000","11.1769","0.5731"
"67.2000","11.1935","0.5733"
"67.3000","11.2103","0.5735"
"67.4000","11.2269","0.5735"
"67.5000","11.2436","0.5735"
"67.6000","11.2605","0.5735"
"67.7000","11.2770","0.5737"
"67.8000","11.2937","0.5736"
"67.9000","11.3105","0.5738"
"68.0000","11.3271","0.5738"
"68.1000","11.3438","0.5739"
"68.2000","11.3606","0.5740"
"68.3000","11.3772","0.5741"
"68.4000","11.3938","0.5743"
"68.5000","11.4105","0.5741"
"68.6000","11.4271","0.5744"
"68.7000","11.4438","0.5743"
"68.8000","11.4605","0.5742"
"68.9000","11.4770","0.5746"
"69.0000","11.4937","0.5744"
"69.1000","11.5104","0.5746"
"69.2000","11.5269","0.5748"
"69.3000","11.5437","0.5745"
"69.4000","11.5603","0.5746"
"69.5000","11.5768","0.5748"
"69.6000","11.5936","0.5748"
"69.7000","11.6102","0.5751"
"69.8000","11.6268","0.5751"
"69.9000","11.6436","0.5750"
"70.0000","11.6602","0.5748"
"70.1000","11.6768","0.5754"
"70.2000","11.6936","0.5755"
"70.3000","11.7102","0.5757"
"70.4000","11.7269","0.5756"
"70.5000","11.7437","0.5759"
"70.6000","11.7603","0.5758"
"70.7000","11.7770","0.5758"
"70.8000","11.7938","0.5762"
"70.9000","11.8104","0.5761"
"71.0000","11.8272","0.5763"
"71.1000","11.8439","0.5766"
"71.2000","11.8604","0.5767"
"71.3000","11.8771","0.5766"
"71.4000","11.8939","0.5765"
"71.5000","11.9105","0.5766"
"71.6000","11.9272","0.5767"
"71.7000","11.9439","0.5768"
"71.8000","11.9604","0.5768"
"71.9000","11.9771","0.5767"
"72.0000","11.9938","0.5772"
"72.1000","12.0103","0.5770"
"72.2000","12.0270","0.5770"
"72.3000","12.0437","0.5771"
"72.4000","12.0602","0.5774"
"72.5000","12.0769","0.5770"
"72.6000","12.0935","0.5774"
"72.7000","12.1102","0.5771"
"72.8000","12.1269","0.5775"
"72.9000","12.1435","0.5778"
"73.0000","12.1601","0.5778"
"73.1000","12.1769","0.5778"
"73.2000","12.1935","0.5778"
"73.3000","12.2102","0.5779"
"73.4000","12.2271","0.5782"
"73.5000","12.2436","0.5779"
"73.6000","12.2602","0.5782"
"73.7000","12.2772","0.5784"
"73.8000","12.2937","0.5787"
"73.9000","12.3104","0.5787"
"74.0000","12.3272","0.5786"
"74.1000","12.3438","0.5784"
"74.2000","12.3604","0.5791"
"74.3000","12.3772","0.5789"
"74.4000","12.3938","0.5793"
"74.5000","12.4105","0.5794"
"74.6000","12.4272","0.5795"
"74.7000","12.4437","0.5795"
"74.8000","12.4605","0.5796"
"74.9000","12.4771","0.5797"
"75.0000","12.4937","0.5795"
"75.1000","12.5104","0.5794"
"75.2000","12.5270","0.5793"
"75.3000","12.5436","0.5794"
"75.4000","12.5604","0.5791"
"75.5000","12.5770","0.5792"
"75.6000","12.5935","0.5795"
"75.7000","12.6103","0.5789"
"75.8000","12.6269","0.5792"
"75.9000","12.6434","0.5790"
"76.0000","12.6602","0.5788"
"76.1000","12.6769","0.5788"
"76.2000","12.6935","0.5787"
"76.3000","12.7103","0.5786"
"76.4000","12.7269","0.5788"
"76.5000","12.7435","0.5790"
"76.6000","12.7604","0.5792"
"76.7000","12.7770","0.5793"
"76.8000","12.7937","0.5791"
"76.9000","12.8105","0.5795"
"77.0000","12.8271","0.5796"
"77.1000","12.8438","0.5797"
"77.2000","12.8606","0.5796"
"77.3000","12.8771","0.5800"
"77.4000","12.8939","0.5801"
"77.5000","12.9106","0.5799"
"77.6000","12.9271","0.5801"
"77.7000","12.9438","0.5802"
"77.8000","12.9605","0.5804"
"77.9000","12.9770","0.5802"
"78.0000","12.9938","0.5801"
"78.1000","13.0104","0.5800"
"78.2000","13.0269","0.5799"
"78.3000","13.0436","0.5801"
"78.4000","13.0603","0.5802"
"78.5000","13.0769","0.5806"
"78.6000","13.0937","0.5806"
"78.7000","13.1102","0.5804"
"78.8000","13.1268","0.5807"
"78.9000","13.1436","0.5806"
"79.0000","13.1602","0.5805"
"79.1000","13.1768","0.5806"
"79.2000","13.1936","0.5809"
"79.3000","13.2102","0.5806"
"79.4000","13.2268","0.5806"
"79.5000","13.2437","0.5806"
"79.6000","13.2603","0.5807"
"79.7000","13.2770","0.5809"
"79.8000","13.2938","0.5811"
"79.9000","13.3104","0.5812"
"80.0000","13.3271","0.5811"
"80.1000","13.3439","0.5812"
"80.2000","13.3605","0.5812"
"80.3000","13.3772","0.5812"
"80.4000","13.3939","0.5816"
"80.5000","13.4104","0.5810"
"80.6000","13.4272","0.5813"
"80.7000","13.4439","0.5810"
"80.8000","13.4604","0.5815"
"80.9000","13.4771","0.5812"
"81.0000","13.4938","0.5814"
"81.1000","13.5103","0.5814"
"81.2000","13.5271","0.5816"
"81.3000","13.5437","0.5814"
"81.4000","13.5603","0.5818"
"81.5000","13.5770","0.5817"
"81.6000","13.5936","0.5818"
"81.7000","13.6101","0.5816"
"81.8000","13.6269","0.5819"
"81.9000","13.6435","0.5818"
"82.0000","13.6601","0.5818"
