
Time,Displacement,Force
"11.6000","1.9268","0.7871"
"11.7000","1.9434","0.8111"
"11.8000","1.9600","0.8355"
"11.9000","1.9769","0.8598"
"12.0000","1.9936","0.8843"
"12.1000","2.0102","0.9089"
"12.2000","2.0270","0.9335"
"12.3000","2.0436","0.9577"
"12.4000","2.0603","0.9824"
"12.5000","2.0771","1.0068"
"12.6000","2.0937","1.0313"
"12.7000","2.1104","1.0562"
"12.8000","2.1271","1.0811"
"12.9000","2.1436","1.1059"
"13.0000","2.1603","1.1307"
"13.1000","2.1770","1.1558"
"13.2000","2.1936","1.1806"
"13.3000","2.2103","1.2061"
"13.4000","2.2270","1.2314"
"13.5000","2.2435","1.2567"
"13.6000","2.2602","1.2820"
"13.7000","2.2769","1.3075"
"13.8000","2.2934","1.3326"
"13.9000","2.3102","1.3582"
"14.0000","2.3268","1.3836"
"14.1000","2.3434","1.4088"
"14.2000","2.3601","1.4343"
"14.3000","2.3768","1.4597"
"14.4000","2.3933","1.4850"
"14.5000","2.4101","1.5100"
"14.6000","2.4268","1.5354"
"14.7000","2.4434","1.5599"
"14.8000","2.4602","1.5850"
"14.9000","2.4768","1.6094"
"15.0000","2.4935","1.6339"
"15.1000","2.5103","1.6581"
"15.2000","2.5269","1.6821"
"15.3000","2.5436","1.7059"
"15.4000","2.5604","1.7301"
"15.5000","2.5770","1.7535"
"15.6000","2.5937","1.7775"
"15.7000","2.6105","1.8011"
"15.8000","2.6270","1.8244"
"15.9000","2.6437","1.8483"
"16.0000","2.6604","1.8719"
"16.1000","2.6770","1.8949"
"16.2000","2.6937","1.9183"
"16.3000","2.7104","1.9417"
"16.4000","2.7269","1.9648"
"16.5000","2.7436","1.9882"
"16.6000","2.7603","2.0115"
"16.7000","2.7769","2.0345"
"16.8000","2.7935","2.0576"
"16.9000","2.8102","2.0807"
"17.0000","2.8267","2.1037"
"17.1000","2.8434","2.1267"
"17.2000","2.8601","2.1498"
"17.3000","2.8767","2.1729"
"17.4000","2.8934","2.1957"
"17.5000","2.9100","2.2190"
"17.6000","2.9267","2.2418"
"17.7000","2.9435","2.2653"
"17.8000","2.9601","2.2881"
"17.9000","2.9768","2.3112"
"18.0000","2.9936","2.3346"
"18.1000","3.0102","2.3576"
"18.2000","3.0269","2.3804"
"18.3000","3.0437","2.4038"
"18.4000","3.0603","2.4264"
"18.5000","3.0770","2.4496"
"18.6000","3.0938","2.4728"
"18.7000","3.1103","2.4955"
"18.8000","3.1270","2.5183"
"18.9000","3.1438","2.5414"
"19.0000","3.1603","2.5639"
"19.1000","3.1770","2.5869"
"19.2000","3.1937","2.6096"
"19.3000","3.2103","2.6323"
"19.4000","3.2269","2.6551"
"19.5000","3.2436","2.6779"
"19.6000","3.2602","2.7002"
"19.7000","3.2769","2.7231"
"19.8000","3.2935","2.7457"
"19.9000","3.3101","2.7682"
"20.0000","3.3268","2.7911"
"20.1000","3.3434","2.8136"
"20.2000","3.3600","2.8363"
"20.3000","3.3768","2.8592"
"20.4000","3.3934","2.8817"
"20.5000","3.4100","2.9039"
"20.6000","3.4268","2.9270"
"20.7000","3.4434","2.9496"
"20.8000","3.4601","2.9723"
"20.9000","3.4769","2.9952"
"21.0000","3.4935","3.0176"
"21.1000","3.5102","3.0403"
"21.2000","3.5270","3.0632"
"21.3000","3.5436","3.0860"
"21.4000","3.5603","3.1081"
"21.5000","3.5771","3.1311"
"21.6000","3.5937","3.1537"
"21.7000","3.6103","3.1760"
"21.8000","3.6271","3.1990"
"21.9000","3.6437","3.2216"
"22.0000","3.6604","3.2442"
"22.1000","3.6771","3.2667"
"22.2000","3.6936","3.2890"
"22.3000","3.7103","3.3115"
"22.4000","3.7270","3.3338"
"22.5000","3.7436","3.3560"
"22.6000","3.7603","3.3784"
"22.7000","3.7769","3.4005"
"22.8000","3.7935","3.4225"
"22.9000","3.8102","3.4448"
"23.0000","3.8268","3.4666"
"23.1000","3.8434","3.4883"
"23.2000","3.8602","3.5102"
"23.3000","3.8767","3.5318"
"23.4000","3.8933","3.5533"
"23.5000","3.9101","3.5750"
"23.6000","3.9267","3.5967"
"23.7000","3.9434","3.6179"
"23.8000","3.9602","3.6394"
"23.9000","3.9768","3.6606"
"24.0000","3.9934","3.6819"
"24.1000","4.0103","3.7032"
"24.2000","4.0269","3.7242"
"24.3000","4.0436","3.7454"
"24.4000","4.0604","3.7664"
"24.5000","4.0770","3.7867"
"24.6000","4.0936","3.8076"
"24.7000","4.1105","3.8281"
"24.8000","4.1270","3.8481"
"24.9000","4.1437","3.8686"
"25.0000","4.1604","3.8889"
"25.1000","4.1770","3.9088"
"25.2000","4.1936","3.9285"
"25.3000","4.2104","3.9485"
"25.4000","4.2269","3.9677"
"25.5000","4.2436","3.9871"
"25.6000","4.2603","4.0067"
"25.7000","4.2768","4.0257"
"25.8000","4.2935","4.0453"
"25.9000","4.3102","4.0642"
"26.0000","4.3267","4.0831"
"26.1000","4.3435","4.1021"
"26.2000","4.3601","4.1207"
"26.3000","4.3767","4.1392"
"26.4000","4.3935","4.1578"
"26.5000","4.4101","4.1759"
"26.6000","4.4267","4.1940"
"26.7000","4.4435","4.2124"
"26.8000","4.4601","4.2300"
"26.9000","4.4767","4.2476"
"27.0000","4.4936","4.2656"
"27.1000","4.5102","4.2827"
"27.2000","4.5269","4.3004"
"27.3000","4.5437","4.3179"
"27.4000","4.5603","4.3345"
"27.5000","4.5770","4.3514"
"27.6000","4.5938","4.3685"
"27.7000","4.6103","4.3845"
"27.8000","4.6271","4.4014"
"27.9000","4.6438","4.4176"
"28.0000","4.6603","4.4335"
"28.1000","4.6770","4.4493"
"28.2000","4.6937","4.4652"
"28.3000","4.7103","4.4809"
"28.4000","4.7270","4.4963"
"28.5000","4.7437","4.5115"
"28.6000","4.7602","4.5265"
"28.7000","4.7769","4.5414"
"28.8000","4.7936","4.5562"
"28.9000","4.8101","4.5708"
"29.0000","4.8269","4.5854"
"29.1000","4.8435","4.5995"
"29.2000","4.8600","4.6136"
"29.3000","4.8767","4.6281"
"29.4000","4.8934","4.6424"
"29.5000","4.9100","4.6559"
"29.6000","4.9268","4.6699"
"29.7000","4.9434","4.6834"
"29.8000","4.9600","4.6969"
"29.9000","4.9768","4.7108"
"30.0000","4.9935","4.7240"
"30.1000","5.0102","4.7370"
"30.2000","5.0270","4.7504"
"30.3000","5.0435","4.7628"
"30.4000","5.0602","4.7756"
"30.5000","5.0771","4.7885"
"30.6000","5.0936","4.8008"
"30.7000","5.1104","4.8135"
"30.8000","5.1271","4.8260"
"30.9000","5.1437","4.8376"
"31.0000","5.1603","4.8495"
"31.1000","5.1771","4.8618"
"31.2000","5.1937","4.8729"
"31.3000","5.2104","4.8844"
"31.4000","5.2271","4.8957"
"31.5000","5.2436","4.9070"
"31.6000","5.2603","4.9181"
"31.7000","5.2769","4.9292"
"31.8000","5.2935","4.9402"
"31.9000","5.3102","4.9515"
"32.0000","5.3268","4.9619"
"32.1000","5.3434","4.9726"
"32.2000","5.3601","4.9832"
"32.3000","5.3767","4.9936"
"32.4000","5.3933","5.0040"
"32.5000","5.4102","5.0149"
"32.6000","5.4267","5.0246"
"32.7000","5.4433","5.0347"
"32.8000","5.4602","5.0452"
"32.9000","5.4768","5.0551"
"33.0000","5.4934","5.0651"
"33.1000","5.5103","5.0752"
"33.2000","5.5269","5.0846"
"33.3000","5.5435","5.0946"
"33.4000","5.5604","5.1043"
"33.5000","5.5770","5.1138"
"33.6000","5.5937","5.1235"
"33.7000","5.6104","5.1329"
"33.8000","5.6270","5.1420"
"33.9000","5.6436","5.1511"
"34.0000","5.6604","5.1608"
"34.1000","5.6770","5.1696"
"34.2000","5.6937","5.1790"
"34.3000","5.7104","5.1878"
"34.4000","5.7269","5.1966"
"34.5000","5.7436","5.2057"
"34.6000","5.7603","5.2144"
"34.7000","5.7769","5.2229"
"34.8000","5.7936","5.2320"
"34.9000","5.8102","5.2406"
"35.0000","5.8268","5.2490"
"35.1000","5.8435","5.2576"
"35.2000","5.8601","5.2661"
"35.3000","5.8767","5.2747"
"35.4000","5.8935","5.2836"
"35.5000","5.9101","5.2914"
"35.6000","5.9266","5.2998"
"35.7000","5.9434","5.3085"
"35.8000","5.9601","5.3166"
"35.9000","5.9767","5.3249"
"36.0000","5.9935","5.3337"
"36.1000","6.0102","5.3414"
"36.2000","6.0268","5.3496"
"36.3000","6.0437","5.3583"
"36.4000","6.0603","5.3661"
"36.5000","6.0770","5.3742"
"36.6000","6.0938","5.3824"
"36.7000","6.1104","5.3900"
"36.8000","6.1270","5.3981"
"36.9000","6.1438","5.4060"
"37.0000","6.1604","5.4137"
"37.1000","6.1771","5.4218"
"37.2000","6.1938","5.4296"
"37.3000","6.2103","5.4371"
"37.4000","6.2270","5.4451"
"37.5000","6.2437","5.4531"
"37.6000","6.2603","5.4604"
"37.7000","6.2770","5.4681"
"37.8000","6.2936","5.4757"
"37.9000","6.3101","5.4833"
"38.0000","6.3268","5.4911"
"38.1000","6.3435","5.4988"
"38.2000","6.3601","5.5061"
"38.3000","6.3768","5.5140"
"38.4000","6.3934","5.5215"
"38.5000","6.4100","5.5289"
"38.6000","6.4268","5.5370"
"38.7000","6.4434","5.5443"
"38.8000","6.4600","5.5518"
"38.9000","6.4769","5.5599"
"39.0000","6.4934","5.5669"
"39.1000","6.5101","5.5747"
"39.2000","6.5269","5.5826"
"39.3000","6.5435","5.5901"
"39.4000","6.5602","5.5974"
"39.5000","6.5771","5.6052"
"39.6000","6.5936","5.6127"
"39.7000","6.6103","5.6203"
"39.8000","6.6271","5.6281"
"39.9000","6.6437","5.6351"
"40.0000","6.6604","5.6425"
"40.1000","6.6771","5.6503"
"40.2000","6.6937","5.6576"
"40.3000","6.7103","5.6648"
"40.4000","6.7271","5.6725"
"40.5000","6.7436","5.6794"
"40.6000","6.7603","5.6870"
"40.7000","6.7770","5.6940"
"40.8000","6.7935","5.7012"
"40.9000","6.8102","5.7087"
"41.0000","6.8269","5.7156"
"41.1000","6.8434","5.7228"
"41.2000","6.8602","5.7302"
"41.3000","6.8768","5.7368"
"41.4000","6.8933","5.7438"
"41.5000","6.9101","5.7512"
"41.6000","6.9267","5.7580"
"41.7000","6.9433","5.7649"
"41.8000","6.9601","5.7722"
"41.9000","6.9768","5.7788"
"42.0000","6.9934","5.7857"
"42.1000","7.0102","5.7930"
"42.2000","7.0268","5.7994"
"42.3000","7.0435","5.8060"
"42.4000","7.0604","5.8125"
"42.5000","7.0769","5.8193"
"42.6000","7.0936","5.8258"
"42.7000","7.1104","5.8321"
"42.8000","7.1270","5.8384"
"42.9000","7.1437","5.8446"
"43.0000","7.1605","5.8505"
"43.1000","7.1770","5.8566"
"43.2000","7.1937","5.8627"
"43.3000","7.2104","5.8688"
"43.4000","7.2270","5.8744"
"43.5000","7.2437","5.8804"
"43.6000","7.2604","5.8864"
"43.7000","7.2769","5.8920"
"43.8000","7.2936","5.8981"
"43.9000","7.3103","5.9039"
"44.0000","7.3268","5.9092"
"44.1000","7.3435","5.9150"
"44.2000","7.3601","5.9207"
"44.3000","7.3767","5.9262"
"44.4000","7.3934","5.9322"
"44.5000","7.4101","5.9377"
"44.6000","7.4267","5.9433"
"44.7000","7.4435","5.9491"
"44.8000","7.4600","5.9545"
"44.9000","7.4767","5.9598"
"45.0000","7.4935","5.9660"
"45.1000","7.5101","5.9713"
"45.2000","7.5268","5.9770"
"45.3000","7.5437","5.9828"
"45.4000","7.5602","5.9879"
"45.5000","7.5769","5.9937"
"45.6000","7.5938","5.9996"
"45.7000","7.6103","6.0047"
"45.8000","7.6270","6.0101"
"45.9000","7.6438","6.0157"
"46.0000","7.6604","6.0209"
"46.1000","7.6770","6.0264"
"46.2000","7.6937","6.0314"
"46.3000","7.7103","6.0366"
"46.4000","7.7270","6.0422"
"46.5000","7.7437","6.0471"
"46.6000","7.7603","6.0523"
"46.7000","7.7769","6.0577"
"46.8000","7.7936","6.0626"
"46.9000","7.8102","6.0675"
"47.0000","7.8269","6.0727"
"47.1000","7.8435","6.0777"
"47.2000","7.8601","6.0823"
"47.3000","7.8769","6.0879"
"47.4000","7.8934","6.0926"
"47.5000","7.9100","6.0975"
"47.6000","7.9268","6.1031"
"47.7000","7.9434","6.1079"
"47.8000","7.9600","6.1128"
"47.9000","7.9768","6.1182"
"48.0000","7.9934","6.1229"
"48.1000","8.0101","6.1279"
"48.2000","8.0269","6.1331"
"48.3000","8.0435","6.1380"
"48.4000","8.0602","6.1427"
"48.5000","8.0770","6.1481"
"48.6000","8.0937","6.1528"
"48.7000","8.1103","6.1579"
"48.8000","8.1271","6.1627"
"48.9000","8.1437","6.1677"
"49.0000","8.1604","6.1725"
"49.1000","8.1771","6.1774"
"49.2000","8.1937","6.1820"
"49.3000","8.2104","6.1868"
"49.4000","8.2271","6.1909"
"49.5000","8.2436","6.1955"
"49.6000","8.2603","6.2005"
"49.7000","8.2770","6.2053"
"49.8000","8.2935","6.2096"
"49.9000","8.3103","6.2143"
"50.0000","8.3269","6.2185"
"50.1000","8.3434","6.2229"
"50.2000","8.3601","6.2279"
"50.3000","8.3768","6.2321"
"50.4000","8.3934","6.2365"
"50.5000","8.4101","6.2412"
"50.6000","8.4268","6.2456"
"50.7000","8.4433","6.2499"
"50.8000","8.4601","6.2547"
"50.9000","8.4768","6.2590"
"51.0000","8.4934","6.2637"
"51.1000","8.5102","6.2679"
"51.2000","8.5268","6.2725"
"51.3000","8.5435","6.2771"
"51.4000","8.5603","6.2817"
"51.5000","8.5769","6.2866"
"51.6000","8.5936","6.2908"
"51.7000","8.6104","6.2955"
"51.8000","8.6270","6.2995"
"51.9000","8.6437","6.3039"
"52.0000","8.6605","6.3085"
"52.1000","8.6770","6.3126"
"52.2000","8.6937","6.3171"
"52.3000","8.7104","6.3211"
"52.4000","8.7270","6.3254"
"52.5000","8.7437","6.3296"
"52.6000","8.7604","6.3335"
"52.7000","8.7769","6.3374"
"52.8000","8.7936","6.3418"
"52.9000","8.8103","6.3459"
"53.0000","8.8268","6.3498"
"53.1000","8.8435","6.3541"
"53.2000","8.8602","6.3582"
"53.3000","8.8767","6.3619"
"53.4000","8.8935","6.3664"
"53.5000","8.9101","6.3703"
"53.6000","8.9267","6.3743"
"53.7000","8.9434","6.3784"
"53.8000","8.9601","6.3824"
"53.9000","8.9767","6.3862"
"54.0000","8.9935","6.3909"
"54.1000","9.0101","6.3947"
"54.2000","9.0267","6.3985"
"54.3000","9.0436","6.4030"
"54.4000","9.0602","6.4068"
"54.5000","9.0769","6.4110"
"54.6000","9.0937","6.4152"
"54.7000","9.1103","6.4190"
"54.8000","9.1270","6.4226"
"54.9000","9.1438","6.4268"
"55.0000","9.1603","6.4307"
"55.1000","9.1770","6.4345"
"55.2000","9.1938","6.4383"
"55.3000","9.2103","6.4419"
"55.4000","9.2270","6.4459"
"55.5000","9.2437","6.4496"
"55.6000","9.2603","6.4533"
"55.7000","9.2770","6.4573"
"55.8000","9.2937","6.4608"
"55.9000","9.3102","6.4642"
"56.0000","9.3269","6.4683"
"56.1000","9.3436","6.4718"
"56.2000","9.3601","6.4754"
"56.3000","9.3769","6.4793"
"56.4000","9.3934","6.4828"
"56.5000","9.4100","6.4859"
"56.6000","9.4268","6.4904"
"56.7000","9.4434","6.4941"
"56.8000","9.4600","6.4974"
"56.9000","9.4768","6.5012"
"57.0000","9.4934","6.5046"
"57.1000","9.5100","6.5085"
"57.2000","9.5269","6.5123"
"57.3000","9.5435","6.5160"
"57.4000","9.5602","6.5198"
"57.5000","9.5770","6.5235"
"57.6000","9.5936","6.5269"
"57.7000","9.6103","6.5305"
"57.8000","9.6271","6.5346"
"57.9000","9.6437","6.5378"
"58.0000","9.6604","6.5419"
"58.1000","9.6771","6.5452"
"58.2000","9.6937","6.5487"
"58.3000","9.7103","6.5526"
"58.4000","9.7271","6.5562"
"58.5000","9.7436","6.5593"
"58.6000","9.7603","6.5632"
"58.7000","9.7770","6.5665"
"58.8000","9.7935","6.5697"
"58.9000","9.8102","6.5734"
"59.0000","9.8269","6.5767"
"59.1000","9.8435","6.5798"
"59.2000","9.8602","6.5835"
"59.3000","9.8768","6.5869"
"59.4000","9.8934","6.5904"
"59.5000","9.9102","6.5939"
"59.6000","9.9268","6.5970"
"59.7000","9.9434","6.6003"
"59.8000","9.9601","6.6039"
"59.9000","9.9767","6.6069"
"60.0000","9.9933","6.6106"
"60.1000","10.0102","6.6144"
"60.2000","10.0268","6.6173"
"60.3000","10.0434","6.6208"
"60.4000","10.0603","6.6247"
"60.5000","10.0769","6.6277"
"60.6000","10.0935","6.6315"
"60.7000","10.1104","6.6350"
"60.8000","10.1270","6.6382"
"60.9000","10.1437","6.6417"
"61.0000","10.1604","6.6451"
"61.1000","10.1770","6.6483"
"61.2000","10.1937","6.6516"
"61.3000","10.2104","6.6552"
"61.4000","10.2270","6.6583"
"61.5000","10.2437","6.6620"
"61.6000","10.2604","6.6653"
"61.7000","10.2769","6.6682"
"61.8000","10.2936","6.6719"
"61.9000","10.3103","6.6750"
"62.0000","10.3268","6.6780"
"62.1000","10.3436","6.6816"
"62.2000","10.3602","6.6844"
"62.3000","10.3767","6.6873"
"62.4000","10.3935","6.6906"
"62.5000","10.4101","6.6937"
"62.6000","10.4266","6.6967"
"62.7000","10.4434","6.7001"
"62.8000","10.4601","6.7028"
"62.9000","10.4766","6.7061"
"63.0000","10.4934","6.7096"
"63.1000","10.5101","6.7127"
"63.2000","10.5267","6.7159"
"63.3000","10.5436","6.7195"
"63.4000","10.5602","6.7222"
"63.5000","10.5769","6.7255"
"63.6000","10.5937","6.7290"
"63.7000","10.6103","6.7319"
"63.8000","10.6270","6.7354"
"63.9000","10.6438","6.7385"
"64.0000","10.6603","6.7410"
"64.1000","10.6770","6.7447"
"64.2000","10.6938","6.7477"
"64.3000","10.7103","6.7504"
"64.4000","10.7271","6.7535"
"64.5000","10.7438","6.7564"
"64.6000","10.7603","6.7593"
"64.7000","10.7770","6.7625"
"64.8000","10.7937","6.7656"
"64.9000","10.8102","6.7681"
"65.0000","10.8269","6.7712"
"65.1000","10.8436","6.7742"
"65.2000","10.8601","6.7768"
"65.3000","10.8768","6.7798"
"65.4000","10.8935","6.7826"
"65.5000","10.9101","6.7853"
"65.6000","10.9268","6.7886"
"65.7000","10.9434","6.7912"
"65.8000","10.9600","6.7936"
"65.9000","10.9768","6.7969"
"66.0000","10.9934","6.7993"
"66.1000","11.0101","6.8022"
"66.2000","11.0268","6.8052"
"66.3000","11.0434","6.8078"
"66.4000","11.0601","6.8106"
"66.5000","11.0770","6.8138"
"66.6000","11.0936","6.8162"
"66.7000","11.1103","6.8192"
"66.8000","11.1271","6.8220"
"66.9000","11.1436","6.8243"
"67.0000","11.1603","6.8270"
"67.1000","11.1771","6.8299"
"67.2000","11.1937","6.8321"
"67.3000","11.2104","6.8348"
"67.4000","11.2271","6.8375"
"67.5000","11.2436","6.8395"
"67.6000","11.2603","6.8419"
"67.7000","11.2771","6.8446"
"67.8000","11.2936","6.8467"
"67.9000","11.3103","6.8496"
"68.0000","11.3270","6.8518"
"68.1000","11.3435","6.8543"
"68.2000","11.3602","6.8568"
"68.3000","11.3769","6.8594"
"68.4000","11.3934","6.8618"
"68.5000","11.4101","6.8648"
"68.6000","11.4267","6.8671"
"68.7000","11.4433","6.8697"
"68.8000","11.4601","6.8725"
"68.9000","11.4767","6.8752"
"69.0000","11.4933","6.8779"
"69.1000","11.5102","6.8807"
"69.2000","11.5267","6.8831"
"69.3000","11.5434","6.8860"
"69.4000","11.5603","6.8892"
"69.5000","11.5769","6.8918"
"69.6000","11.5936","6.8942"
"69.7000","11.6104","6.8968"
"69.8000","11.6270","6.8990"
"69.9000","11.6436","6.9015"
"70.0000","11.6605","6.9042"
"70.1000","11.6770","6.9063"
"70.2000","11.6937","6.9091"
"70.3000","11.7105","6.9115"
"70.4000","11.7270","6.9137"
"70.5000","11.7436","6.9162"
"70.6000","11.7604","6.9187"
"70.7000","11.7770","6.9209"
"70.8000","11.7936","6.9232"
"70.9000","11.8103","6.9254"
"71.0000","11.8269","6.9276"
"71.1000","11.8435","6.9301"
"71.2000","11.8602","6.9325"
"71.3000","11.8768","6.9345"
"71.4000","11.8935","6.9368"
"71.5000","11.9101","6.9393"
"71.6000","11.9267","6.9415"
"71.7000","11.9435","6.9441"
"71.8000","11.9601","6.9463"
"71.9000","11.9767","6.9484"
"72.0000","11.9935","6.9512"
"72.1000","12.0100","6.9535"
"72.2000","12.0267","6.9560"
"72.3000","12.0435","6.9589"
"72.4000","12.0602","6.9611"
"72.5000","12.0768","6.9635"
"72.6000","12.0937","6.9662"
"72.7000","12.1103","6.9682"
"72.8000","12.1269","6.9703"
"72.9000","12.1438","6.9736"
"73.0000","12.1604","6.9755"
"73.1000","12.1770","6.9781"
"73.2000","12.1938","6.9804"
"73.3000","12.2103","6.9822"
"73.4000","12.2270","6.9847"
"73.5000","12.2438","6.9876"
"73.6000","12.2603","6.9891"
"73.7000","12.2770","6.9917"
"73.8000","12.2937","6.9941"
"73.9000","12.3102","6.9961"
"74.0000","12.3269","6.9983"
"74.1000","12.3436","7.0006"
"74.2000","12.3602","7.0025"
"74.3000","12.3769","7.0048"
"74.4000","12.3935","7.0068"
"74.5000","12.4101","7.0089"
"74.6000","12.4268","7.0113"
"74.7000","12.4434","7.0131"
"74.8000","12.4600","7.0154"
"74.9000","12.4768","7.0178"
"75.0000","12.4934","7.0200"
"75.1000","12.5100","7.0220"
"75.2000","12.5268","7.0250"
"75.3000","12.5435","7.0269"
"75.4000","12.5601","7.0292"
"75.5000","12.5769","7.0318"
"75.6000","12.5936","7.0337"
"75.7000","12.6102","7.0359"
"75.8000","12.6270","7.0385"
"75.9000","12.6436","7.0404"
"76.0000","12.6604","7.0428"
"76.1000","12.6771","7.0453"
"76.2000","12.6937","7.0471"
"76.3000","12.7104","7.0494"
"76.4000","12.7271","7.0518"
"76.5000","12.7437","7.0538"
"76.6000","12.7604","7.0562"
"76.7000","12.7771","7.0586"
"76.8000","12.7936","7.0603"
"76.9000","12.8103","7.0626"
"77.0000","12.8270","7.0647"
"77.1000","12.8435","7.0665"
"77.2000","12.8602","7.0688"
"77.3000","12.8769","7.0710"
"77.4000","12.8934","7.0729"
"77.5000","12.9101","7.0756"
"77.6000","12.9268","7.0774"
"77.7000","12.9434","7.0794"
"77.8000","12.9601","7.0819"
"77.9000","12.9767","7.0834"
"78.0000","12.9933","7.0857"
"78.1000","13.0101","7.0881"
"78.2000","13.0268","7.0902"
"78.3000","13.0434","7.0923"
"78.4000","13.0602","7.0948"
"78.5000","13.0768","7.0966"
"78.6000","13.0935","7.0990"
"78.7000","13.1103","7.1014"
"78.8000","13.1269","7.1029"
"78.9000","13.1437","7.1049"
"79.0000","13.1605","7.1070"
"79.1000","13.1770","7.1085"
"79.2000","13.1936","7.1105"
"79.3000","13.2105","7.1127"
"79.4000","13.2270","7.1138"
"79.5000","13.2437","7.1159"
"79.6000","13.2604","7.1177"
"79.7000","13.2770","7.1188"
"79.8000","13.2936","7.1206"
"79.9000","13.3103","7.1219"
"80.0000","13.3269","7.1236"
"80.1000","13.3436","7.1250"
"80.2000","13.3603","7.1264"
"80.3000","13.3768","7.1278"
"80.4000","13.3935","7.1295"
"80.5000","13.4101","7.1306"
"80.6000","13.4268","7.1326"
"80.7000","13.4435","7.1340"
"80.8000","13.4600","7.1352"
"80.9000","13.4766","7.1366"
"81.0000","13.4934","7.1387"
"81.1000","13.5100","7.1400"
"81.2000","13.5267","7.1416"
"81.3000","13.5435","7.1435"
"81.4000","13.5601","7.1449"
"81.5000","13.5767","7.1464"
"81.6000","13.5936","7.1488"
"81.7000","13.6103","7.1505"
"81.8000","13.6269","7.1522"
"81.9000","13.6438","7.1540"
