
Time,Displacement,Force
"7.5000","1.2432","0.0723"
"7.6000","1.2598","0.0748"
"7.7000","1.2766","0.0775"
"7.8000","1.2932","0.0798"
"7.9000","1.3098","0.0823"
"8.0000","1.3266","0.0850"
"8.1000","1.3432","0.0874"
"8.2000","1.3599","0.0898"
"8.3000","1.3767","0.0920"
"8.4000","1.3933","0.0947"
"8.5000","1.4100","0.0974"
"8.6000","1.4269","0.0992"
"8.7000","1.4434","0.1018"
"8.8000","1.4601","0.1042"
"8.9000","1.4769","0.1064"
"9.0000","1.4935","0.1087"
"9.1000","1.5102","0.1112"
"9.2000","1.5269","0.1133"
"9.3000","1.5434","0.1157"
"9.4000","1.5601","0.1179"
"9.5000","1.5769","0.1202"
"9.6000","1.5934","0.1223"
"9.7000","1.6101","0.1247"
"9.8000","1.6268","0.1269"
"9.9000","1.6433","0.1295"
"10.0000","1.6600","0.1318"
"10.1000","1.6767","0.1347"
"10.2000","1.6933","0.1370"
"10.3000","1.7100","0.1397"
"10.4000","1.7266","0.1423"
"10.5000","1.7431","0.1451"
"10.6000","1.7599","0.1477"
"10.7000","1.7765","0.1503"
"10.8000","1.7931","0.1529"
"10.9000","1.8099","0.1554"
"11.0000","1.8265","0.1581"
"11.1000","1.8431","0.1604"
"11.2000","1.8600","0.1630"
"11.3000","1.8766","0.1655"
"11.4000","1.8933","0.1679"
"11.5000","1.9101","0.1702"
"11.6000","1.9267","0.1728"
"11.7000","1.9434","0.1754"
"11.8000","1.9602","0.1777"
"11.9000","1.9768","0.1801"
"12.0000","1.9935","0.1825"
"12.1000","2.0102","0.1848"
"12.2000","2.0268","0.1872"
"12.3000","2.0435","0.1897"
"12.4000","2.0602","0.1917"
"12.5000","2.0768","0.1942"
"12.6000","2.0935","0.1964"
"12.7000","2.1101","0.1986"
"12.8000","2.1267","0.2007"
"12.9000","2.1434","0.2030"
"13.0000","2.1600","0.2052"
"13.1000","2.1766","0.2076"
"13.2000","2.1933","0.2094"
"13.3000","2.2099","0.2118"
"13.4000","2.2265","0.2138"
"13.5000","2.2433","0.2156"
"13.6000","2.2599","0.2179"
"13.7000","2.2765","0.2201"
"13.8000","2.2932","0.2222"
"13.9000","2.3099","0.2241"
"14.0000","2.3265","0.2262"
"14.1000","2.3433","0.2282"
"14.2000","2.3599","0.2304"
"14.3000","2.3766","0.2324"
"14.4000","2.3934","0.2345"
"14.5000","2.4100","0.2365"
"14.6000","2.4267","0.2386"
"14.7000","2.4435","0.2404"
"14.8000","2.4601","0.2426"
"14.9000","2.4768","0.2447"
"15.0000","2.4936","0.2468"
"15.1000","2.5101","0.2487"
"15.2000","2.5268","0.2514"
"15.3000","2.5435","0.2533"
"15.4000","2.5601","0.2554"
"15.5000","2.5768","0.2577"
"15.6000","2.5935","0.2599"
"15.7000","2.6100","0.2620"
"15.8000","2.6267","0.2641"
"15.9000","2.6434","0.2664"
"16.0000","2.6600","0.2684"
"16.1000","2.6767","0.2706"
"16.2000","2.6933","0.2729"
"16.3000","2.7099","0.2750"
"16.4000","2.7266","0.2772"
"16.5000","2.7433","0.2792"
"16.6000","2.7599","0.2816"
"16.7000","2.7766","0.2834"
"16.8000","2.7932","0.2854"
"16.9000","2.8098","0.2876"
"17.0000","2.8266","0.2896"
"17.1000","2.8432","0.2916"
"17.2000","2.8599","0.2938"
"17.3000","2.8767","0.2956"
"17.4000","2.8933","0.2975"
"17.5000","2.9100","0.2994"
"17.6000","2.9268","0.3012"
"17.7000","2.9434","0.3030"
"17.8000","2.9601","0.3048"
"17.9000","2.9769","0.3066"
"18.0000","2.9934","0.3085"
"18.1000","3.0101","0.3102"
"18.2000","3.0269","0.3119"
"18.3000","3.0435","0.3136"
"18.4000","3.0602","0.3155"
"18.5000","3.0769","0.3170"
"18.6000","3.0934","0.3186"
"18.7000","3.1101","0.3201"
"18.8000","3.1268","0.3217"
"18.9000","3.1434","0.3230"
"19.0000","3.1600","0.3246"
"19.1000","3.1767","0.3259"
"19.2000","3.1932","0.3272"
"19.3000","3.2099","0.3282"
"19.4000","3.2266","0.3295"
"19.5000","3.2432","0.3306"
"19.6000","3.2599","0.3316"
"19.7000","3.2765","0.3326"
"19.8000","3.2931","0.3340"
"19.9000","3.3099","0.3346"
"20.0000","3.3265","0.3358"
"20.1000","3.3432","0.3370"
"20.2000","3.3600","0.3379"
"20.3000","3.3766","0.3393"
"20.4000","3.3933","0.3400"
"20.5000","3.4101","0.3411"
"20.6000","3.4267","0.3419"
"20.7000","3.4434","0.3429"
"20.8000","3.4602","0.3440"
"20.9000","3.4768","0.3449"
"21.0000","3.4934","0.3455"
"21.1000","3.5102","0.3467"
"21.2000","3.5268","0.3474"
"21.3000","3.5435","0.3478"
"21.4000","3.5602","0.3486"
"21.5000","3.5768","0.3493"
"21.6000","3.5934","0.3499"
"21.7000","3.6101","0.3506"
"21.8000","3.6267","0.3514"
"21.9000","3.6434","0.3519"
"22.0000","3.6601","0.3525"
"22.1000","3.6766","0.3534"
"22.2000","3.6933","0.3538"
"22.3000","3.7100","0.3547"
"22.4000","3.7266","0.3550"
"22.5000","3.7433","0.3556"
"22.6000","3.7599","0.3562"
"22.7000","3.7765","0.3570"
"22.8000","3.7933","0.3576"
"22.9000","3.8098","0.3584"
"23.0000","3.8265","0.3588"
"23.1000","3.8433","0.3596"
"23.2000","3.8599","0.3602"
"23.3000","3.8765","0.3610"
"23.4000","3.8934","0.3618"
"23.5000","3.9100","0.3626"
"23.6000","3.9267","0.3633"
"23.7000","3.9435","0.3640"
"23.8000","3.9601","0.3649"
"23.9000","3.9767","0.3659"
"24.0000","3.9935","0.3667"
"24.1000","4.0101","0.3673"
"24.2000","4.0268","0.3683"
"24.3000","4.0436","0.3692"
"24.4000","4.0601","0.3701"
"24.5000","4.0768","0.3706"
"24.6000","4.0935","0.3713"
"24.7000","4.1101","0.3724"
"24.8000","4.1268","0.3730"
"24.9000","4.1435","0.3738"
"25.0000","4.1600","0.3745"
"25.1000","4.1767","0.3753"
"25.2000","4.1934","0.3758"
"25.3000","4.2099","0.3767"
"25.4000","4.2266","0.3775"
"25.5000","4.2432","0.3782"
"25.6000","4.2598","0.3787"
"25.7000","4.2766","0.3794"
"25.8000","4.2932","0.3802"
"25.9000","4.3098","0.3809"
"26.0000","4.3266","0.3816"
"26.1000","4.3432","0.3822"
"26.2000","4.3598","0.3832"
"26.3000","4.3767","0.3839"
"26.4000","4.3933","0.3847"
"26.5000","4.4100","0.3855"
"26.6000","4.4268","0.3865"
"26.7000","4.4434","0.3869"
"26.8000","4.4601","0.3879"
"26.9000","4.4769","0.3888"
"27.0000","4.4935","0.3894"
"27.1000","4.5101","0.3899"
"27.2000","4.5269","0.3910"
"27.3000","4.5435","0.3914"
"27.4000","4.5601","0.3922"
"27.5000","4.5768","0.3930"
"27.6000","4.5934","0.3936"
"27.7000","4.6101","0.3944"
"27.8000","4.6268","0.3952"
"27.9000","4.6433","0.3958"
"28.0000","4.6601","0.3967"
"28.1000","4.6767","0.3974"
"28.2000","4.6933","0.3981"
"28.3000","4.7100","0.3986"
"28.4000","4.7267","0.3996"
"28.5000","4.7432","0.3999"
"28.6000","4.7599","0.4006"
"28.7000","4.7766","0.4014"
"28.8000","4.7931","0.4018"
"28.9000","4.8099","0.4025"
"29.0000","4.8265","0.4034"
"29.1000","4.8431","0.4038"
"29.2000","4.8599","0.4043"
"29.3000","4.8766","0.4049"
"29.4000","4.8933","0.4057"
"29.5000","4.9101","0.4063"
"29.6000","4.9266","0.4071"
"29.7000","4.9433","0.4074"
"29.8000","4.9602","0.4083"
"29.9000","4.9767","0.4087"
"30.0000","4.9935","0.4093"
"30.1000","5.0103","0.4102"
"30.2000","5.0268","0.4109"
"30.3000","5.0435","0.4112"
"30.4000","5.0602","0.4119"
"30.5000","5.0768","0.4125"
"30.6000","5.0935","0.4131"
"30.7000","5.1102","0.4137"
"30.8000","5.1267","0.4146"
"30.9000","5.1434","0.4150"
"31.0000","5.1601","0.4159"
"31.1000","5.1767","0.4165"
"31.2000","5.1934","0.4173"
"31.3000","5.2100","0.4178"
"31.4000","5.2265","0.4186"
"31.5000","5.2432","0.4195"
"31.6000","5.2599","0.4206"
"31.7000","5.2765","0.4213"
"31.8000","5.2933","0.4224"
"31.9000","5.3098","0.4235"
"32.0000","5.3264","0.4245"
"32.1000","5.3433","0.4255"
"32.2000","5.3598","0.4266"
"32.3000","5.3765","0.4276"
"32.4000","5.3934","0.4289"
"32.5000","5.4099","0.4299"
"32.6000","5.4266","0.4307"
"32.7000","5.4435","0.4317"
"32.8000","5.4601","0.4329"
"32.9000","5.4767","0.4338"
"33.0000","5.4936","0.4349"
"33.1000","5.5101","0.4358"
"33.2000","5.5268","0.4369"
"33.3000","5.5436","0.4378"
"33.4000","5.5602","0.4389"
"33.5000","5.5768","0.4398"
"33.6000","5.5935","0.4410"
"33.7000","5.6101","0.4419"
"33.8000","5.6268","0.4429"
"33.9000","5.6435","0.4440"
"34.0000","5.6600","0.4448"
"34.1000","5.6767","0.4458"
"34.2000","5.6933","0.4468"
"34.3000","5.7099","0.4478"
"34.4000","5.7266","0.4488"
"34.5000","5.7433","0.4495"
"34.6000","5.7599","0.4506"
"34.7000","5.7766","0.4514"
"34.8000","5.7932","0.4520"
"34.9000","5.8098","0.4531"
"35.0000","5.8266","0.4539"
"35.1000","5.8432","0.4547"
"35.2000","5.8598","0.4558"
"35.3000","5.8767","0.4565"
"35.4000","5.8933","0.4574"
"35.5000","5.9099","0.4582"
"35.6000","5.9268","0.4590"
"35.7000","5.9434","0.4599"
"35.8000","5.9600","0.4607"
"35.9000","5.9769","0.4617"
"36.0000","5.9934","0.4620"
"36.1000","6.0101","0.4632"
"36.2000","6.0269","0.4639"
"36.3000","6.0435","0.4647"
"36.4000","6.0602","0.4655"
"36.5000","6.0769","0.4663"
"36.6000","6.0934","0.4669"
"36.7000","6.1101","0.4677"
"36.8000","6.1268","0.4684"
"36.9000","6.1434","0.4691"
"37.0000","6.1601","0.4700"
"37.1000","6.1767","0.4707"
"37.2000","6.1933","0.4709"
"37.3000","6.2100","0.4722"
"37.4000","6.2266","0.4728"
"37.5000","6.2432","0.4731"
"37.6000","6.2600","0.4739"
"37.7000","6.2765","0.4746"
"37.8000","6.2931","0.4749"
"37.9000","6.3099","0.4757"
"38.0000","6.3265","0.4762"
"38.1000","6.3431","0.4768"
"38.2000","6.3600","0.4773"
"38.3000","6.3765","0.4778"
"38.4000","6.3932","0.4784"
"38.5000","6.4100","0.4787"
"38.6000","6.4267","0.4794"
"38.7000","6.4434","0.4798"
"38.8000","6.4602","0.4801"
"38.9000","6.4768","0.4808"
"39.0000","6.4934","0.4812"
"39.1000","6.5102","0.4818"
"39.2000","6.5268","0.4821"
"39.3000","6.5435","0.4826"
"39.4000","6.5602","0.4831"
"39.5000","6.5768","0.4834"
"39.6000","6.5935","0.4841"
"39.7000","6.6102","0.4845"
"39.8000","6.6267","0.4846"
"39.9000","6.6434","0.4852"
"40.0000","6.6601","0.4857"
"40.1000","6.6766","0.4863"
"40.2000","6.6934","0.4871"
"40.3000","6.7100","0.4873"
"40.4000","6.7266","0.4879"
"40.5000","6.7433","0.4884"
"40.6000","6.7599","0.4887"
"40.7000","6.7765","0.4893"
"40.8000","6.7933","0.4899"
"40.9000","6.8099","0.4904"
"41.0000","6.8265","0.4910"
"41.1000","6.8433","0.4917"
"41.2000","6.8599","0.4921"
"41.3000","6.8765","0.4925"
"41.4000","6.8933","0.4928"
"41.5000","6.9099","0.4934"
"41.6000","6.9266","0.4938"
"41.7000","6.9434","0.4946"
"41.8000","6.9600","0.4949"
"41.9000","6.9767","0.4957"
"42.0000","6.9935","0.4960"
"42.1000","7.0101","0.4966"
"42.2000","7.0268","0.4971"
"42.3000","7.0436","0.4977"
"42.4000","7.0601","0.4979"
"42.5000","7.0768","0.4985"
"42.6000","7.0936","0.4990"
"42.7000","7.1101","0.4995"
"42.8000","7.1268","0.5000"
"42.9000","7.1435","0.5002"
"43.0000","7.1600","0.5010"
"43.1000","7.1767","0.5015"
"43.2000","7.1934","0.5018"
"43.3000","7.2100","0.5025"
"43.4000","7.2267","0.5027"
"43.5000","7.2433","0.5035"
"43.6000","7.2599","0.5037"
"43.7000","7.2766","0.5046"
"43.8000","7.2932","0.5048"
"43.9000","7.3098","0.5054"
"44.0000","7.3266","0.5057"
"44.1000","7.3432","0.5064"
"44.2000","7.3598","0.5067"
"44.3000","7.3766","0.5071"
"44.4000","7.3932","0.5077"
"44.5000","7.4099","0.5080"
"44.6000","7.4267","0.5086"
"44.7000","7.4433","0.5091"
"44.8000","7.4600","0.5099"
"44.9000","7.4768","0.5101"
"45.0000","7.4934","0.5103"
"45.1000","7.5101","0.5109"
"45.2000","7.5269","0.5113"
"45.3000","7.5435","0.5117"
"45.4000","7.5601","0.5121"
"45.5000","7.5769","0.5124"
"45.6000","7.5935","0.5129"
"45.7000","7.6102","0.5136"
"45.8000","7.6268","0.5137"
"45.9000","7.6434","0.5143"
"46.0000","7.6601","0.5146"
"46.1000","7.6768","0.5153"
"46.2000","7.6933","0.5155"
"46.3000","7.7100","0.5158"
"46.4000","7.7267","0.5164"
"46.5000","7.7432","0.5169"
"46.6000","7.7600","0.5170"
"46.7000","7.7766","0.5174"
"46.8000","7.7932","0.5179"
"46.9000","7.8100","0.5183"
"47.0000","7.8265","0.5186"
"47.1000","7.8431","0.5190"
"47.2000","7.8600","0.5194"
"47.3000","7.8765","0.5197"
"47.4000","7.8932","0.5201"
"47.5000","7.9100","0.5204"
"47.6000","7.9266","0.5207"
"47.7000","7.9432","0.5212"
"47.8000","7.9601","0.5216"
"47.9000","7.9767","0.5217"
"48.0000","7.9934","0.5221"
"48.1000","8.0102","0.5225"
"48.2000","8.0268","0.5226"
"48.3000","8.0434","0.5232"
"48.4000","8.0602","0.5234"
"48.5000","8.0768","0.5237"
"48.6000","8.0935","0.5240"
"48.7000","8.1102","0.5244"
"48.8000","8.1268","0.5245"
"48.9000","8.1435","0.5250"
"49.0000","8.1601","0.5252"
"49.1000","8.1767","0.5254"
"49.2000","8.1935","0.5259"
"49.3000","8.2101","0.5262"
"49.4000","8.2266","0.5262"
"49.5000","8.2434","0.5267"
"49.6000","8.2600","0.5269"
"49.7000","8.2765","0.5272"
"49.8000","8.2933","0.5276"
"49.9000","8.3099","0.5280"
"50.0000","8.3264","0.5284"
"50.1000","8.3432","0.5286"
"50.2000","8.3599","0.5290"
"50.3000","8.3765","0.5291"
"50.4000","8.3933","0.5293"
"50.5000","8.4099","0.5293"
"50.6000","8.4266","0.5297"
"50.7000","8.4434","0.5300"
"50.8000","8.4600","0.5303"
"50.9000","8.4767","0.5307"
"51.0000","8.4935","0.5308"
"51.1000","8.5101","0.5309"
"51.2000","8.5268","0.5313"
"51.3000","8.5435","0.5313"
"51.4000","8.5601","0.5317"
"51.5000","8.5769","0.5319"
"51.6000","8.5936","0.5322"
"51.7000","8.6101","0.5324"
"51.8000","8.6268","0.5329"
"51.9000","8.6435","0.5328"
"52.0000","8.6600","0.5333"
"52.1000","8.6768","0.5334"
"52.2000","8.6934","0.5338"
"52.3000","8.7099","0.5340"
"52.4000","8.7267","0.5343"
"52.5000","8.7433","0.5344"
"52.6000","8.7599","0.5347"
"52.7000","8.7766","0.5351"
"52.8000","8.7932","0.5352"
"52.9000","8.8098","0.5353"
"53.0000","8.8266","0.5357"
"53.1000","8.8432","0.5359"
"53.2000","8.8598","0.5361"
"53.3000","8.8766","0.5365"
"53.4000","8.8932","0.5368"
"53.5000","8.9098","0.5369"
"53.6000","8.9267","0.5372"
"53.7000","8.9433","0.5376"
"53.8000","8.9600","0.5380"
"53.9000","8.9768","0.5382"
"54.0000","8.9934","0.5383"
"54.1000","9.0101","0.5387"
"54.2000","9.0269","0.5389"
"54.3000","9.0435","0.5389"
"54.4000","9.0602","0.5392"
"54.5000","9.0769","0.5394"
"54.6000","9.0934","0.5397"
"54.7000","9.1101","0.5399"
"54.8000","9.1269","0.5400"
"54.9000","9.1434","0.5404"
"55.0000","9.1601","0.5405"
"55.1000","9.1768","0.5407"
"55.2000","9.1933","0.5405"
"55.3000","9.2101","0.5412"
"55.4000","9.2267","0.5412"
"55.5000","9.2433","0.5414"
"55.6000","9.2600","0.5416"
"55.7000","9.2766","0.5419"
"55.8000","9.2931","0.5422"
"55.9000","9.3099","0.5422"
"56.0000","9.3265","0.5425"
"56.1000","9.3431","0.5426"
"56.2000","9.3599","0.5431"
"56.3000","9.3765","0.5435"
"56.4000","9.3931","0.5436"
"56.5000","9.4099","0.5437"
"56.6000","9.4266","0.5437"
"56.7000","9.4433","0.5439"
"56.8000","9.4601","0.5445"
"56.9000","9.4767","0.5445"
"57.0000","9.4934","0.5449"
"57.1000","9.5102","0.5452"
"57.2000","9.5268","0.5453"
"57.3000","9.5435","0.5455"
"57.4000","9.5603","0.5458"
"57.5000","9.5768","0.5459"
"57.6000","9.5935","0.5462"
"57.7000","9.6102","0.5462"
"57.8000","9.6268","0.5466"
"57.9000","9.6435","0.5469"
"58.0000","9.6602","0.5471"
"58.1000","9.6767","0.5471"
"58.2000","9.6934","0.5473"
"58.3000","9.7101","0.5476"
"58.4000","9.7266","0.5481"
"58.5000","9.7433","0.5481"
"58.6000","9.7600","0.5485"
"58.7000","9.7765","0.5487"
"58.8000","9.7933","0.5489"
"58.9000","9.8099","0.5490"
"59.0000","9.8265","0.5492"
"59.1000","9.8433","0.5497"
"59.2000","9.8598","0.5497"
"59.3000","9.8764","0.5501"
"59.4000","9.8933","0.5503"
"59.5000","9.9099","0.5505"
"59.6000","9.9266","0.5507"
"59.7000","9.9434","0.5509"
"59.8000","9.9600","0.5511"
"59.9000","9.9766","0.5514"
"60.0000","9.9935","0.5519"
"60.1000","10.0101","0.5520"
"60.2000","10.0268","0.5521"
"60.3000","10.0436","0.5524"
"60.4000","10.0601","0.5528"
"60.5000","10.0768","0.5529"
"60.6000","10.0935","0.5532"
"60.7000","10.1101","0.5533"
"60.8000","10.1268","0.5534"
"60.9000","10.1435","0.5537"
"61.0000","10.1601","0.5538"
"61.1000","10.1768","0.5539"
"61.2000","10.1934","0.5541"
"61.3000","10.2100","0.5542"
"61.4000","10.2268","0.5546"
"61.5000","10.2434","0.5545"
"61.6000","10.2599","0.5545"
"61.7000","10.2767","0.5548"
"61.8000","10.2933","0.5550"
"61.9000","10.3098","0.5552"
"62.0000","10.3266","0.5555"
"62.1000","10.3432","0.5556"
"62.2000","10.3597","0.5558"
"62.3000","10.3766","0.5559"
"62.4000","10.3932","0.5561"
"62.5000","10.4098","0.5562"
"62.6000","10.4266","0.5565"
"62.7000","10.4433","0.5568"
"62.8000","10.4599","0.5569"
"62.9000","10.4767","0.5571"
"63.0000","10.4934","0.5570"
"63.1000","10.5101","0.5574"
"63.2000","10.5269","0.5576"
"63.3000","10.5434","0.5577"
"63.4000","10.5602","0.5579"
"63.5000","10.5769","0.5580"
"63.6000","10.5934","0.5581"
"63.7000","10.6102","0.5585"
"63.8000","10.6269","0.5587"
"63.9000","10.6434","0.5588"
"64.0000","10.6601","0.5591"
"64.1000","10.6768","0.5594"
"64.2000","10.6933","0.5594"
"64.3000","10.7101","0.5597"
"64.4000","10.7267","0.5595"
"64.5000","10.7433","0.5600"
"64.6000","10.7599","0.5601"
"64.7000","10.7766","0.5601"
"64.8000","10.7932","0.5603"
"64.9000","10.8099","0.5605"
"65.0000","10.8265","0.5606"
"65.1000","10.8431","0.5609"
"65.2000","10.8599","0.5608"
"65.3000","10.8765","0.5612"
"65.4000","10.8932","0.5615"
"65.5000","10.9100","0.5616"
"65.6000","10.9265","0.5618"
"65.7000","10.9432","0.5620"
"65.8000","10.9601","0.5622"
"65.9000","10.9766","0.5624"
"66.0000","10.9934","0.5626"
"66.1000","11.0102","0.5626"
"66.2000","11.0267","0.5628"
"66.3000","11.0434","0.5630"
"66.4000","11.0602","0.5633"
"66.5000","11.0768","0.5637"
"66.6000","11.0935","0.5638"
"66.7000","11.1102","0.5639"
"66.8000","11.1267","0.5639"
"66.9000","11.1435","0.5639"
"67.0000","11.1602","0.5643"
"67.1000","11.1767","0.5645"
"67.2000","11.1934","0.5646"
"67.3000","11.2101","0.5650"
"67.4000","11.2266","0.5650"
"67.5000","11.2434","0.5648"
"67.6000","11.2600","0.5650"
"67.7000","11.2766","0.5651"
"67.8000","11.2933","0.5652"
"67.9000","11.3099","0.5655"
"68.0000","11.3265","0.5657"
"68.1000","11.3432","0.5657"
"68.2000","11.3598","0.5657"
"68.3000","11.3765","0.5660"
"68.4000","11.3933","0.5660"
"68.5000","11.4098","0.5659"
"68.6000","11.4265","0.5661"
"68.7000","11.4433","0.5664"
"68.8000","11.4599","0.5666"
"68.9000","11.4766","0.5667"
"69.0000","11.4935","0.5670"
"69.1000","11.5100","0.5670"
"69.2000","11.5267","0.5672"
"69.3000","11.5435","0.5673"
"69.4000","11.5601","0.5673"
"69.5000","11.5768","0.5674"
"69.6000","11.5936","0.5673"
"69.7000","11.6101","0.5675"
"69.8000","11.6268","0.5676"
"69.9000","11.6436","0.5676"
"70.0000","11.6601","0.5679"
"70.1000","11.6768","0.5680"
"70.2000","11.6935","0.5682"
"70.3000","11.7100","0.5683"
"70.4000","11.7267","0.5686"
"70.5000","11.7434","0.5686"
"70.6000","11.7599","0.5688"
"70.7000","11.7767","0.5691"
"70.8000","11.7933","0.5690"
"70.9000","11.8098","0.5693"
"71.0000","11.8266","0.5693"
"71.1000","11.8432","0.5692"
"71.2000","11.8598","0.5694"
"71.3000","11.8766","0.5698"
"71.4000","11.8932","0.5700"
"71.5000","11.9098","0.5703"
"71.6000","11.9266","0.5703"
"71.7000","11.9432","0.5701"
"71.8000","11.9599","0.5706"
"71.9000","11.9768","0.5707"
"72.0000","11.9933","0.5708"
"72.1000","12.0100","0.5710"
"72.2000","12.0269","0.5712"
"72.3000","12.0434","0.5713"
"72.4000","12.0601","0.5714"
"72.5000","12.0769","0.5716"
"72.6000","12.0934","0.5716"
"72.7000","12.1101","0.5717"
"72.8000","12.1269","0.5719"
"72.9000","12.1434","0.5721"
"73.0000","12.1601","0.5722"
"73.1000","12.1768","0.5725"
"73.2000","12.1934","0.5724"
"73.3000","12.2101","0.5725"
"73.4000","12.2267","0.5726"
"73.5000","12.2433","0.5726"
"73.6000","12.2600","0.5729"
"73.7000","12.2766","0.5730"
"73.8000","12.2932","0.5731"
"73.9000","12.3100","0.5734"
"74.0000","12.3266","0.5732"
"74.1000","12.3432","0.5730"
"74.2000","12.3599","0.5735"
"74.3000","12.3765","0.5737"
"74.4000","12.3931","0.5737"
"74.5000","12.4099","0.5739"
"74.6000","12.4265","0.5738"
"74.7000","12.4432","0.5740"
"74.8000","12.4600","0.5743"
"74.9000","12.4766","0.5745"
"75.0000","12.4933","0.5746"
"75.1000","12.5102","0.5748"
"75.2000","12.5268","0.5750"
"75.3000","12.5434","0.5751"
"75.4000","12.5602","0.5754"
"75.5000","12.5768","0.5754"
"75.6000","12.5935","0.5752"
"75.7000","12.6102","0.5755"
"75.8000","12.6268","0.5754"
"75.9000","12.6435","0.5757"
"76.0000","12.6602","0.5757"
"76.1000","12.6767","0.5759"
"76.2000","12.6934","0.5761"
"76.3000","12.7101","0.5760"
"76.4000","12.7267","0.5762"
"76.5000","12.7434","0.5764"
"76.6000","12.7600","0.5765"
"76.7000","12.7766","0.5765"
"76.8000","12.7933","0.5767"
"76.9000","12.8099","0.5769"
"77.0000","12.8265","0.5768"
"77.1000","12.8433","0.5770"
"77.2000","12.8599","0.5773"
"77.3000","12.8764","0.5776"
"77.4000","12.8932","0.5776"
"77.5000","12.9099","0.5776"
"77.6000","12.9265","0.5780"
"77.7000","12.9433","0.5779"
"77.8000","12.9599","0.5781"
"77.9000","12.9766","0.5784"
"78.0000","12.9934","0.5783"
"78.1000","13.0100","0.5787"
"78.2000","13.0268","0.5786"
"78.3000","13.0436","0.5790"
"78.4000","13.0601","0.5789"
"78.5000","13.0768","0.5791"
"78.6000","13.0936","0.5792"
"78.7000","13.1101","0.5793"
"78.8000","13.1268","0.5794"
"78.9000","13.1436","0.5795"
"79.0000","13.1601","0.5794"
"79.1000","13.1767","0.5798"
"79.2000","13.1935","0.5799"
"79.3000","13.2101","0.5802"
"79.4000","13.2268","0.5804"
"79.5000","13.2434","0.5805"
"79.6000","13.2600","0.5807"
"79.7000","13.2766","0.5809"
"79.8000","13.2933","0.5809"
"79.9000","13.3099","0.5811"
"80.0000","13.3266","0.5812"
"80.1000","13.3432","0.5813"
"80.2000","13.3598","0.5814"
"80.3000","13.3766","0.5816"
"80.4000","13.3932","0.5821"
"80.5000","13.4098","0.5822"
"80.6000","13.4266","0.5824"
"80.7000","13.4432","0.5823"
"80.8000","13.4598","0.5830"
"80.9000","13.4767","0.5830"
"81.0000","13.4933","0.5830"
"81.1000","13.5100","0.5832"
"81.2000","13.5268","0.5833"
"81.3000","13.5434","0.5831"
"81.4000","13.5600","0.5833"
"81.5000","13.5769","0.5834"
"81.6000","13.5935","0.5835"
"81.7000","13.6101","0.5838"
"81.8000","13.6269","0.5840"
"81.9000","13.6435","0.5843"
