
Time,Displacement,Force
"11.6000","1.9272","1.1794"
"11.7000","1.9437","1.2040"
"11.8000","1.9604","1.2313"
"11.9000","1.9773","1.2591"
"12.0000","1.9938","1.2867"
"12.1000","2.0106","1.3156"
"12.2000","2.0273","1.3453"
"12.3000","2.0438","1.3754"
"12.4000","2.0605","1.4062"
"12.5000","2.0773","1.4372"
"12.6000","2.0938","1.4682"
"12.7000","2.1105","1.4999"
"12.8000","2.1272","1.5313"
"12.9000","2.1438","1.5626"
"13.0000","2.1604","1.5946"
"13.1000","2.1772","1.6261"
"13.2000","2.1937","1.6577"
"13.3000","2.2104","1.6898"
"13.4000","2.2271","1.7212"
"13.5000","2.2436","1.7528"
"13.6000","2.2603","1.7847"
"13.7000","2.2770","1.8158"
"13.8000","2.2936","1.8472"
"13.9000","2.3103","1.8792"
"14.0000","2.3269","1.9106"
"14.1000","2.3435","1.9419"
"14.2000","2.3603","1.9738"
"14.3000","2.3769","2.0052"
"14.4000","2.3936","2.0366"
"14.5000","2.4105","2.0684"
"14.6000","2.4270","2.0994"
"14.7000","2.4437","2.1309"
"14.8000","2.4606","2.1619"
"14.9000","2.4772","2.1931"
"15.0000","2.4939","2.2238"
"15.1000","2.5106","2.2548"
"15.2000","2.5272","2.2855"
"15.3000","2.5439","2.3157"
"15.4000","2.5606","2.3468"
"15.5000","2.5772","2.3772"
"15.6000","2.5939","2.4073"
"15.7000","2.6106","2.4376"
"15.8000","2.6272","2.4675"
"15.9000","2.6438","2.4975"
"16.0000","2.6605","2.5278"
"16.1000","2.6771","2.5574"
"16.2000","2.6938","2.5874"
"16.3000","2.7104","2.6169"
"16.4000","2.7270","2.6464"
"16.5000","2.7437","2.6756"
"16.6000","2.7603","2.7051"
"16.7000","2.7769","2.7342"
"16.8000","2.7937","2.7634"
"16.9000","2.8102","2.7926"
"17.0000","2.8268","2.8212"
"17.1000","2.8436","2.8504"
"17.2000","2.8603","2.8788"
"17.3000","2.8769","2.9075"
"17.4000","2.8938","2.9365"
"17.5000","2.9103","2.9647"
"17.6000","2.9270","2.9928"
"17.7000","2.9438","3.0212"
"17.8000","2.9605","3.0493"
"17.9000","2.9772","3.0770"
"18.0000","2.9940","3.1051"
"18.1000","3.0105","3.1325"
"18.2000","3.0272","3.1600"
"18.3000","3.0440","3.1876"
"18.4000","3.0605","3.2147"
"18.5000","3.0773","3.2419"
"18.6000","3.0940","3.2689"
"18.7000","3.1105","3.2954"
"18.8000","3.1272","3.3219"
"18.9000","3.1439","3.3487"
"19.0000","3.1605","3.3745"
"19.1000","3.1772","3.4005"
"19.2000","3.1938","3.4266"
"19.3000","3.2103","3.4523"
"19.4000","3.2271","3.4780"
"19.5000","3.2437","3.5035"
"19.6000","3.2603","3.5285"
"19.7000","3.2770","3.5538"
"19.8000","3.2936","3.5787"
"19.9000","3.3102","3.6035"
"20.0000","3.3270","3.6284"
"20.1000","3.3436","3.6525"
"20.2000","3.3602","3.6767"
"20.3000","3.3770","3.7014"
"20.4000","3.3936","3.7253"
"20.5000","3.4103","3.7492"
"20.6000","3.4271","3.7729"
"20.7000","3.4437","3.7966"
"20.8000","3.4604","3.8198"
"20.9000","3.4772","3.8435"
"21.0000","3.4938","3.8659"
"21.1000","3.5105","3.8887"
"21.2000","3.5273","3.9119"
"21.3000","3.5439","3.9338"
"21.4000","3.5606","3.9563"
"21.5000","3.5773","3.9783"
"21.6000","3.5938","3.9997"
"21.7000","3.6106","4.0213"
"21.8000","3.6272","4.0427"
"21.9000","3.6438","4.0637"
"22.0000","3.6606","4.0850"
"22.1000","3.6772","4.1058"
"22.2000","3.6937","4.1261"
"22.3000","3.7104","4.1466"
"22.4000","3.7271","4.1667"
"22.5000","3.7436","4.1864"
"22.6000","3.7604","4.2063"
"22.7000","3.7770","4.2257"
"22.8000","3.7935","4.2451"
"22.9000","3.8103","4.2643"
"23.0000","3.8269","4.2830"
"23.1000","3.8435","4.3015"
"23.2000","3.8603","4.3204"
"23.3000","3.8769","4.3382"
"23.4000","3.8936","4.3570"
"23.5000","3.9104","4.3751"
"23.6000","3.9270","4.3931"
"23.7000","3.9438","4.4107"
"23.8000","3.9606","4.4282"
"23.9000","3.9771","4.4453"
"24.0000","3.9938","4.4624"
"24.1000","4.0106","4.4797"
"24.2000","4.0272","4.4961"
"24.3000","4.0439","4.5127"
"24.4000","4.0607","4.5293"
"24.5000","4.0772","4.5452"
"24.6000","4.0938","4.5609"
"24.7000","4.1106","4.5770"
"24.8000","4.1271","4.5924"
"24.9000","4.1438","4.6079"
"25.0000","4.1605","4.6231"
"25.1000","4.1771","4.6379"
"25.2000","4.1937","4.6529"
"25.3000","4.2104","4.6677"
"25.4000","4.2270","4.6819"
"25.5000","4.2437","4.6960"
"25.6000","4.2603","4.7101"
"25.7000","4.2769","4.7246"
"25.8000","4.2937","4.7383"
"25.9000","4.3103","4.7523"
"26.0000","4.3269","4.7659"
"26.1000","4.3437","4.7795"
"26.2000","4.3602","4.7925"
"26.3000","4.3768","4.8059"
"26.4000","4.3937","4.8195"
"26.5000","4.4103","4.8321"
"26.6000","4.4270","4.8451"
"26.7000","4.4439","4.8582"
"26.8000","4.4604","4.8705"
"26.9000","4.4771","4.8827"
"27.0000","4.4939","4.8955"
"27.1000","4.5105","4.9073"
"27.2000","4.5272","4.9195"
"27.3000","4.5440","4.9315"
"27.4000","4.5606","4.9431"
"27.5000","4.5772","4.9545"
"27.6000","4.5940","4.9661"
"27.7000","4.6105","4.9773"
"27.8000","4.6272","4.9894"
"27.9000","4.6439","5.0004"
"28.0000","4.6605","5.0112"
"28.1000","4.6771","5.0223"
"28.2000","4.6938","5.0332"
"28.3000","4.7104","5.0435"
"28.4000","4.7271","5.0546"
"28.5000","4.7437","5.0651"
"28.6000","4.7603","5.0755"
"28.7000","4.7770","5.0861"
"28.8000","4.7936","5.0963"
"28.9000","4.8102","5.1067"
"29.0000","4.8270","5.1175"
"29.1000","4.8436","5.1271"
"29.2000","4.8602","5.1373"
"29.3000","4.8770","5.1477"
"29.4000","4.8936","5.1574"
"29.5000","4.9103","5.1672"
"29.6000","4.9271","5.1773"
"29.7000","4.9437","5.1869"
"29.8000","4.9603","5.1968"
"29.9000","4.9772","5.2067"
"30.0000","4.9938","5.2161"
"30.1000","5.0105","5.2256"
"30.2000","5.0273","5.2353"
"30.3000","5.0439","5.2446"
"30.4000","5.0605","5.2538"
"30.5000","5.0773","5.2635"
"30.6000","5.0939","5.2725"
"30.7000","5.1106","5.2819"
"30.8000","5.1273","5.2910"
"30.9000","5.1438","5.3000"
"31.0000","5.1605","5.3092"
"31.1000","5.1772","5.3183"
"31.2000","5.1937","5.3270"
"31.3000","5.2105","5.3359"
"31.4000","5.2271","5.3447"
"31.5000","5.2436","5.3536"
"31.6000","5.2604","5.3628"
"31.7000","5.2770","5.3713"
"31.8000","5.2936","5.3802"
"31.9000","5.3103","5.3890"
"32.0000","5.3269","5.3978"
"32.1000","5.3435","5.4061"
"32.2000","5.3603","5.4151"
"32.3000","5.3769","5.4237"
"32.4000","5.3936","5.4325"
"32.5000","5.4104","5.4413"
"32.6000","5.4270","5.4499"
"32.7000","5.4436","5.4586"
"32.8000","5.4605","5.4677"
"32.9000","5.4771","5.4760"
"33.0000","5.4938","5.4843"
"33.1000","5.5106","5.4933"
"33.2000","5.5271","5.5012"
"33.3000","5.5438","5.5097"
"33.4000","5.5606","5.5184"
"33.5000","5.5772","5.5262"
"33.6000","5.5939","5.5349"
"33.7000","5.6106","5.5429"
"33.8000","5.6272","5.5511"
"33.9000","5.6439","5.5593"
"34.0000","5.6606","5.5674"
"34.1000","5.6771","5.5751"
"34.2000","5.6938","5.5838"
"34.3000","5.7105","5.5915"
"34.4000","5.7270","5.5992"
"34.5000","5.7437","5.6072"
"34.6000","5.7604","5.6153"
"34.7000","5.7769","5.6230"
"34.8000","5.7937","5.6310"
"34.9000","5.8103","5.6386"
"35.0000","5.8268","5.6465"
"35.1000","5.8436","5.6544"
"35.2000","5.8602","5.6618"
"35.3000","5.8769","5.6696"
"35.4000","5.8937","5.6780"
"35.5000","5.9103","5.6854"
"35.6000","5.9269","5.6929"
"35.7000","5.9438","5.7010"
"35.8000","5.9604","5.7086"
"35.9000","5.9771","5.7165"
"36.0000","5.9939","5.7242"
"36.1000","6.0105","5.7316"
"36.2000","6.0272","5.7390"
"36.3000","6.0440","5.7468"
"36.4000","6.0605","5.7544"
"36.5000","6.0773","5.7618"
"36.6000","6.0940","5.7694"
"36.7000","6.1105","5.7765"
"36.8000","6.1272","5.7840"
"36.9000","6.1439","5.7912"
"37.0000","6.1605","5.7984"
"37.1000","6.1772","5.8057"
"37.2000","6.1939","5.8128"
"37.3000","6.2104","5.8197"
"37.4000","6.2271","5.8270"
"37.5000","6.2437","5.8340"
"37.6000","6.2603","5.8409"
"37.7000","6.2771","5.8482"
"37.8000","6.2937","5.8546"
"37.9000","6.3102","5.8615"
"38.0000","6.3270","5.8688"
"38.1000","6.3436","5.8750"
"38.2000","6.3602","5.8821"
"38.3000","6.3770","5.8892"
"38.4000","6.3936","5.8956"
"38.5000","6.4102","5.9024"
"38.6000","6.4271","5.9093"
"38.7000","6.4437","5.9157"
"38.8000","6.4604","5.9222"
"38.9000","6.4772","5.9289"
"39.0000","6.4938","5.9350"
"39.1000","6.5104","5.9414"
"39.2000","6.5273","5.9481"
"39.3000","6.5439","5.9543"
"39.4000","6.5606","5.9603"
"39.5000","6.5773","5.9668"
"39.6000","6.5939","5.9728"
"39.7000","6.6105","5.9789"
"39.8000","6.6273","5.9851"
"39.9000","6.6439","5.9911"
"40.0000","6.6605","5.9970"
"40.1000","6.6772","6.0029"
"40.2000","6.6938","6.0090"
"40.3000","6.7105","6.0150"
"40.4000","6.7271","6.0206"
"40.5000","6.7437","6.0263"
"40.6000","6.7604","6.0322"
"40.7000","6.7770","6.0378"
"40.8000","6.7936","6.0435"
"40.9000","6.8103","6.0494"
"41.0000","6.8269","6.0548"
"41.1000","6.8435","6.0605"
"41.2000","6.8603","6.0668"
"41.3000","6.8769","6.0722"
"41.4000","6.8935","6.0779"
"41.5000","6.9104","6.0838"
"41.6000","6.9270","6.0897"
"41.7000","6.9436","6.0947"
"41.8000","6.9605","6.1012"
"41.9000","6.9771","6.1067"
"42.0000","6.9937","6.1123"
"42.1000","7.0106","6.1179"
"42.2000","7.0272","6.1232"
"42.3000","7.0439","6.1284"
"42.4000","7.0606","6.1330"
"42.5000","7.0772","6.1364"
"42.6000","7.0939","6.1404"
"42.7000","7.1106","6.1448"
"42.8000","7.1272","6.1495"
"42.9000","7.1439","6.1549"
"43.0000","7.1606","6.1601"
"43.1000","7.1771","6.1649"
"43.2000","7.1939","6.1699"
"43.3000","7.2105","6.1747"
"43.4000","7.2270","6.1794"
"43.5000","7.2438","6.1848"
"43.6000","7.2604","6.1897"
"43.7000","7.2769","6.1941"
"43.8000","7.2937","6.1996"
"43.9000","7.3103","6.2043"
"44.0000","7.3269","6.2092"
"44.1000","7.3437","6.2143"
"44.2000","7.3603","6.2190"
"44.3000","7.3768","6.2240"
"44.4000","7.3936","6.2293"
"44.5000","7.4103","6.2339"
"44.6000","7.4269","6.2387"
"44.7000","7.4437","6.2439"
"44.8000","7.4604","6.2486"
"44.9000","7.4770","6.2535"
"45.0000","7.4938","6.2586"
"45.1000","7.5105","6.2635"
"45.2000","7.5272","6.2684"
"45.3000","7.5440","6.2731"
"45.4000","7.5605","6.2774"
"45.5000","7.5772","6.2827"
"45.6000","7.5939","6.2874"
"45.7000","7.6105","6.2919"
"45.8000","7.6273","6.2965"
"45.9000","7.6439","6.3009"
"46.0000","7.6605","6.3053"
"46.1000","7.6772","6.3103"
"46.2000","7.6939","6.3148"
"46.3000","7.7104","6.3197"
"46.4000","7.7272","6.3239"
"46.5000","7.7438","6.3286"
"46.6000","7.7603","6.3328"
"46.7000","7.7771","6.3376"
"46.8000","7.7937","6.3418"
"46.9000","7.8103","6.3459"
"47.0000","7.8270","6.3508"
"47.1000","7.8436","6.3550"
"47.2000","7.8602","6.3595"
"47.3000","7.8770","6.3644"
"47.4000","7.8936","6.3685"
"47.5000","7.9102","6.3730"
"47.6000","7.9270","6.3777"
"47.7000","7.9436","6.3821"
"47.8000","7.9603","6.3865"
"47.9000","7.9771","6.3912"
"48.0000","7.9938","6.3957"
"48.1000","8.0105","6.3998"
"48.2000","8.0273","6.4046"
"48.3000","8.0439","6.4088"
"48.4000","8.0605","6.4130"
"48.5000","8.0773","6.4179"
"48.6000","8.0939","6.4217"
"48.7000","8.1106","6.4260"
"48.8000","8.1273","6.4304"
"48.9000","8.1438","6.4345"
"49.0000","8.1605","6.4387"
"49.1000","8.1772","6.4428"
"49.2000","8.1938","6.4467"
"49.3000","8.2105","6.4515"
"49.4000","8.2271","6.4553"
"49.5000","8.2437","6.4593"
"49.6000","8.2604","6.4636"
"49.7000","8.2770","6.4674"
"49.8000","8.2936","6.4711"
"49.9000","8.3104","6.4761"
"50.0000","8.3270","6.4798"
"50.1000","8.3435","6.4836"
"50.2000","8.3603","6.4881"
"50.3000","8.3769","6.4921"
"50.4000","8.3935","6.4964"
"50.5000","8.4104","6.5009"
"50.6000","8.4270","6.5047"
"50.7000","8.4436","6.5085"
"50.8000","8.4604","6.5132"
"50.9000","8.4770","6.5172"
"51.0000","8.4937","6.5213"
"51.1000","8.5106","6.5255"
"51.2000","8.5271","6.5295"
"51.3000","8.5438","6.5337"
"51.4000","8.5606","6.5381"
"51.5000","8.5772","6.5418"
"51.6000","8.5939","6.5457"
"51.7000","8.6107","6.5498"
"51.8000","8.6272","6.5536"
"51.9000","8.6439","6.5579"
"52.0000","8.6606","6.5619"
"52.1000","8.6772","6.5653"
"52.2000","8.6939","6.5695"
"52.3000","8.7105","6.5733"
"52.4000","8.7271","6.5772"
"52.5000","8.7438","6.5815"
"52.6000","8.7604","6.5848"
"52.7000","8.7770","6.5887"
"52.8000","8.7937","6.5929"
"52.9000","8.8103","6.5967"
"53.0000","8.8269","6.6001"
"53.1000","8.8436","6.6042"
"53.2000","8.8602","6.6082"
"53.3000","8.8769","6.6118"
"53.4000","8.8936","6.6156"
"53.5000","8.9102","6.6195"
"53.6000","8.9268","6.6230"
"53.7000","8.9437","6.6272"
"53.8000","8.9603","6.6306"
"53.9000","8.9770","6.6348"
"54.0000","8.9938","6.6390"
"54.1000","9.0104","6.6423"
"54.2000","9.0271","6.6462"
"54.3000","9.0439","6.6502"
"54.4000","9.0606","6.6540"
"54.5000","9.0772","6.6577"
"54.6000","9.0940","6.6614"
"54.7000","9.1105","6.6649"
"54.8000","9.1272","6.6687"
"54.9000","9.1440","6.6725"
"55.0000","9.1605","6.6762"
"55.1000","9.1773","6.6797"
"55.2000","9.1939","6.6832"
"55.3000","9.2104","6.6864"
"55.4000","9.2272","6.6901"
"55.5000","9.2438","6.6934"
"55.6000","9.2603","6.6970"
"55.7000","9.2771","6.7004"
"55.8000","9.2937","6.7041"
"55.9000","9.3102","6.7073"
"56.0000","9.3270","6.7112"
"56.1000","9.3436","6.7145"
"56.2000","9.3602","6.7182"
"56.3000","9.3770","6.7219"
"56.4000","9.3936","6.7250"
"56.5000","9.4102","6.7284"
"56.6000","9.4270","6.7324"
"56.7000","9.4437","6.7357"
"56.8000","9.4603","6.7392"
"56.9000","9.4771","6.7430"
"57.0000","9.4938","6.7467"
"57.1000","9.5104","6.7501"
"57.2000","9.5272","6.7536"
"57.3000","9.5438","6.7571"
"57.4000","9.5605","6.7607"
"57.5000","9.5773","6.7640"
"57.6000","9.5938","6.7666"
"57.7000","9.6105","6.7704"
"57.8000","9.6273","6.7742"
"57.9000","9.6438","6.7773"
"58.0000","9.6606","6.7806"
"58.1000","9.6773","6.7834"
"58.2000","9.6938","6.7864"
"58.3000","9.7105","6.7897"
"58.4000","9.7272","6.7931"
"58.5000","9.7437","6.7958"
"58.6000","9.7605","6.7991"
"58.7000","9.7771","6.8017"
"58.8000","9.7936","6.8045"
"58.9000","9.8104","6.8080"
"59.0000","9.8270","6.8108"
"59.1000","9.8436","6.8142"
"59.2000","9.8603","6.8173"
"59.3000","9.8769","6.8202"
"59.4000","9.8935","6.8234"
"59.5000","9.9103","6.8268"
"59.6000","9.9269","6.8298"
"59.7000","9.9436","6.8331"
"59.8000","9.9604","6.8369"
"59.9000","9.9770","6.8393"
"60.0000","9.9937","6.8429"
"60.1000","10.0105","6.8464"
"60.2000","10.0271","6.8490"
"60.3000","10.0439","6.8524"
"60.4000","10.0606","6.8557"
"60.5000","10.0772","6.8581"
"60.6000","10.0939","6.8615"
"60.7000","10.1107","6.8648"
"60.8000","10.1272","6.8675"
"60.9000","10.1439","6.8705"
"61.0000","10.1606","6.8737"
"61.1000","10.1771","6.8766"
"61.2000","10.1938","6.8795"
"61.3000","10.2106","6.8825"
"61.4000","10.2271","6.8854"
"61.5000","10.2438","6.8881"
"61.6000","10.2605","6.8910"
"61.7000","10.2770","6.8935"
"61.8000","10.2937","6.8965"
"61.9000","10.3104","6.8991"
"62.0000","10.3269","6.9022"
"62.1000","10.3437","6.9054"
"62.2000","10.3602","6.9082"
"62.3000","10.3769","6.9112"
"62.4000","10.3936","6.9143"
"62.5000","10.4103","6.9169"
"62.6000","10.4269","6.9200"
"62.7000","10.4437","6.9234"
"62.8000","10.4603","6.9260"
"62.9000","10.4769","6.9289"
"63.0000","10.4938","6.9325"
"63.1000","10.5104","6.9352"
"63.2000","10.5271","6.9383"
"63.3000","10.5439","6.9410"
"63.4000","10.5605","6.9439"
"63.5000","10.5772","6.9468"
"63.6000","10.5940","6.9498"
"63.7000","10.6105","6.9527"
"63.8000","10.6272","6.9555"
"63.9000","10.6440","6.9578"
"64.0000","10.6605","6.9604"
"64.1000","10.6772","6.9636"
"64.2000","10.6939","6.9661"
"64.3000","10.7105","6.9686"
"64.4000","10.7272","6.9718"
"64.5000","10.7438","6.9741"
"64.6000","10.7604","6.9765"
"64.7000","10.7771","6.9800"
"64.8000","10.7937","6.9825"
"64.9000","10.8103","6.9852"
"65.0000","10.8270","6.9880"
"65.1000","10.8436","6.9906"
"65.2000","10.8602","6.9929"
"65.3000","10.8770","6.9957"
"65.4000","10.8936","6.9982"
"65.5000","10.9102","7.0006"
"65.6000","10.9270","7.0034"
"65.7000","10.9436","7.0061"
"65.8000","10.9602","7.0088"
"65.9000","10.9771","7.0119"
"66.0000","10.9937","7.0142"
"66.1000","11.0104","7.0174"
"66.2000","11.0272","7.0200"
"66.3000","11.0438","7.0224"
"66.4000","11.0604","7.0254"
"66.5000","11.0773","7.0281"
"66.6000","11.0939","7.0302"
"66.7000","11.1106","7.0332"
"66.8000","11.1273","7.0356"
"66.9000","11.1439","7.0379"
"67.0000","11.1605","7.0402"
"67.1000","11.1773","7.0428"
"67.2000","11.1939","7.0448"
"67.3000","11.2105","7.0473"
"67.4000","11.2272","7.0495"
"67.5000","11.2437","7.0516"
"67.6000","11.2604","7.0541"
"67.7000","11.2771","7.0563"
"67.8000","11.2937","7.0587"
"67.9000","11.3104","7.0610"
"68.0000","11.3270","7.0630"
"68.1000","11.3435","7.0653"
"68.2000","11.3603","7.0677"
"68.3000","11.3769","7.0697"
"68.4000","11.3935","7.0722"
"68.5000","11.4103","7.0750"
"68.6000","11.4269","7.0765"
"68.7000","11.4435","7.0786"
"68.8000","11.4604","7.0815"
"68.9000","11.4770","7.0836"
"69.0000","11.4937","7.0862"
"69.1000","11.5105","7.0890"
"69.2000","11.5271","7.0909"
"69.3000","11.5438","7.0929"
"69.4000","11.5606","7.0960"
"69.5000","11.5772","7.0979"
"69.6000","11.5939","7.0999"
"69.7000","11.6107","7.1023"
"69.8000","11.6272","7.1041"
"69.9000","11.6439","7.1064"
"70.0000","11.6606","7.1084"
"70.1000","11.6772","7.1101"
"70.2000","11.6939","7.1124"
"70.3000","11.7106","7.1139"
"70.4000","11.7271","7.1158"
"70.5000","11.7438","7.1182"
"70.6000","11.7605","7.1199"
"70.7000","11.7770","7.1218"
"70.8000","11.7938","7.1239"
"70.9000","11.8104","7.1255"
"71.0000","11.8269","7.1274"
"71.1000","11.8437","7.1298"
"71.2000","11.8603","7.1315"
"71.3000","11.8769","7.1332"
"71.4000","11.8937","7.1356"
"71.5000","11.9103","7.1373"
"71.6000","11.9268","7.1390"
"71.7000","11.9436","7.1417"
"71.8000","11.9603","7.1436"
"71.9000","11.9770","7.1455"
"72.0000","11.9938","7.1476"
"72.1000","12.0104","7.1493"
"72.2000","12.0270","7.1515"
"72.3000","12.0439","7.1539"
"72.4000","12.0605","7.1554"
"72.5000","12.0772","7.1575"
"72.6000","12.0940","7.1595"
"72.7000","12.1105","7.1612"
"72.8000","12.1272","7.1632"
"72.9000","12.1440","7.1654"
"73.0000","12.1605","7.1667"
"73.1000","12.1773","7.1686"
"73.2000","12.1940","7.1703"
"73.3000","12.2105","7.1719"
"73.4000","12.2271","7.1737"
"73.5000","12.2439","7.1755"
"73.6000","12.2605","7.1770"
"73.7000","12.2771","7.1790"
"73.8000","12.2937","7.1803"
"73.9000","12.3103","7.1819"
"74.0000","12.3270","7.1837"
"74.1000","12.3436","7.1851"
"74.2000","12.3602","7.1869"
"74.3000","12.3770","7.1887"
"74.4000","12.3936","7.1901"
"74.5000","12.4102","7.1921"
"74.6000","12.4270","7.1942"
"74.7000","12.4436","7.1956"
"74.8000","12.4603","7.1973"
"74.9000","12.4771","7.1996"
"75.0000","12.4937","7.2010"
"75.1000","12.5103","7.2029"
"75.2000","12.5272","7.2053"
"75.3000","12.5438","7.2068"
"75.4000","12.5605","7.2085"
"75.5000","12.5773","7.2107"
"75.6000","12.5939","7.2121"
"75.7000","12.6105","7.2139"
"75.8000","12.6273","7.2159"
"75.9000","12.6439","7.2173"
"76.0000","12.6606","7.2187"
"76.1000","12.6773","7.2207"
"76.2000","12.6939","7.2222"
"76.3000","12.7105","7.2239"
"76.4000","12.7272","7.2254"
"76.5000","12.7438","7.2270"
"76.6000","12.7605","7.2288"
"76.7000","12.7771","7.2301"
"76.8000","12.7937","7.2317"
"76.9000","12.8104","7.2337"
"77.0000","12.8270","7.2348"
"77.1000","12.8436","7.2365"
"77.2000","12.8604","7.2384"
"77.3000","12.8769","7.2399"
"77.4000","12.8935","7.2409"
"77.5000","12.9103","7.2430"
"77.6000","12.9269","7.2446"
"77.7000","12.9435","7.2459"
"77.8000","12.9604","7.2480"
"77.9000","12.9770","7.2494"
"78.0000","12.9936","7.2507"
"78.1000","13.0105","7.2528"
"78.2000","13.0271","7.2543"
"78.3000","13.0437","7.2561"
"78.4000","13.0606","7.2580"
"78.5000","13.0772","7.2590"
"78.6000","13.0938","7.2607"
"78.7000","13.1106","7.2626"
"78.8000","13.1272","7.2637"
"78.9000","13.1439","7.2656"
"79.0000","13.1606","7.2671"
"79.1000","13.1772","7.2681"
"79.2000","13.1939","7.2697"
"79.3000","13.2106","7.2710"
"79.4000","13.2272","7.2724"
"79.5000","13.2439","7.2738"
"79.6000","13.2605","7.2749"
"79.7000","13.2771","7.2759"
"79.8000","13.2938","7.2776"
"79.9000","13.3104","7.2786"
"80.0000","13.3270","7.2798"
"80.1000","13.3437","7.2813"
"80.2000","13.3603","7.2821"
"80.3000","13.3768","7.2834"
"80.4000","13.3936","7.2852"
"80.5000","13.4103","7.2865"
"80.6000","13.4269","7.2880"
"80.7000","13.4437","7.2896"
"80.8000","13.4603","7.2901"
"80.9000","13.4769","7.2919"
"81.0000","13.4938","7.2941"
"81.1000","13.5104","7.2952"
"81.2000","13.5271","7.2967"
"81.3000","13.5439","7.2987"
"81.4000","13.5605","7.2997"
"81.5000","13.5771","7.3012"
"81.6000","13.5940","7.3026"
"81.7000","13.6106","7.3035"
"81.8000","13.6272","7.3051"
"81.9000","13.6440","7.3063"
